vid,properties
ARI:ARI00000140,"{""invoice_number"": ""ARI00000140"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2026-03-16T18:17:24.000000Z"", ""due_date"": ""2026-06-12T18:17:24.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""113571.24"", ""tax_amount"": ""9052.4"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2026-03-16T18:17:24.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-16T18:17:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000141,"{""invoice_number"": ""ARI00000141"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-03-27T03:03:51.000000Z"", ""due_date"": ""2025-06-14T03:03:51.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""283077.48"", ""tax_amount"": ""1699.69"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-03-27T03:03:51.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-27T03:03:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000142,"{""invoice_number"": ""ARI00000142"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2026-02-02T13:52:56.000000Z"", ""due_date"": ""2026-04-18T13:52:56.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""375965.5"", ""tax_amount"": ""18146.14"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2026-02-02T13:52:56.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-02T13:52:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000143,"{""invoice_number"": ""ARI00000143"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-05-08T21:35:31.000000Z"", ""due_date"": ""2024-07-08T21:35:31.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""430655.92"", ""tax_amount"": ""43592.31"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-05-08T21:35:31.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-08T21:35:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000144,"{""invoice_number"": ""ARI00000144"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-01-29T15:39:36.000000Z"", ""due_date"": ""2025-04-05T15:39:36.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""436518.63"", ""tax_amount"": ""23746.79"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-01-29T15:39:36.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-29T15:39:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000145,"{""invoice_number"": ""ARI00000145"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2024-09-11T14:05:44.000000Z"", ""due_date"": ""2024-10-12T14:05:44.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""238473.4"", ""tax_amount"": ""11309.34"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-09-11T14:05:44.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-11T14:05:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000146,"{""invoice_number"": ""ARI00000146"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-09-11T20:52:33.000000Z"", ""due_date"": ""2025-10-21T20:52:33.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""358810.56"", ""tax_amount"": ""39617.52"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-09-11T20:52:33.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-11T20:52:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000147,"{""invoice_number"": ""ARI00000147"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-11-01T22:45:44.000000Z"", ""due_date"": ""2024-12-08T22:45:44.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""499629.55"", ""tax_amount"": ""41854.55"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-11-01T22:45:44.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-01T22:45:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000148,"{""invoice_number"": ""ARI00000148"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-02-08T08:13:47.000000Z"", ""due_date"": ""2025-04-17T08:13:47.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""420875.6"", ""tax_amount"": ""29608.65"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-02-08T08:13:47.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-08T08:13:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000149,"{""invoice_number"": ""ARI00000149"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-11-08T04:20:20.000000Z"", ""due_date"": ""2024-12-12T04:20:20.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""437428.88"", ""tax_amount"": ""4371.54"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-11-08T04:20:20.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-08T04:20:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000150,"{""invoice_number"": ""ARI00000150"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-09-14T22:00:12.000000Z"", ""due_date"": ""2024-11-07T22:00:12.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""261113.74"", ""tax_amount"": ""39142.55"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-09-14T22:00:12.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-14T22:00:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000151,"{""invoice_number"": ""ARI00000151"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2026-01-28T02:37:36.000000Z"", ""due_date"": ""2026-04-05T02:37:36.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""24146.21"", ""tax_amount"": ""7907.4"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2026-01-28T02:37:36.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-28T02:37:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000152,"{""invoice_number"": ""ARI00000152"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-07-20T23:44:51.000000Z"", ""due_date"": ""2024-10-11T23:44:51.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""423054.36"", ""tax_amount"": ""26329.18"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-07-20T23:44:51.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-20T23:44:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000153,"{""invoice_number"": ""ARI00000153"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2024-06-11T23:12:00.000000Z"", ""due_date"": ""2024-08-21T23:12:00.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""312912.43"", ""tax_amount"": ""21134.3"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-06-11T23:12:00.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-11T23:12:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000154,"{""invoice_number"": ""ARI00000154"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2026-03-21T07:23:53.000000Z"", ""due_date"": ""2026-05-13T07:23:53.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""45885.53"", ""tax_amount"": ""28948.69"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2026-03-21T07:23:53.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-21T07:23:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000155,"{""invoice_number"": ""ARI00000155"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-03-01T07:25:25.000000Z"", ""due_date"": ""2025-04-19T07:25:25.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""429703.19"", ""tax_amount"": ""44222.09"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-03-01T07:25:25.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-01T07:25:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000156,"{""invoice_number"": ""ARI00000156"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-12-04T19:01:01.000000Z"", ""due_date"": ""2026-01-19T19:01:01.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""185222.13"", ""tax_amount"": ""13864.88"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-12-04T19:01:01.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-04T19:01:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000157,"{""invoice_number"": ""ARI00000157"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-02-18T11:23:24.000000Z"", ""due_date"": ""2025-05-16T11:23:24.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""386961.54"", ""tax_amount"": ""15436.42"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-02-18T11:23:24.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T11:23:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000158,"{""invoice_number"": ""ARI00000158"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-05-21T05:58:53.000000Z"", ""due_date"": ""2024-07-11T05:58:53.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""396956.51"", ""tax_amount"": ""23947.02"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-05-21T05:58:53.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-21T05:58:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000159,"{""invoice_number"": ""ARI00000159"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-05-24T20:38:48.000000Z"", ""due_date"": ""2025-07-09T20:38:48.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""193573.31"", ""tax_amount"": ""36641.06"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-05-24T20:38:48.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-24T20:38:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000160,"{""invoice_number"": ""ARI00000160"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-06-22T17:28:16.000000Z"", ""due_date"": ""2024-09-11T17:28:16.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""106132.39"", ""tax_amount"": ""33497.01"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-06-22T17:28:16.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-22T17:28:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000161,"{""invoice_number"": ""ARI00000161"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-06-01T00:10:57.000000Z"", ""due_date"": ""2024-07-03T00:10:57.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""67586.88"", ""tax_amount"": ""21531.04"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-06-01T00:10:57.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-01T00:10:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000162,"{""invoice_number"": ""ARI00000162"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-09-16T22:13:18.000000Z"", ""due_date"": ""2024-11-28T22:13:18.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""38665.16"", ""tax_amount"": ""39841.15"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-09-16T22:13:18.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-16T22:13:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000163,"{""invoice_number"": ""ARI00000163"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-05-06T10:40:48.000000Z"", ""due_date"": ""2025-08-03T10:40:48.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""194085.53"", ""tax_amount"": ""21613.44"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-05-06T10:40:48.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-06T10:40:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000164,"{""invoice_number"": ""ARI00000164"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-12-15T10:19:54.000000Z"", ""due_date"": ""2026-03-12T10:19:54.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""314069.2"", ""tax_amount"": ""2430.89"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-12-15T10:19:54.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-15T10:19:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000165,"{""invoice_number"": ""ARI00000165"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-08-29T11:45:03.000000Z"", ""due_date"": ""2025-10-21T11:45:03.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""197416.55"", ""tax_amount"": ""19264.07"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-08-29T11:45:03.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-29T11:45:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000166,"{""invoice_number"": ""ARI00000166"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-02-06T13:45:20.000000Z"", ""due_date"": ""2025-04-10T13:45:20.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""65193.26"", ""tax_amount"": ""2494.66"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-02-06T13:45:20.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-06T13:45:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000167,"{""invoice_number"": ""ARI00000167"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2024-06-04T08:28:23.000000Z"", ""due_date"": ""2024-07-09T08:28:23.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""35443.64"", ""tax_amount"": ""38838.87"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-06-04T08:28:23.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-04T08:28:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000168,"{""invoice_number"": ""ARI00000168"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-12-14T13:16:49.000000Z"", ""due_date"": ""2025-03-02T13:16:49.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""370553.89"", ""tax_amount"": ""23416.79"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-12-14T13:16:49.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T13:16:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000169,"{""invoice_number"": ""ARI00000169"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-11-09T03:22:54.000000Z"", ""due_date"": ""2025-01-15T03:22:54.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""36287.12"", ""tax_amount"": ""12538.18"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-11-09T03:22:54.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-09T03:22:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000170,"{""invoice_number"": ""ARI00000170"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-02-24T10:00:24.000000Z"", ""due_date"": ""2025-04-21T10:00:24.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""345057.28"", ""tax_amount"": ""40750.14"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-02-24T10:00:24.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-24T10:00:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
