vid,properties
EXP:ER00000217,"{""report_number"": ""ER00000217"", ""report_date"": ""2024-07-27T05:50:21.000000Z"", ""employee_id"": ""EMP000025"", ""total_amount"": ""49104.98"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""交通费报销"", ""submitted_date"": ""2024-07-30T05:50:21.000000Z"", ""approved_date"": ""2024-08-04T05:50:21.000000Z"", ""paid_date"": ""2024-08-11T05:50:21.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-27T05:50:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000218,"{""report_number"": ""ER00000218"", ""report_date"": ""2024-10-31T01:32:34.000000Z"", ""employee_id"": ""EMP000040"", ""total_amount"": ""27775.89"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2024-11-01T01:32:34.000000Z"", ""approved_date"": ""2024-11-07T01:32:34.000000Z"", ""paid_date"": ""2024-11-19T01:32:34.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-31T01:32:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000219,"{""report_number"": ""ER00000219"", ""report_date"": ""2025-12-07T06:30:15.000000Z"", ""employee_id"": ""EMP000029"", ""total_amount"": ""19834.65"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2025-12-08T06:30:15.000000Z"", ""approved_date"": ""2025-12-15T06:30:15.000000Z"", ""paid_date"": ""2025-12-23T06:30:15.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-07T06:30:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000220,"{""report_number"": ""ER00000220"", ""report_date"": ""2024-04-04T02:11:31.000000Z"", ""employee_id"": ""EMP000049"", ""total_amount"": ""14624.88"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""交通费报销"", ""submitted_date"": ""2024-04-06T02:11:31.000000Z"", ""approved_date"": ""2024-04-12T02:11:31.000000Z"", ""paid_date"": """", ""org_id"": ""1014"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-04T02:11:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000221,"{""report_number"": ""ER00000221"", ""report_date"": ""2026-02-08T19:23:32.000000Z"", ""employee_id"": ""EMP000013"", ""total_amount"": ""4367.64"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2026-02-10T19:23:32.000000Z"", ""approved_date"": ""2026-02-14T19:23:32.000000Z"", ""paid_date"": ""2026-02-22T19:23:32.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-08T19:23:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000222,"{""report_number"": ""ER00000222"", ""report_date"": ""2024-10-16T05:10:02.000000Z"", ""employee_id"": ""EMP000056"", ""total_amount"": ""7612.39"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2024-10-16T05:10:02.000000Z"", ""approved_date"": ""2024-10-17T05:10:02.000000Z"", ""paid_date"": ""2024-10-28T05:10:02.000000Z"", ""org_id"": ""1011"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-16T05:10:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000223,"{""report_number"": ""ER00000223"", ""report_date"": ""2024-08-06T19:13:49.000000Z"", ""employee_id"": ""EMP000025"", ""total_amount"": ""6885.48"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2024-08-08T19:13:49.000000Z"", ""approved_date"": ""2024-08-11T19:13:49.000000Z"", ""paid_date"": ""2024-08-24T19:13:49.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-06T19:13:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000224,"{""report_number"": ""ER00000224"", ""report_date"": ""2025-11-22T10:04:31.000000Z"", ""employee_id"": ""EMP000051"", ""total_amount"": ""25616.07"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2025-11-25T10:04:31.000000Z"", ""approved_date"": ""2025-11-30T10:04:31.000000Z"", ""paid_date"": ""2025-12-13T10:04:31.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-22T10:04:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000225,"{""report_number"": ""ER00000225"", ""report_date"": ""2024-09-15T22:06:28.000000Z"", ""employee_id"": ""EMP000067"", ""total_amount"": ""46437.51"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2024-09-16T22:06:28.000000Z"", ""approved_date"": ""2024-09-20T22:06:28.000000Z"", ""paid_date"": ""2024-10-02T22:06:28.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-15T22:06:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000226,"{""report_number"": ""ER00000226"", ""report_date"": ""2025-05-02T19:46:03.000000Z"", ""employee_id"": ""EMP000015"", ""total_amount"": ""2333.61"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""出差费用报销"", ""submitted_date"": ""2025-05-02T19:46:03.000000Z"", ""approved_date"": ""2025-05-05T19:46:03.000000Z"", ""paid_date"": ""2025-05-15T19:46:03.000000Z"", ""org_id"": ""1010"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-02T19:46:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000227,"{""report_number"": ""ER00000227"", ""report_date"": ""2024-09-28T19:51:14.000000Z"", ""employee_id"": ""EMP000016"", ""total_amount"": ""19888.36"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2024-09-28T19:51:14.000000Z"", ""approved_date"": ""2024-09-29T19:51:14.000000Z"", ""paid_date"": ""2024-10-03T19:51:14.000000Z"", ""org_id"": ""1011"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-28T19:51:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000228,"{""report_number"": ""ER00000228"", ""report_date"": ""2024-12-28T01:54:28.000000Z"", ""employee_id"": ""EMP000020"", ""total_amount"": ""49899.43"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2024-12-29T01:54:28.000000Z"", ""approved_date"": ""2025-01-04T01:54:28.000000Z"", ""paid_date"": """", ""org_id"": ""1004"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-28T01:54:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000229,"{""report_number"": ""ER00000229"", ""report_date"": ""2024-12-13T04:20:29.000000Z"", ""employee_id"": ""EMP000064"", ""total_amount"": ""18055.82"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2024-12-14T04:20:29.000000Z"", ""approved_date"": ""2024-12-20T04:20:29.000000Z"", ""paid_date"": ""2025-01-03T04:20:29.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-13T04:20:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000230,"{""report_number"": ""ER00000230"", ""report_date"": ""2025-05-11T22:12:32.000000Z"", ""employee_id"": ""EMP000009"", ""total_amount"": ""47773.95"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2025-05-12T22:12:32.000000Z"", ""approved_date"": ""2025-05-15T22:12:32.000000Z"", ""paid_date"": ""2025-05-27T22:12:32.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-11T22:12:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000231,"{""report_number"": ""ER00000231"", ""report_date"": ""2026-03-23T05:52:49.000000Z"", ""employee_id"": ""EMP000043"", ""total_amount"": ""30429.27"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""交通费报销"", ""submitted_date"": ""2026-03-26T05:52:49.000000Z"", ""approved_date"": ""2026-04-01T05:52:49.000000Z"", ""paid_date"": ""2026-04-09T05:52:49.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-23T05:52:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000232,"{""report_number"": ""ER00000232"", ""report_date"": ""2026-03-14T10:58:32.000000Z"", ""employee_id"": ""EMP000027"", ""total_amount"": ""39995.33"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2026-03-16T10:58:32.000000Z"", ""approved_date"": ""2026-03-18T10:58:32.000000Z"", ""paid_date"": ""2026-03-27T10:58:32.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-14T10:58:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000233,"{""report_number"": ""ER00000233"", ""report_date"": ""2025-02-28T17:10:50.000000Z"", ""employee_id"": ""EMP000064"", ""total_amount"": ""11619.92"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2025-03-02T17:10:50.000000Z"", ""approved_date"": ""2025-03-03T17:10:50.000000Z"", ""paid_date"": ""2025-03-07T17:10:50.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-28T17:10:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000234,"{""report_number"": ""ER00000234"", ""report_date"": ""2024-11-23T20:38:52.000000Z"", ""employee_id"": ""EMP000004"", ""total_amount"": ""24394.59"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2024-11-25T20:38:52.000000Z"", ""approved_date"": ""2024-11-26T20:38:52.000000Z"", ""paid_date"": ""2024-12-02T20:38:52.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-23T20:38:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000235,"{""report_number"": ""ER00000235"", ""report_date"": ""2025-02-22T09:56:47.000000Z"", ""employee_id"": ""EMP000031"", ""total_amount"": ""41279.72"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2025-02-24T09:56:47.000000Z"", ""approved_date"": ""2025-03-03T09:56:47.000000Z"", ""paid_date"": """", ""org_id"": ""1001"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-22T09:56:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000236,"{""report_number"": ""ER00000236"", ""report_date"": ""2024-08-29T15:28:18.000000Z"", ""employee_id"": ""EMP000025"", ""total_amount"": ""46042.81"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2024-09-01T15:28:18.000000Z"", ""approved_date"": ""2024-09-08T15:28:18.000000Z"", ""paid_date"": ""2024-09-13T15:28:18.000000Z"", ""org_id"": ""1013"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-29T15:28:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000237,"{""report_number"": ""ER00000237"", ""report_date"": ""2024-11-05T23:22:56.000000Z"", ""employee_id"": ""EMP000072"", ""total_amount"": ""41838.13"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2024-11-08T23:22:56.000000Z"", ""approved_date"": ""2024-11-12T23:22:56.000000Z"", ""paid_date"": ""2024-11-23T23:22:56.000000Z"", ""org_id"": ""1012"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-05T23:22:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000238,"{""report_number"": ""ER00000238"", ""report_date"": ""2024-09-13T06:19:20.000000Z"", ""employee_id"": ""EMP000017"", ""total_amount"": ""35066.03"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2024-09-15T06:19:20.000000Z"", ""approved_date"": ""2024-09-18T06:19:20.000000Z"", ""paid_date"": ""2024-09-27T06:19:20.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-13T06:19:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000239,"{""report_number"": ""ER00000239"", ""report_date"": ""2024-12-31T01:46:49.000000Z"", ""employee_id"": ""EMP000069"", ""total_amount"": ""6377.56"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2025-01-03T01:46:49.000000Z"", ""approved_date"": ""2025-01-04T01:46:49.000000Z"", ""paid_date"": ""2025-01-12T01:46:49.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-31T01:46:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000240,"{""report_number"": ""ER00000240"", ""report_date"": ""2025-05-24T01:58:34.000000Z"", ""employee_id"": ""EMP000049"", ""total_amount"": ""41626.56"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2025-05-26T01:58:34.000000Z"", ""approved_date"": ""2025-06-01T01:58:34.000000Z"", ""paid_date"": ""2025-06-06T01:58:34.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-24T01:58:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000241,"{""report_number"": ""ER00000241"", ""report_date"": ""2025-07-17T22:33:31.000000Z"", ""employee_id"": ""EMP000005"", ""total_amount"": ""6271.13"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2025-07-19T22:33:31.000000Z"", ""approved_date"": ""2025-07-26T22:33:31.000000Z"", ""paid_date"": ""2025-08-07T22:33:31.000000Z"", ""org_id"": ""1010"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-17T22:33:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000242,"{""report_number"": ""ER00000242"", ""report_date"": ""2024-05-10T14:00:03.000000Z"", ""employee_id"": ""EMP000071"", ""total_amount"": ""2186.86"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""出差费用报销"", ""submitted_date"": ""2024-05-13T14:00:03.000000Z"", ""approved_date"": ""2024-05-16T14:00:03.000000Z"", ""paid_date"": """", ""org_id"": ""1003"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-10T14:00:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000243,"{""report_number"": ""ER00000243"", ""report_date"": ""2024-04-16T19:54:52.000000Z"", ""employee_id"": ""EMP000054"", ""total_amount"": ""22393.94"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2024-04-19T19:54:52.000000Z"", ""approved_date"": ""2024-04-23T19:54:52.000000Z"", ""paid_date"": ""2024-05-06T19:54:52.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-16T19:54:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000244,"{""report_number"": ""ER00000244"", ""report_date"": ""2024-05-24T20:37:26.000000Z"", ""employee_id"": ""EMP000062"", ""total_amount"": ""35952.93"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2024-05-25T20:37:26.000000Z"", ""approved_date"": ""2024-05-31T20:37:26.000000Z"", ""paid_date"": ""2024-06-15T20:37:26.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-24T20:37:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000245,"{""report_number"": ""ER00000245"", ""report_date"": ""2026-02-01T04:20:17.000000Z"", ""employee_id"": ""EMP000046"", ""total_amount"": ""38085.62"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2026-02-03T04:20:17.000000Z"", ""approved_date"": ""2026-02-04T04:20:17.000000Z"", ""paid_date"": ""2026-02-12T04:20:17.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-01T04:20:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000246,"{""report_number"": ""ER00000246"", ""report_date"": ""2025-07-03T21:46:19.000000Z"", ""employee_id"": ""EMP000058"", ""total_amount"": ""13630.1"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2025-07-06T21:46:19.000000Z"", ""approved_date"": ""2025-07-13T21:46:19.000000Z"", ""paid_date"": ""2025-07-28T21:46:19.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-03T21:46:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
