vid,properties
RCVT:RCVT-RCV00000213-2,"{""transaction_id"": ""RCVT-RCV00000213-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-06-05T00:14:01.000000Z"", ""quantity"": ""1266.97"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1011"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-05T00:14:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000213-3,"{""transaction_id"": ""RCVT-RCV00000213-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-06-05T00:14:01.000000Z"", ""quantity"": ""153.26"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1011"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-05T00:14:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000213-3-D,"{""transaction_id"": ""RCVT-RCV00000213-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-06-05T15:14:01.000000Z"", ""quantity"": ""148.68"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00000213-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1011"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-05T00:14:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000214-1,"{""transaction_id"": ""RCVT-RCV00000214-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2026-01-13T12:03:57.000000Z"", ""quantity"": ""1404.21"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-13T12:03:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000214-2,"{""transaction_id"": ""RCVT-RCV00000214-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2026-01-13T12:03:57.000000Z"", ""quantity"": ""1331.75"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-13T12:03:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000214-2-D,"{""transaction_id"": ""RCVT-RCV00000214-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2026-01-14T02:03:57.000000Z"", ""quantity"": ""1300.65"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00000214-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-13T12:03:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000214-3,"{""transaction_id"": ""RCVT-RCV00000214-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2026-01-13T12:03:57.000000Z"", ""quantity"": ""1631.8"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-13T12:03:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000214-3-D,"{""transaction_id"": ""RCVT-RCV00000214-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2026-01-14T04:03:57.000000Z"", ""quantity"": ""1564.99"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00000214-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-13T12:03:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000214-4,"{""transaction_id"": ""RCVT-RCV00000214-4"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2026-01-13T12:03:57.000000Z"", ""quantity"": ""1695.93"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-13T12:03:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000214-4-D,"{""transaction_id"": ""RCVT-RCV00000214-4-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2026-01-14T02:03:57.000000Z"", ""quantity"": ""1618.06"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00000214-4"", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-13T12:03:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000215-1,"{""transaction_id"": ""RCVT-RCV00000215-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-12-11T05:42:09.000000Z"", ""quantity"": ""92.51"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T05:42:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000215-1-D,"{""transaction_id"": ""RCVT-RCV00000215-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-12-11T15:42:09.000000Z"", ""quantity"": ""90.72"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00000215-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T05:42:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000215-2,"{""transaction_id"": ""RCVT-RCV00000215-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-12-11T05:42:09.000000Z"", ""quantity"": ""1723.63"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T05:42:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000215-2-D,"{""transaction_id"": ""RCVT-RCV00000215-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-12-11T10:42:09.000000Z"", ""quantity"": ""1686.94"", ""uom"": ""BOX"", ""parent_transaction_id"": ""RCVT-RCV00000215-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T05:42:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000215-3,"{""transaction_id"": ""RCVT-RCV00000215-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-12-11T05:42:09.000000Z"", ""quantity"": ""672.29"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T05:42:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000215-3-D,"{""transaction_id"": ""RCVT-RCV00000215-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-12-11T14:42:09.000000Z"", ""quantity"": ""655.38"", ""uom"": ""BOX"", ""parent_transaction_id"": ""RCVT-RCV00000215-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T05:42:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000215-4,"{""transaction_id"": ""RCVT-RCV00000215-4"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-12-11T05:42:09.000000Z"", ""quantity"": ""189.63"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T05:42:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000215-4-D,"{""transaction_id"": ""RCVT-RCV00000215-4-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-12-11T09:42:09.000000Z"", ""quantity"": ""184.24"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00000215-4"", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T05:42:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000216-1,"{""transaction_id"": ""RCVT-RCV00000216-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-05-20T04:34:46.000000Z"", ""quantity"": ""1166.09"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1004"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-20T04:34:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000216-2,"{""transaction_id"": ""RCVT-RCV00000216-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-05-20T04:34:46.000000Z"", ""quantity"": ""1827.29"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1004"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-20T04:34:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000216-2-D,"{""transaction_id"": ""RCVT-RCV00000216-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-05-20T17:34:46.000000Z"", ""quantity"": ""1758.65"", ""uom"": ""BOX"", ""parent_transaction_id"": ""RCVT-RCV00000216-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1004"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-20T04:34:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000216-3,"{""transaction_id"": ""RCVT-RCV00000216-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-05-20T04:34:46.000000Z"", ""quantity"": ""113.96"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1004"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-20T04:34:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000216-3-D,"{""transaction_id"": ""RCVT-RCV00000216-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-05-20T12:34:46.000000Z"", ""quantity"": ""109.08"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00000216-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1004"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-20T04:34:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000216-4,"{""transaction_id"": ""RCVT-RCV00000216-4"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-05-20T04:34:46.000000Z"", ""quantity"": ""490.47"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1004"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-20T04:34:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000217-1,"{""transaction_id"": ""RCVT-RCV00000217-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-12-30T03:21:25.000000Z"", ""quantity"": ""818.62"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1008"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-30T03:21:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000218-1,"{""transaction_id"": ""RCVT-RCV00000218-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-04-03T11:22:14.000000Z"", ""quantity"": ""1131.55"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1011"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-03T11:22:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000218-2,"{""transaction_id"": ""RCVT-RCV00000218-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-04-03T11:22:14.000000Z"", ""quantity"": ""223.32"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1011"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-03T11:22:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000218-2-D,"{""transaction_id"": ""RCVT-RCV00000218-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-04-04T10:22:14.000000Z"", ""quantity"": ""218.54"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00000218-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1011"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-03T11:22:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000218-3,"{""transaction_id"": ""RCVT-RCV00000218-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-04-03T11:22:14.000000Z"", ""quantity"": ""1194.33"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1011"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-03T11:22:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000218-3-D,"{""transaction_id"": ""RCVT-RCV00000218-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-04-03T21:22:14.000000Z"", ""quantity"": ""1154.01"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00000218-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1011"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-03T11:22:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000219-1,"{""transaction_id"": ""RCVT-RCV00000219-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-05-09T05:06:51.000000Z"", ""quantity"": ""800.43"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-09T05:06:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000219-1-D,"{""transaction_id"": ""RCVT-RCV00000219-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-05-10T01:06:51.000000Z"", ""quantity"": ""778.23"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00000219-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-09T05:06:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000219-2,"{""transaction_id"": ""RCVT-RCV00000219-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-05-09T05:06:51.000000Z"", ""quantity"": ""1101.17"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-09T05:06:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000219-3,"{""transaction_id"": ""RCVT-RCV00000219-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-05-09T05:06:51.000000Z"", ""quantity"": ""380.87"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-09T05:06:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000219-3-D,"{""transaction_id"": ""RCVT-RCV00000219-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-05-10T04:06:51.000000Z"", ""quantity"": ""368.91"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00000219-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-09T05:06:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000219-4,"{""transaction_id"": ""RCVT-RCV00000219-4"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-05-09T05:06:51.000000Z"", ""quantity"": ""408.2"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-09T05:06:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000219-5,"{""transaction_id"": ""RCVT-RCV00000219-5"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-05-09T05:06:51.000000Z"", ""quantity"": ""1227.88"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-09T05:06:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000220-1,"{""transaction_id"": ""RCVT-RCV00000220-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-06-26T22:13:38.000000Z"", ""quantity"": ""893.34"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-26T22:13:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
