vid,properties
INVL:INV00001298-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""355.9"", ""unit_price"": ""3.24"", ""amount"": ""996.42"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001298-3"", ""org_id"": ""1004"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-16T18:41:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001298-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""345.76"", ""unit_price"": ""5.04"", ""amount"": ""1019.25"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001298-4"", ""org_id"": ""1004"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-16T18:41:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001298-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""141.97"", ""unit_price"": ""3.25"", ""amount"": ""996.33"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001298-5"", ""org_id"": ""1004"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-16T18:41:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001299-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""462.72"", ""unit_price"": ""578566.73"", ""amount"": ""15936003.87"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001299-1"", ""org_id"": ""1013"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-05T19:53:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001299-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""170.08"", ""unit_price"": ""80134.51"", ""amount"": ""17545393.09"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001299-2"", ""org_id"": ""1013"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-05T19:53:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001299-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""101.24"", ""unit_price"": ""6.45"", ""amount"": ""1010.23"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001299-3"", ""org_id"": ""1013"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-05T19:53:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001299-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""246.75"", ""unit_price"": ""5.6"", ""amount"": ""1013.19"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001299-4"", ""org_id"": ""1013"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-05T19:53:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001300-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""142.84"", ""unit_price"": ""12029.37"", ""amount"": ""2850443.84"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001300-1"", ""org_id"": ""1012"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-19T15:54:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001300-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""394.49"", ""unit_price"": ""21834.53"", ""amount"": ""10212869.22"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001300-2"", ""org_id"": ""1012"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-19T15:54:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001301-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""218.12"", ""unit_price"": ""17201.46"", ""amount"": ""1883318.31"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001301-1"", ""org_id"": ""1002"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-12T11:54:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001301-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""198.41"", ""unit_price"": ""94646.56"", ""amount"": ""40244952.87"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001301-2"", ""org_id"": ""1002"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-12T11:54:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001301-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""313.38"", ""unit_price"": ""287601.57"", ""amount"": ""6369276.16"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001301-3"", ""org_id"": ""1002"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-12T11:54:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001302-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""191.71"", ""unit_price"": ""118772.05"", ""amount"": ""22502119.97"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001302-1"", ""org_id"": ""1012"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T07:06:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001302-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""440.39"", ""unit_price"": ""128048.53"", ""amount"": ""27125770.88"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001302-2"", ""org_id"": ""1012"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T07:06:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001302-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""106.73"", ""unit_price"": ""53321.78"", ""amount"": ""5665262.59"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001302-3"", ""org_id"": ""1012"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T07:06:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001303-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""33.53"", ""unit_price"": ""10442.1"", ""amount"": ""3069525.39"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001303-1"", ""org_id"": ""1008"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-20T15:05:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001303-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""494.85"", ""unit_price"": ""10985.09"", ""amount"": ""1857014.54"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001303-2"", ""org_id"": ""1008"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-20T15:05:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001304-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""487.4"", ""unit_price"": ""39151.15"", ""amount"": ""11915026.75"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001304-1"", ""org_id"": ""1001"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-12T13:11:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001304-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""139.79"", ""unit_price"": ""22531.15"", ""amount"": ""3197588.42"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001304-2"", ""org_id"": ""1001"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-12T13:11:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001304-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""111.42"", ""unit_price"": ""4.6"", ""amount"": ""989.41"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001304-3"", ""org_id"": ""1001"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-12T13:11:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001304-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""440.83"", ""unit_price"": ""2.96"", ""amount"": ""989.8"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001304-4"", ""org_id"": ""1001"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-12T13:11:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001305-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""379.47"", ""unit_price"": ""26901.52"", ""amount"": ""9254362.36"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001305-1"", ""org_id"": ""1005"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-05T11:54:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001305-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""465.88"", ""unit_price"": ""17713.45"", ""amount"": ""6801446.43"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001305-2"", ""org_id"": ""1005"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-05T11:54:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001305-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""402.35"", ""unit_price"": ""3.92"", ""amount"": ""1016.7"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001305-3"", ""org_id"": ""1005"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-05T11:54:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001305-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""114.79"", ""unit_price"": ""3.19"", ""amount"": ""1019.99"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001305-4"", ""org_id"": ""1005"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-05T11:54:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001305-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""83.76"", ""unit_price"": ""9.07"", ""amount"": ""982.07"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001305-5"", ""org_id"": ""1005"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-05T11:54:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001306-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""40.72"", ""unit_price"": ""141726.12"", ""amount"": ""34822449.26"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001306-1"", ""org_id"": ""1002"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-28T09:22:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001306-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""474.15"", ""unit_price"": ""16597.61"", ""amount"": ""7882879.97"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001306-2"", ""org_id"": ""1002"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-28T09:22:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001306-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""94.81"", ""unit_price"": ""2254.87"", ""amount"": ""887821.3"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001306-3"", ""org_id"": ""1002"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-28T09:22:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001307-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""180.0"", ""unit_price"": ""47515.64"", ""amount"": ""2269982.31"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001307-1"", ""org_id"": ""1000"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T16:15:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001307-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""227.43"", ""unit_price"": ""31631.63"", ""amount"": ""10286263.1"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001307-2"", ""org_id"": ""1000"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T16:15:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001307-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""258.48"", ""unit_price"": ""61393.81"", ""amount"": ""21169623.62"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001307-3"", ""org_id"": ""1000"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T16:15:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001307-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""388.72"", ""unit_price"": ""145.23"", ""amount"": ""22248.05"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001307-4"", ""org_id"": ""1000"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T16:15:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001307-5,"{""line_number"": ""5"", ""line_type"": ""SERVICES"", ""quantity"": ""132.02"", ""unit_price"": ""154322.9"", ""amount"": ""16085911.5"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001307-5"", ""org_id"": ""1000"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T16:15:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001308-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""122.65"", ""unit_price"": ""4207.46"", ""amount"": ""696533.15"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001308-1"", ""org_id"": ""1010"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-11T00:16:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001309-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""90.84"", ""unit_price"": ""143878.87"", ""amount"": ""30058983.01"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001309-1"", ""org_id"": ""1009"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T23:55:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001309-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""227.52"", ""unit_price"": ""7989.49"", ""amount"": ""2622310.3"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001309-2"", ""org_id"": ""1009"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T23:55:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001310-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""214.36"", ""unit_price"": ""67852.07"", ""amount"": ""3761752.26"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001310-1"", ""org_id"": ""1003"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-26T00:57:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001310-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""394.45"", ""unit_price"": ""74604.93"", ""amount"": ""14483972.28"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001310-2"", ""org_id"": ""1003"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-26T00:57:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
