vid,properties
SQ:SQ00090000098ISO,"{""qualification_id"": ""SQ00090000098ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-01-08T11:53:23.000000Z"", ""expiry_date"": ""2017-12-22T11:53:23.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1023"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2015-01-08T11:53:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000098ISO,"{""qualification_id"": ""SQ00090000098ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-08-29T11:53:23.000000Z"", ""expiry_date"": ""2018-04-09T11:53:23.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1022"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2015-08-29T11:53:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000098CE,"{""qualification_id"": ""SQ00090000098CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-03-26T11:53:23.000000Z"", ""expiry_date"": ""2018-01-24T11:53:23.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1019"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2015-03-26T11:53:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000099ISO,"{""qualification_id"": ""SQ00090000099ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""VALID"", ""issue_date"": ""2024-01-01T05:47:11.000000Z"", ""expiry_date"": ""2026-10-03T05:47:11.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1036"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-01-01T05:47:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000099UL,"{""qualification_id"": ""SQ00090000099UL"", ""qualification_type"": ""UL"", ""status"": ""VALID"", ""issue_date"": ""2024-01-17T05:47:11.000000Z"", ""expiry_date"": ""2026-08-22T05:47:11.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1031"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-01-17T05:47:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000100REA,"{""qualification_id"": ""SQ00090000100REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-05-03T20:46:22.000000Z"", ""expiry_date"": ""2021-04-13T20:46:22.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1020"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2019-05-03T20:46:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000100ISO,"{""qualification_id"": ""SQ00090000100ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-02-03T20:46:22.000000Z"", ""expiry_date"": ""2020-10-31T20:46:22.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1034"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2019-02-03T20:46:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000100ISO,"{""qualification_id"": ""SQ00090000100ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-08-17T20:46:22.000000Z"", ""expiry_date"": ""2022-02-16T20:46:22.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1024"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2019-08-17T20:46:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000100RoH,"{""qualification_id"": ""SQ00090000100RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-08-03T20:46:22.000000Z"", ""expiry_date"": ""2022-03-30T20:46:22.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1023"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2019-08-03T20:46:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000100IAT,"{""qualification_id"": ""SQ00090000100IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-11-24T20:46:22.000000Z"", ""expiry_date"": ""2020-03-06T20:46:22.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1036"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2018-11-24T20:46:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000101ISO,"{""qualification_id"": ""SQ00090000101ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-07-05T05:38:04.000000Z"", ""expiry_date"": ""2021-12-17T05:38:04.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1012"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2019-07-05T05:38:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000101ISO,"{""qualification_id"": ""SQ00090000101ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-04-26T05:38:04.000000Z"", ""expiry_date"": ""2020-12-13T05:38:04.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1029"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2019-04-26T05:38:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000101UL,"{""qualification_id"": ""SQ00090000101UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-10-17T05:38:04.000000Z"", ""expiry_date"": ""2021-10-25T05:38:04.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1031"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2019-10-17T05:38:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000101ISO,"{""qualification_id"": ""SQ00090000101ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-12-23T05:38:04.000000Z"", ""expiry_date"": ""2021-09-25T05:38:04.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1024"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2019-12-23T05:38:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000101CE,"{""qualification_id"": ""SQ00090000101CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-11-19T05:38:04.000000Z"", ""expiry_date"": ""2021-10-16T05:38:04.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1011"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2019-11-19T05:38:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000102CE,"{""qualification_id"": ""SQ00090000102CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-09-29T23:38:56.000000Z"", ""expiry_date"": ""2021-06-02T23:38:56.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1024"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2019-09-29T23:38:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000102ISO,"{""qualification_id"": ""SQ00090000102ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-11-26T23:38:56.000000Z"", ""expiry_date"": ""2021-04-04T23:38:56.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1039"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2019-11-26T23:38:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000102IAT,"{""qualification_id"": ""SQ00090000102IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-09-25T23:38:56.000000Z"", ""expiry_date"": ""2021-09-30T23:38:56.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1025"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2019-09-25T23:38:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000103ISO,"{""qualification_id"": ""SQ00090000103ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2017-03-14T11:52:40.000000Z"", ""expiry_date"": ""2018-09-13T11:52:40.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1031"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2017-03-14T11:52:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000103CE,"{""qualification_id"": ""SQ00090000103CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2017-05-20T11:52:40.000000Z"", ""expiry_date"": ""2019-07-22T11:52:40.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1026"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2017-05-20T11:52:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000103RoH,"{""qualification_id"": ""SQ00090000103RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2017-05-05T11:52:40.000000Z"", ""expiry_date"": ""2019-10-04T11:52:40.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1024"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2017-05-05T11:52:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000104ISO,"{""qualification_id"": ""SQ00090000104ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-09-08T13:49:15.000000Z"", ""expiry_date"": ""2018-08-08T13:49:15.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1008"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2015-09-08T13:49:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000104REA,"{""qualification_id"": ""SQ00090000104REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-01-01T13:49:15.000000Z"", ""expiry_date"": ""2017-08-16T13:49:15.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1029"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2015-01-01T13:49:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000104UL,"{""qualification_id"": ""SQ00090000104UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-10-06T13:49:15.000000Z"", ""expiry_date"": ""2017-06-13T13:49:15.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1036"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2015-10-06T13:49:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000105ISO,"{""qualification_id"": ""SQ00090000105ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-08-12T05:02:18.000000Z"", ""expiry_date"": ""2018-11-17T05:02:18.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1030"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2016-08-12T05:02:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000105RoH,"{""qualification_id"": ""SQ00090000105RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-12-20T05:02:18.000000Z"", ""expiry_date"": ""2018-09-09T05:02:18.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1002"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2015-12-20T05:02:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000106IAT,"{""qualification_id"": ""SQ00090000106IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-02-23T16:54:15.000000Z"", ""expiry_date"": ""2019-10-22T16:54:15.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1022"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2018-02-23T16:54:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000106REA,"{""qualification_id"": ""SQ00090000106REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2017-12-14T16:54:15.000000Z"", ""expiry_date"": ""2020-06-16T16:54:15.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1004"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2017-12-14T16:54:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000106UL,"{""qualification_id"": ""SQ00090000106UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-01-24T16:54:15.000000Z"", ""expiry_date"": ""2019-11-04T16:54:15.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1038"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2018-01-24T16:54:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000106RoH,"{""qualification_id"": ""SQ00090000106RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-01-22T16:54:15.000000Z"", ""expiry_date"": ""2020-08-02T16:54:15.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1008"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2018-01-22T16:54:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000107ISO,"{""qualification_id"": ""SQ00090000107ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-07-28T05:26:03.000000Z"", ""expiry_date"": ""2017-11-19T05:26:03.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1038"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2015-07-28T05:26:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000107RoH,"{""qualification_id"": ""SQ00090000107RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-04-01T05:26:03.000000Z"", ""expiry_date"": ""2016-07-14T05:26:03.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1007"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2015-04-01T05:26:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000107REA,"{""qualification_id"": ""SQ00090000107REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-02-15T05:26:03.000000Z"", ""expiry_date"": ""2018-04-15T05:26:03.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1031"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2016-02-15T05:26:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000107UL,"{""qualification_id"": ""SQ00090000107UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-04-25T05:26:03.000000Z"", ""expiry_date"": ""2018-03-14T05:26:03.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1008"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2015-04-25T05:26:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000107CE,"{""qualification_id"": ""SQ00090000107CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-05-16T05:26:03.000000Z"", ""expiry_date"": ""2017-06-15T05:26:03.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1020"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2015-05-16T05:26:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000108RoH,"{""qualification_id"": ""SQ00090000108RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2023-01-12T23:43:12.000000Z"", ""expiry_date"": ""2025-02-13T23:43:12.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1005"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2023-01-12T23:43:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000108CE,"{""qualification_id"": ""SQ00090000108CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2023-01-25T23:43:12.000000Z"", ""expiry_date"": ""2025-01-14T23:43:12.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1022"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2023-01-25T23:43:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
