vid,properties
SHPL:SHP00000512-3,"{""line_number"": ""3"", ""shipped_quantity"": ""174.36"", ""uom"": ""L"", ""lot_number"": ""LOT202407213362"", ""serial_number"": ""SN809446164"", ""org_id"": ""1003"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-21T14:34:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000512-4,"{""line_number"": ""4"", ""shipped_quantity"": ""249.03"", ""uom"": ""EA"", ""lot_number"": ""LOT202407214805"", ""serial_number"": """", ""org_id"": ""1003"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-21T14:34:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000512-5,"{""line_number"": ""5"", ""shipped_quantity"": ""131.99"", ""uom"": ""L"", ""lot_number"": ""LOT202407215197"", ""serial_number"": ""SN646145136"", ""org_id"": ""1003"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-21T14:34:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000513-1,"{""line_number"": ""1"", ""shipped_quantity"": ""121.3"", ""uom"": ""KG"", ""lot_number"": ""LOT202501211915"", ""serial_number"": ""SN477538785"", ""org_id"": ""1006"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-21T13:27:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000513-2,"{""line_number"": ""2"", ""shipped_quantity"": ""411.77"", ""uom"": ""L"", ""lot_number"": ""LOT202501212090"", ""serial_number"": """", ""org_id"": ""1006"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-21T13:27:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000513-3,"{""line_number"": ""3"", ""shipped_quantity"": ""182.82"", ""uom"": ""KG"", ""lot_number"": ""LOT202501215193"", ""serial_number"": ""SN686883262"", ""org_id"": ""1006"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-21T13:27:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000513-4,"{""line_number"": ""4"", ""shipped_quantity"": ""328.92"", ""uom"": ""M"", ""lot_number"": ""LOT202501217359"", ""serial_number"": """", ""org_id"": ""1006"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-21T13:27:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000513-5,"{""line_number"": ""5"", ""shipped_quantity"": ""51.44"", ""uom"": ""L"", ""lot_number"": ""LOT202501214762"", ""serial_number"": ""SN686189512"", ""org_id"": ""1006"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-21T13:27:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000514-1,"{""line_number"": ""1"", ""shipped_quantity"": ""187.3"", ""uom"": ""BOX"", ""lot_number"": ""LOT202507192296"", ""serial_number"": ""SN826567464"", ""org_id"": ""1014"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-19T01:33:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000515-1,"{""line_number"": ""1"", ""shipped_quantity"": ""156.83"", ""uom"": ""EA"", ""lot_number"": ""LOT202407173904"", ""serial_number"": ""SN780037518"", ""org_id"": ""1013"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-17T21:49:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000515-2,"{""line_number"": ""2"", ""shipped_quantity"": ""209.16"", ""uom"": ""KG"", ""lot_number"": ""LOT202407179398"", ""serial_number"": """", ""org_id"": ""1013"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-17T21:49:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000515-3,"{""line_number"": ""3"", ""shipped_quantity"": ""205.19"", ""uom"": ""L"", ""lot_number"": ""LOT202407174448"", ""serial_number"": ""SN422125445"", ""org_id"": ""1013"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-17T21:49:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000515-4,"{""line_number"": ""4"", ""shipped_quantity"": ""364.62"", ""uom"": ""EA"", ""lot_number"": ""LOT202407178146"", ""serial_number"": ""SN626071686"", ""org_id"": ""1013"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-17T21:49:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000516-1,"{""line_number"": ""1"", ""shipped_quantity"": ""100.15"", ""uom"": ""EA"", ""lot_number"": ""LOT202603228846"", ""serial_number"": ""SN124836532"", ""org_id"": ""1012"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-22T09:50:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000516-2,"{""line_number"": ""2"", ""shipped_quantity"": ""337.15"", ""uom"": ""M"", ""lot_number"": ""LOT202603229991"", ""serial_number"": ""SN443485331"", ""org_id"": ""1012"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-22T09:50:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000516-3,"{""line_number"": ""3"", ""shipped_quantity"": ""354.19"", ""uom"": ""KG"", ""lot_number"": ""LOT202603228625"", ""serial_number"": ""SN827548595"", ""org_id"": ""1012"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-22T09:50:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000516-4,"{""line_number"": ""4"", ""shipped_quantity"": ""271.12"", ""uom"": ""KG"", ""lot_number"": ""LOT202603228972"", ""serial_number"": ""SN305863688"", ""org_id"": ""1012"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-22T09:50:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000517-1,"{""line_number"": ""1"", ""shipped_quantity"": ""109.88"", ""uom"": ""L"", ""lot_number"": ""LOT202406199385"", ""serial_number"": """", ""org_id"": ""1013"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-19T19:05:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000518-1,"{""line_number"": ""1"", ""shipped_quantity"": ""168.06"", ""uom"": ""L"", ""lot_number"": ""LOT202603117368"", ""serial_number"": ""SN544371194"", ""org_id"": ""1009"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-11T04:11:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000518-2,"{""line_number"": ""2"", ""shipped_quantity"": ""397.67"", ""uom"": ""KG"", ""lot_number"": ""LOT202603118519"", ""serial_number"": ""SN708685197"", ""org_id"": ""1009"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-11T04:11:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000518-3,"{""line_number"": ""3"", ""shipped_quantity"": ""275.06"", ""uom"": ""EA"", ""lot_number"": ""LOT202603114799"", ""serial_number"": ""SN716102205"", ""org_id"": ""1009"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-11T04:11:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000518-4,"{""line_number"": ""4"", ""shipped_quantity"": ""387.57"", ""uom"": ""EA"", ""lot_number"": ""LOT202603119901"", ""serial_number"": ""SN784032851"", ""org_id"": ""1009"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-11T04:11:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000519-1,"{""line_number"": ""1"", ""shipped_quantity"": ""149.66"", ""uom"": ""KG"", ""lot_number"": ""LOT202410037715"", ""serial_number"": """", ""org_id"": ""1013"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-03T00:01:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000519-2,"{""line_number"": ""2"", ""shipped_quantity"": ""276.43"", ""uom"": ""BOX"", ""lot_number"": ""LOT202410038482"", ""serial_number"": ""SN749720402"", ""org_id"": ""1013"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-03T00:01:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000519-3,"{""line_number"": ""3"", ""shipped_quantity"": ""328.8"", ""uom"": ""BOX"", ""lot_number"": ""LOT202410031687"", ""serial_number"": """", ""org_id"": ""1013"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-03T00:01:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000519-4,"{""line_number"": ""4"", ""shipped_quantity"": ""13.86"", ""uom"": ""KG"", ""lot_number"": ""LOT202410032016"", ""serial_number"": """", ""org_id"": ""1013"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-03T00:01:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000519-5,"{""line_number"": ""5"", ""shipped_quantity"": ""404.13"", ""uom"": ""EA"", ""lot_number"": ""LOT202410038048"", ""serial_number"": ""SN552545761"", ""org_id"": ""1013"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-03T00:01:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000520-1,"{""line_number"": ""1"", ""shipped_quantity"": ""351.14"", ""uom"": ""M"", ""lot_number"": ""LOT202601179761"", ""serial_number"": ""SN947382098"", ""org_id"": ""1001"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-17T00:44:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000520-2,"{""line_number"": ""2"", ""shipped_quantity"": ""172.16"", ""uom"": ""L"", ""lot_number"": ""LOT202601176187"", ""serial_number"": ""SN743063297"", ""org_id"": ""1001"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-17T00:44:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000520-3,"{""line_number"": ""3"", ""shipped_quantity"": ""431.48"", ""uom"": ""M"", ""lot_number"": ""LOT202601179723"", ""serial_number"": """", ""org_id"": ""1001"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-17T00:44:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000520-4,"{""line_number"": ""4"", ""shipped_quantity"": ""399.05"", ""uom"": ""EA"", ""lot_number"": ""LOT202601171509"", ""serial_number"": """", ""org_id"": ""1001"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-17T00:44:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000520-5,"{""line_number"": ""5"", ""shipped_quantity"": ""413.59"", ""uom"": ""EA"", ""lot_number"": ""LOT202601177990"", ""serial_number"": """", ""org_id"": ""1001"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-17T00:44:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000521-1,"{""line_number"": ""1"", ""shipped_quantity"": ""271.0"", ""uom"": ""KG"", ""lot_number"": ""LOT202508063685"", ""serial_number"": """", ""org_id"": ""1012"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-06T21:43:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000521-2,"{""line_number"": ""2"", ""shipped_quantity"": ""129.48"", ""uom"": ""EA"", ""lot_number"": ""LOT202508064123"", ""serial_number"": ""SN608310012"", ""org_id"": ""1012"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-06T21:43:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000521-3,"{""line_number"": ""3"", ""shipped_quantity"": ""491.12"", ""uom"": ""BOX"", ""lot_number"": ""LOT202508062523"", ""serial_number"": """", ""org_id"": ""1012"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-06T21:43:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000521-4,"{""line_number"": ""4"", ""shipped_quantity"": ""53.89"", ""uom"": ""EA"", ""lot_number"": ""LOT202508069957"", ""serial_number"": """", ""org_id"": ""1012"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-06T21:43:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000522-1,"{""line_number"": ""1"", ""shipped_quantity"": ""391.06"", ""uom"": ""M"", ""lot_number"": ""LOT202409248100"", ""serial_number"": """", ""org_id"": ""1004"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-24T11:30:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000522-2,"{""line_number"": ""2"", ""shipped_quantity"": ""249.64"", ""uom"": ""EA"", ""lot_number"": ""LOT202409247060"", ""serial_number"": ""SN860194370"", ""org_id"": ""1004"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-24T11:30:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000522-3,"{""line_number"": ""3"", ""shipped_quantity"": ""154.25"", ""uom"": ""L"", ""lot_number"": ""LOT202409249535"", ""serial_number"": ""SN465086993"", ""org_id"": ""1004"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-24T11:30:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000522-4,"{""line_number"": ""4"", ""shipped_quantity"": ""223.1"", ""uom"": ""EA"", ""lot_number"": ""LOT202409247076"", ""serial_number"": ""SN872015706"", ""org_id"": ""1004"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-24T11:30:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000522-5,"{""line_number"": ""5"", ""shipped_quantity"": ""98.84"", ""uom"": ""EA"", ""lot_number"": ""LOT202409249571"", ""serial_number"": """", ""org_id"": ""1004"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-24T11:30:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000523-1,"{""line_number"": ""1"", ""shipped_quantity"": ""473.96"", ""uom"": ""L"", ""lot_number"": ""LOT202503111898"", ""serial_number"": """", ""org_id"": ""1006"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-11T07:57:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000524-1,"{""line_number"": ""1"", ""shipped_quantity"": ""376.05"", ""uom"": ""L"", ""lot_number"": ""LOT202406083472"", ""serial_number"": """", ""org_id"": ""1012"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-08T21:40:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000524-2,"{""line_number"": ""2"", ""shipped_quantity"": ""468.81"", ""uom"": ""L"", ""lot_number"": ""LOT202406082788"", ""serial_number"": """", ""org_id"": ""1012"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-08T21:40:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000524-3,"{""line_number"": ""3"", ""shipped_quantity"": ""437.87"", ""uom"": ""L"", ""lot_number"": ""LOT202406083538"", ""serial_number"": """", ""org_id"": ""1012"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-08T21:40:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000525-1,"{""line_number"": ""1"", ""shipped_quantity"": ""423.99"", ""uom"": ""EA"", ""lot_number"": ""LOT202408027699"", ""serial_number"": """", ""org_id"": ""1002"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-02T20:50:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
