vid,properties
POSH:PO00001298-3-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""3273.35"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-05-07T19:03:06.000000Z"", ""promised_date"": ""2025-11-26T19:03:06.000000Z"", ""ship_to_location"": ""WH006"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""6345530.38"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1013"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-10T19:03:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001298-4-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2400.39"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-02-06T19:03:06.000000Z"", ""promised_date"": ""2025-12-11T19:03:06.000000Z"", ""ship_to_location"": ""WH005"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""10666155.53"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1013"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-10T19:03:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001298-5-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4693.65"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-01-29T19:03:06.000000Z"", ""promised_date"": ""2026-01-07T19:03:06.000000Z"", ""ship_to_location"": ""WH005"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""15344873.91"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1013"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-10T19:03:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001298-6-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1286.95"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-02-02T19:03:06.000000Z"", ""promised_date"": ""2025-11-26T19:03:06.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""10351809.86"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1013"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-10T19:03:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001298-7-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""12.86"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-12-31T19:03:06.000000Z"", ""promised_date"": ""2025-11-27T19:03:06.000000Z"", ""ship_to_location"": ""WH007"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""45547.68"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1013"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-10T19:03:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001298-8-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""570.21"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-03-18T19:03:06.000000Z"", ""promised_date"": ""2026-01-25T19:03:06.000000Z"", ""ship_to_location"": ""WH006"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""374160.4"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1013"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-10T19:03:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001299-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4538.07"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-01-25T04:44:20.000000Z"", ""promised_date"": ""2025-12-16T04:44:20.000000Z"", ""ship_to_location"": ""WH001"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""35989519.92"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1011"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-03T04:44:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001299-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1186.88"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-04-20T04:44:20.000000Z"", ""promised_date"": ""2026-01-07T04:44:20.000000Z"", ""ship_to_location"": ""WH007"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""5133868.07"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1011"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-03T04:44:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001300-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4306.09"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-11-05T02:40:08.000000Z"", ""promised_date"": ""2025-10-29T02:40:08.000000Z"", ""ship_to_location"": ""WH001"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""12632558.78"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1014"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-19T02:40:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001300-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1518.98"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-09-30T02:40:08.000000Z"", ""promised_date"": ""2025-10-08T02:40:08.000000Z"", ""ship_to_location"": ""WH005"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""2395370.7"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1014"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-19T02:40:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001300-3-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2823.98"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-01-25T02:40:08.000000Z"", ""promised_date"": ""2025-10-31T02:40:08.000000Z"", ""ship_to_location"": ""WH008"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""6388614.27"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1014"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-19T02:40:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001300-4-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2999.9"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-10-26T02:40:08.000000Z"", ""promised_date"": ""2025-10-05T02:40:08.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""32338241.02"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1014"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-19T02:40:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001301-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""3161.05"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-07-14T21:00:05.000000Z"", ""promised_date"": ""2026-02-20T21:00:05.000000Z"", ""ship_to_location"": ""WH006"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""10460673.1"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-03T21:00:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001302-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4124.73"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-01-18T22:41:46.000000Z"", ""promised_date"": ""2024-12-05T22:41:46.000000Z"", ""ship_to_location"": ""WH001"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""36743713.55"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-17T22:41:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001302-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2635.11"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-03-30T22:41:46.000000Z"", ""promised_date"": ""2024-12-03T22:41:46.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""27072916.71"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-17T22:41:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001303-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""3292.33"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-05-23T05:26:43.000000Z"", ""promised_date"": ""2025-01-09T05:26:43.000000Z"", ""ship_to_location"": ""WH006"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""5718447.98"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1011"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-19T05:26:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001303-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1162.04"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-04-11T05:26:43.000000Z"", ""promised_date"": ""2025-01-18T05:26:43.000000Z"", ""ship_to_location"": ""WH003"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""7520508.02"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1011"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-19T05:26:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001303-3-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""571.97"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-02-21T05:26:43.000000Z"", ""promised_date"": ""2025-02-09T05:26:43.000000Z"", ""ship_to_location"": ""WH001"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""216928.49"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1011"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-19T05:26:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001304-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2958.04"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-09-02T13:02:52.000000Z"", ""promised_date"": ""2025-09-24T13:02:52.000000Z"", ""ship_to_location"": ""WH006"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""26695963.13"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1007"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-21T13:02:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001304-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4384.97"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-08-20T13:02:52.000000Z"", ""promised_date"": ""2025-08-14T13:02:52.000000Z"", ""ship_to_location"": ""WH003"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""19527317.66"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1007"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-21T13:02:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001304-3-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1474.25"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-08-30T13:02:52.000000Z"", ""promised_date"": ""2025-09-18T13:02:52.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""14599352.68"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1007"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-21T13:02:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001304-4-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2555.88"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-01-10T13:02:52.000000Z"", ""promised_date"": ""2025-09-08T13:02:52.000000Z"", ""ship_to_location"": ""WH007"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""17773813.42"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-21T13:02:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001304-5-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4558.08"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-10-03T13:02:52.000000Z"", ""promised_date"": ""2025-09-03T13:02:52.000000Z"", ""ship_to_location"": ""WH007"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""20802119.92"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1007"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-21T13:02:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001304-6-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4403.42"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-08-25T13:02:52.000000Z"", ""promised_date"": ""2025-09-30T13:02:52.000000Z"", ""ship_to_location"": ""WH005"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""30160625.54"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1007"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-21T13:02:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001305-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""54.15"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-11-20T20:09:53.000000Z"", ""promised_date"": ""2024-07-13T20:09:53.000000Z"", ""ship_to_location"": ""WH006"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""563543.39"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-12T20:09:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
