vid,properties
CNT:CNT000194,"{""contract_number"": ""CNT000194"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000194"", ""status"": ""EXPIRED"", ""start_date"": ""2024-04-01T11:49:28.000000Z"", ""end_date"": ""2025-08-25T11:49:28.000000Z"", ""total_amount"": ""8116340.81"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000194"", ""org_id"": ""1020"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T11:49:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000195,"{""contract_number"": ""CNT000195"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000195"", ""status"": ""ACTIVE"", ""start_date"": ""2025-09-04T21:04:24.000000Z"", ""end_date"": ""2028-01-06T21:04:24.000000Z"", ""total_amount"": ""3619909.94"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000195"", ""org_id"": ""1035"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-04T21:04:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000196,"{""contract_number"": ""CNT000196"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000196"", ""status"": ""ACTIVE"", ""start_date"": ""2025-08-13T09:33:12.000000Z"", ""end_date"": ""2028-04-10T09:33:12.000000Z"", ""total_amount"": ""6909568.31"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000196"", ""org_id"": ""1023"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T09:33:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000197,"{""contract_number"": ""CNT000197"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000197"", ""status"": ""ACTIVE"", ""start_date"": ""2025-01-23T23:29:15.000000Z"", ""end_date"": ""2026-12-29T23:29:15.000000Z"", ""total_amount"": ""3384501.89"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000197"", ""org_id"": ""1016"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-23T23:29:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000198,"{""contract_number"": ""CNT000198"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000198"", ""status"": ""ACTIVE"", ""start_date"": ""2024-12-05T06:46:43.000000Z"", ""end_date"": ""2027-10-16T06:46:43.000000Z"", ""total_amount"": ""8258288.02"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000198"", ""org_id"": ""1014"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-05T06:46:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000199,"{""contract_number"": ""CNT000199"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000199"", ""status"": ""ACTIVE"", ""start_date"": ""2025-02-16T05:36:01.000000Z"", ""end_date"": ""2027-05-11T05:36:01.000000Z"", ""total_amount"": ""4110252.97"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000199"", ""org_id"": ""1006"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T05:36:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000200,"{""contract_number"": ""CNT000200"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000200"", ""status"": ""ACTIVE"", ""start_date"": ""2025-03-27T06:24:01.000000Z"", ""end_date"": ""2027-02-04T06:24:01.000000Z"", ""total_amount"": ""5225146.9"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000200"", ""org_id"": ""1009"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-27T06:24:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000201,"{""contract_number"": ""CNT000201"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000201"", ""status"": ""EXPIRED"", ""start_date"": ""2025-05-15T09:21:48.000000Z"", ""end_date"": ""2025-12-08T09:21:48.000000Z"", ""total_amount"": ""9796400.03"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000201"", ""org_id"": ""1034"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-15T09:21:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000202,"{""contract_number"": ""CNT000202"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000202"", ""status"": ""ACTIVE"", ""start_date"": ""2024-05-07T08:24:53.000000Z"", ""end_date"": ""2026-08-03T08:24:53.000000Z"", ""total_amount"": ""7035149.6"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000202"", ""org_id"": ""1028"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-07T08:24:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000203,"{""contract_number"": ""CNT000203"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000203"", ""status"": ""EXPIRED"", ""start_date"": ""2024-04-10T02:11:54.000000Z"", ""end_date"": ""2024-10-22T02:11:54.000000Z"", ""total_amount"": ""7652091.3"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000203"", ""org_id"": ""1018"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-10T02:11:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000204,"{""contract_number"": ""CNT000204"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000204"", ""status"": ""EXPIRED"", ""start_date"": ""2025-01-18T07:28:58.000000Z"", ""end_date"": ""2025-12-14T07:28:58.000000Z"", ""total_amount"": ""3591246.27"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000204"", ""org_id"": ""1023"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-18T07:28:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000205,"{""contract_number"": ""CNT000205"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000205"", ""status"": ""ACTIVE"", ""start_date"": ""2024-07-20T10:35:24.000000Z"", ""end_date"": ""2027-02-14T10:35:24.000000Z"", ""total_amount"": ""2489241.44"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000205"", ""org_id"": ""1014"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-20T10:35:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000206,"{""contract_number"": ""CNT000206"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000206"", ""status"": ""ACTIVE"", ""start_date"": ""2024-04-14T18:33:33.000000Z"", ""end_date"": ""2026-12-20T18:33:33.000000Z"", ""total_amount"": ""7305850.14"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000206"", ""org_id"": ""1028"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-14T18:33:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000207,"{""contract_number"": ""CNT000207"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000207"", ""status"": ""ACTIVE"", ""start_date"": ""2025-09-05T10:22:08.000000Z"", ""end_date"": ""2027-01-25T10:22:08.000000Z"", ""total_amount"": ""8608285.66"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000207"", ""org_id"": ""1037"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-05T10:22:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000208,"{""contract_number"": ""CNT000208"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000208"", ""status"": ""ACTIVE"", ""start_date"": ""2024-06-23T11:24:55.000000Z"", ""end_date"": ""2026-07-03T11:24:55.000000Z"", ""total_amount"": ""7965304.19"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000208"", ""org_id"": ""1006"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-23T11:24:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000209,"{""contract_number"": ""CNT000209"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000209"", ""status"": ""ACTIVE"", ""start_date"": ""2024-06-25T23:04:28.000000Z"", ""end_date"": ""2026-05-04T23:04:28.000000Z"", ""total_amount"": ""1804135.41"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000209"", ""org_id"": ""1032"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-25T23:04:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000210,"{""contract_number"": ""CNT000210"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000210"", ""status"": ""ACTIVE"", ""start_date"": ""2024-06-10T13:52:12.000000Z"", ""end_date"": ""2026-08-15T13:52:12.000000Z"", ""total_amount"": ""8253664.04"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000210"", ""org_id"": ""1034"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T13:52:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000211,"{""contract_number"": ""CNT000211"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000211"", ""status"": ""EXPIRED"", ""start_date"": ""2024-08-16T10:30:17.000000Z"", ""end_date"": ""2025-11-28T10:30:17.000000Z"", ""total_amount"": ""8720713.63"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000211"", ""org_id"": ""1001"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-16T10:30:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000212,"{""contract_number"": ""CNT000212"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000212"", ""status"": ""ACTIVE"", ""start_date"": ""2025-09-24T17:43:14.000000Z"", ""end_date"": ""2027-06-28T17:43:14.000000Z"", ""total_amount"": ""6685901.25"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000212"", ""org_id"": ""1037"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-24T17:43:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000213,"{""contract_number"": ""CNT000213"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000213"", ""status"": ""ACTIVE"", ""start_date"": ""2024-11-10T10:42:30.000000Z"", ""end_date"": ""2026-08-12T10:42:30.000000Z"", ""total_amount"": ""5349657.93"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000213"", ""org_id"": ""1007"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-10T10:42:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000214,"{""contract_number"": ""CNT000214"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000214"", ""status"": ""EXPIRED"", ""start_date"": ""2025-03-20T02:36:09.000000Z"", ""end_date"": ""2025-11-03T02:36:09.000000Z"", ""total_amount"": ""7287736.82"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000214"", ""org_id"": ""1020"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-20T02:36:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000215,"{""contract_number"": ""CNT000215"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000215"", ""status"": ""EXPIRED"", ""start_date"": ""2024-04-15T01:20:38.000000Z"", ""end_date"": ""2024-11-17T01:20:38.000000Z"", ""total_amount"": ""5625170.87"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000215"", ""org_id"": ""1030"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-15T01:20:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000216,"{""contract_number"": ""CNT000216"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000216"", ""status"": ""ACTIVE"", ""start_date"": ""2024-04-09T02:05:10.000000Z"", ""end_date"": ""2027-01-27T02:05:10.000000Z"", ""total_amount"": ""929197.95"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000216"", ""org_id"": ""1007"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-09T02:05:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000217,"{""contract_number"": ""CNT000217"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000217"", ""status"": ""ACTIVE"", ""start_date"": ""2025-04-19T02:14:36.000000Z"", ""end_date"": ""2026-07-30T02:14:36.000000Z"", ""total_amount"": ""6914659.59"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000217"", ""org_id"": ""1006"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-19T02:14:36.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000218,"{""contract_number"": ""CNT000218"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000218"", ""status"": ""ACTIVE"", ""start_date"": ""2025-07-18T22:56:54.000000Z"", ""end_date"": ""2027-12-05T22:56:54.000000Z"", ""total_amount"": ""7758763.24"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000218"", ""org_id"": ""1022"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-18T22:56:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000219,"{""contract_number"": ""CNT000219"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000219"", ""status"": ""ACTIVE"", ""start_date"": ""2025-08-25T11:12:11.000000Z"", ""end_date"": ""2027-03-23T11:12:11.000000Z"", ""total_amount"": ""8140488.96"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000219"", ""org_id"": ""1031"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-25T11:12:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000220,"{""contract_number"": ""CNT000220"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000220"", ""status"": ""ACTIVE"", ""start_date"": ""2025-03-24T01:02:26.000000Z"", ""end_date"": ""2028-03-23T01:02:26.000000Z"", ""total_amount"": ""8089942.49"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000220"", ""org_id"": ""1004"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T01:02:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000221,"{""contract_number"": ""CNT000221"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000221"", ""status"": ""ACTIVE"", ""start_date"": ""2025-02-13T05:00:32.000000Z"", ""end_date"": ""2027-01-19T05:00:32.000000Z"", ""total_amount"": ""1792978.31"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000221"", ""org_id"": ""1029"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-13T05:00:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000222,"{""contract_number"": ""CNT000222"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000222"", ""status"": ""ACTIVE"", ""start_date"": ""2025-01-14T16:44:45.000000Z"", ""end_date"": ""2027-12-30T16:44:45.000000Z"", ""total_amount"": ""611632.93"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000222"", ""org_id"": ""1014"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-14T16:44:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000223,"{""contract_number"": ""CNT000223"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000223"", ""status"": ""ACTIVE"", ""start_date"": ""2025-08-27T06:17:31.000000Z"", ""end_date"": ""2027-08-09T06:17:31.000000Z"", ""total_amount"": ""1059119.61"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000223"", ""org_id"": ""1034"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-27T06:17:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000224,"{""contract_number"": ""CNT000224"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000224"", ""status"": ""ACTIVE"", ""start_date"": ""2024-09-12T17:39:25.000000Z"", ""end_date"": ""2026-06-01T17:39:25.000000Z"", ""total_amount"": ""1736034.69"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000224"", ""org_id"": ""1026"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-12T17:39:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
