vid,properties
APR:APR0000001663,"{""approval_id"": ""APR0000001663"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000036"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000043"", ""approval_date"": ""2025-12-12T22:02:09.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""3"", ""org_id"": ""1003"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-12T22:02:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001664,"{""approval_id"": ""APR0000001664"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001343"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000003"", ""approval_date"": ""2025-05-14T14:08:27.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""4"", ""org_id"": ""1006"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-14T14:08:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001665,"{""approval_id"": ""APR0000001665"", ""doc_type"": ""PR"", ""doc_number"": ""PR00001000"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000002"", ""approval_date"": ""2024-06-08T01:01:42.000000Z"", ""comments"": ""同意"", ""approval_level"": ""2"", ""org_id"": ""1005"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-08T01:01:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001666,"{""approval_id"": ""APR0000001666"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000940"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000006"", ""approval_date"": ""2025-07-26T12:28:22.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""5"", ""org_id"": ""1007"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-26T12:28:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001667,"{""approval_id"": ""APR0000001667"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000595"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000001"", ""approval_date"": ""2024-12-30T06:09:54.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""4"", ""org_id"": ""1008"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-30T06:09:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001668,"{""approval_id"": ""APR0000001668"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000884"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000020"", ""approval_date"": ""2025-08-13T09:43:42.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""5"", ""org_id"": ""1006"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T09:43:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001669,"{""approval_id"": ""APR0000001669"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000966"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000034"", ""approval_date"": ""2025-10-12T18:54:59.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""5"", ""org_id"": ""1007"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-12T18:54:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001670,"{""approval_id"": ""APR0000001670"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001605"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000031"", ""approval_date"": ""2024-10-29T09:42:56.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""4"", ""org_id"": ""1007"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-29T09:42:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001671,"{""approval_id"": ""APR0000001671"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001504"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000045"", ""approval_date"": ""2025-03-18T13:59:38.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""5"", ""org_id"": ""1002"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-18T13:59:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001672,"{""approval_id"": ""APR0000001672"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001421"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000005"", ""approval_date"": ""2026-02-23T22:33:26.000000Z"", ""comments"": ""同意"", ""approval_level"": ""4"", ""org_id"": ""1005"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-23T22:33:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001673,"{""approval_id"": ""APR0000001673"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000957"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000006"", ""approval_date"": ""2024-11-07T03:50:46.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""4"", ""org_id"": ""1000"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T03:50:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001674,"{""approval_id"": ""APR0000001674"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002714"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000002"", ""approval_date"": ""2024-09-26T05:16:02.000000Z"", ""comments"": ""通过"", ""approval_level"": ""4"", ""org_id"": ""1003"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-26T05:16:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001675,"{""approval_id"": ""APR0000001675"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001162"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000043"", ""approval_date"": ""2024-06-13T05:25:17.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""5"", ""org_id"": ""1004"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-13T05:25:17.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001676,"{""approval_id"": ""APR0000001676"", ""doc_type"": ""PO"", ""doc_number"": ""PO00000515"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000004"", ""approval_date"": ""2026-03-18T12:53:39.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""1"", ""org_id"": ""1005"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-18T12:53:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001677,"{""approval_id"": ""APR0000001677"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001893"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000030"", ""approval_date"": ""2025-08-21T23:20:06.000000Z"", ""comments"": ""同意"", ""approval_level"": ""4"", ""org_id"": ""1007"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-21T23:20:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001678,"{""approval_id"": ""APR0000001678"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000736"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000010"", ""approval_date"": ""2025-06-22T22:54:56.000000Z"", ""comments"": ""通过"", ""approval_level"": ""1"", ""org_id"": ""1007"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-22T22:54:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001679,"{""approval_id"": ""APR0000001679"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000896"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000037"", ""approval_date"": ""2025-06-15T22:02:04.000000Z"", ""comments"": ""通过"", ""approval_level"": ""4"", ""org_id"": ""1009"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-15T22:02:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001680,"{""approval_id"": ""APR0000001680"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000328"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000047"", ""approval_date"": ""2026-01-07T02:30:05.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""3"", ""org_id"": ""1006"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-07T02:30:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001681,"{""approval_id"": ""APR0000001681"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001868"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000029"", ""approval_date"": ""2025-09-22T04:10:40.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""5"", ""org_id"": ""1008"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-22T04:10:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001682,"{""approval_id"": ""APR0000001682"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002099"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000040"", ""approval_date"": ""2024-04-09T20:15:18.000000Z"", ""comments"": ""通过"", ""approval_level"": ""1"", ""org_id"": ""1006"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-09T20:15:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001683,"{""approval_id"": ""APR0000001683"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000335"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000016"", ""approval_date"": ""2024-06-26T02:25:18.000000Z"", ""comments"": """", ""approval_level"": ""5"", ""org_id"": ""1009"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-26T02:25:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001684,"{""approval_id"": ""APR0000001684"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000643"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000036"", ""approval_date"": ""2025-10-22T04:51:49.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""4"", ""org_id"": ""1000"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-22T04:51:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001685,"{""approval_id"": ""APR0000001685"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00001229"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000029"", ""approval_date"": ""2024-08-04T22:02:00.000000Z"", ""comments"": """", ""approval_level"": ""4"", ""org_id"": ""1001"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-04T22:02:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001686,"{""approval_id"": ""APR0000001686"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000105"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000001"", ""approval_date"": ""2024-05-01T02:34:51.000000Z"", ""comments"": ""同意"", ""approval_level"": ""4"", ""org_id"": ""1003"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-01T02:34:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001687,"{""approval_id"": ""APR0000001687"", ""doc_type"": ""PO"", ""doc_number"": ""PO00000100"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000014"", ""approval_date"": ""2024-07-02T07:28:15.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""2"", ""org_id"": ""1005"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-02T07:28:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001688,"{""approval_id"": ""APR0000001688"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000145"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000015"", ""approval_date"": ""2024-12-18T23:52:46.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""1"", ""org_id"": ""1008"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-18T23:52:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001689,"{""approval_id"": ""APR0000001689"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000175"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000029"", ""approval_date"": ""2025-03-21T01:23:58.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""5"", ""org_id"": ""1000"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-21T01:23:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001690,"{""approval_id"": ""APR0000001690"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001862"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000038"", ""approval_date"": ""2025-08-19T23:29:35.000000Z"", ""comments"": """", ""approval_level"": ""4"", ""org_id"": ""1005"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-19T23:29:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001691,"{""approval_id"": ""APR0000001691"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000443"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000043"", ""approval_date"": ""2024-07-02T10:11:39.000000Z"", ""comments"": """", ""approval_level"": ""5"", ""org_id"": ""1002"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-02T10:11:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001692,"{""approval_id"": ""APR0000001692"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000296"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000007"", ""approval_date"": ""2024-04-06T20:41:11.000000Z"", ""comments"": ""通过"", ""approval_level"": ""5"", ""org_id"": ""1003"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-06T20:41:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001693,"{""approval_id"": ""APR0000001693"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000086"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000011"", ""approval_date"": ""2024-11-05T07:28:05.000000Z"", ""comments"": ""通过"", ""approval_level"": ""3"", ""org_id"": ""1008"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-05T07:28:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001694,"{""approval_id"": ""APR0000001694"", ""doc_type"": ""PO"", ""doc_number"": ""PO00000137"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000045"", ""approval_date"": ""2024-09-14T14:08:15.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""4"", ""org_id"": ""1007"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-14T14:08:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001695,"{""approval_id"": ""APR0000001695"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000195"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000035"", ""approval_date"": ""2025-04-08T10:51:38.000000Z"", ""comments"": ""同意"", ""approval_level"": ""3"", ""org_id"": ""1001"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-08T10:51:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001696,"{""approval_id"": ""APR0000001696"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000363"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000023"", ""approval_date"": ""2024-10-29T23:37:35.000000Z"", ""comments"": ""同意"", ""approval_level"": ""2"", ""org_id"": ""1005"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-29T23:37:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001697,"{""approval_id"": ""APR0000001697"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000944"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000033"", ""approval_date"": ""2026-03-18T19:46:13.000000Z"", ""comments"": """", ""approval_level"": ""3"", ""org_id"": ""1003"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-18T19:46:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001698,"{""approval_id"": ""APR0000001698"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000625"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000049"", ""approval_date"": ""2024-04-19T01:13:56.000000Z"", ""comments"": """", ""approval_level"": ""3"", ""org_id"": ""1009"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-19T01:13:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
