vid,properties
RCVL:RCV00000784-2,"{""line_number"": ""2"", ""received_quantity"": ""802.63"", ""accepted_quantity"": ""800.58"", ""rejected_quantity"": ""2.05"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202505122949"", ""sublocation"": ""SL34"", ""org_id"": ""1014"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-12T04:01:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000784-3,"{""line_number"": ""3"", ""received_quantity"": ""1912.53"", ""accepted_quantity"": ""1908.92"", ""rejected_quantity"": ""3.61"", ""uom"": ""BOX"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202505127830"", ""sublocation"": ""SL46"", ""org_id"": ""1014"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-12T04:01:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000785-1,"{""line_number"": ""1"", ""received_quantity"": ""700.61"", ""accepted_quantity"": ""677.58"", ""rejected_quantity"": ""23.03"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202411273103"", ""sublocation"": ""SL47"", ""org_id"": ""1000"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-27T17:39:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000785-2,"{""line_number"": ""2"", ""received_quantity"": ""722.1"", ""accepted_quantity"": ""688.45"", ""rejected_quantity"": ""33.65"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202411273341"", ""sublocation"": ""SL02"", ""org_id"": ""1000"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-27T17:39:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000785-3,"{""line_number"": ""3"", ""received_quantity"": ""547.61"", ""accepted_quantity"": ""527.24"", ""rejected_quantity"": ""20.37"", ""uom"": ""EA"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202411271954"", ""sublocation"": ""SL14"", ""org_id"": ""1000"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-27T17:39:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000785-4,"{""line_number"": ""4"", ""received_quantity"": ""1476.24"", ""accepted_quantity"": ""1455.89"", ""rejected_quantity"": ""20.35"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202411277127"", ""sublocation"": ""SL08"", ""org_id"": ""1000"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-27T17:39:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000786-1,"{""line_number"": ""1"", ""received_quantity"": ""88.1"", ""accepted_quantity"": ""84.28"", ""rejected_quantity"": ""3.82"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202602053276"", ""sublocation"": ""SL43"", ""org_id"": ""1005"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-05T04:26:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000786-2,"{""line_number"": ""2"", ""received_quantity"": ""1477.5"", ""accepted_quantity"": ""1425.01"", ""rejected_quantity"": ""52.49"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202602057612"", ""sublocation"": ""SL18"", ""org_id"": ""1005"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-05T04:26:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000787-1,"{""line_number"": ""1"", ""received_quantity"": ""1929.22"", ""accepted_quantity"": ""1897.29"", ""rejected_quantity"": ""31.93"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202504058998"", ""sublocation"": ""SL50"", ""org_id"": ""1001"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-05T22:16:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000787-2,"{""line_number"": ""2"", ""received_quantity"": ""278.09"", ""accepted_quantity"": ""270.47"", ""rejected_quantity"": ""7.62"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202504058195"", ""sublocation"": ""SL40"", ""org_id"": ""1001"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-05T22:16:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000787-3,"{""line_number"": ""3"", ""received_quantity"": ""1526.97"", ""accepted_quantity"": ""1470.8"", ""rejected_quantity"": ""56.17"", ""uom"": ""BOX"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202504055288"", ""sublocation"": ""SL09"", ""org_id"": ""1001"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-05T22:16:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000788-1,"{""line_number"": ""1"", ""received_quantity"": ""1844.58"", ""accepted_quantity"": ""1842.72"", ""rejected_quantity"": ""1.86"", ""uom"": ""BOX"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202411262144"", ""sublocation"": ""SL41"", ""org_id"": ""1014"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T18:56:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000788-2,"{""line_number"": ""2"", ""received_quantity"": ""1564.8"", ""accepted_quantity"": ""1541.03"", ""rejected_quantity"": ""23.77"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202411267911"", ""sublocation"": ""SL04"", ""org_id"": ""1014"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T18:56:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000789-1,"{""line_number"": ""1"", ""received_quantity"": ""63.52"", ""accepted_quantity"": ""62.15"", ""rejected_quantity"": ""1.37"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202410072085"", ""sublocation"": ""SL44"", ""org_id"": ""1012"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-07T23:34:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000789-2,"{""line_number"": ""2"", ""received_quantity"": ""1059.06"", ""accepted_quantity"": ""1006.78"", ""rejected_quantity"": ""52.28"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202410079704"", ""sublocation"": ""SL34"", ""org_id"": ""1012"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-07T23:34:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000789-3,"{""line_number"": ""3"", ""received_quantity"": ""1352.56"", ""accepted_quantity"": ""1291.69"", ""rejected_quantity"": ""60.87"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202410071665"", ""sublocation"": ""SL09"", ""org_id"": ""1012"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-07T23:34:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000789-4,"{""line_number"": ""4"", ""received_quantity"": ""756.44"", ""accepted_quantity"": ""722.57"", ""rejected_quantity"": ""33.87"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202410073162"", ""sublocation"": ""SL07"", ""org_id"": ""1012"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-07T23:34:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000790-1,"{""line_number"": ""1"", ""received_quantity"": ""1344.71"", ""accepted_quantity"": ""1333.09"", ""rejected_quantity"": ""11.62"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202603159088"", ""sublocation"": ""SL14"", ""org_id"": ""1003"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-15T21:02:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000791-1,"{""line_number"": ""1"", ""received_quantity"": ""1147.06"", ""accepted_quantity"": ""1094.6"", ""rejected_quantity"": ""52.46"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202408061417"", ""sublocation"": ""SL45"", ""org_id"": ""1008"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-06T20:37:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000791-2,"{""line_number"": ""2"", ""received_quantity"": ""934.45"", ""accepted_quantity"": ""895.6"", ""rejected_quantity"": ""38.85"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202408062910"", ""sublocation"": ""SL31"", ""org_id"": ""1008"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-06T20:37:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000792-1,"{""line_number"": ""1"", ""received_quantity"": ""1712.93"", ""accepted_quantity"": ""1657.5"", ""rejected_quantity"": ""55.43"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202603062159"", ""sublocation"": ""SL12"", ""org_id"": ""1010"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-06T03:55:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000792-2,"{""line_number"": ""2"", ""received_quantity"": ""1688.42"", ""accepted_quantity"": ""1618.99"", ""rejected_quantity"": ""69.43"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202603062185"", ""sublocation"": ""SL39"", ""org_id"": ""1010"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-06T03:55:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000792-3,"{""line_number"": ""3"", ""received_quantity"": ""989.86"", ""accepted_quantity"": ""941.97"", ""rejected_quantity"": ""47.89"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202603065688"", ""sublocation"": ""SL37"", ""org_id"": ""1010"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-06T03:55:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000793-1,"{""line_number"": ""1"", ""received_quantity"": ""1169.61"", ""accepted_quantity"": ""1162.95"", ""rejected_quantity"": ""6.66"", ""uom"": ""L"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202505091245"", ""sublocation"": ""SL37"", ""org_id"": ""1011"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T14:50:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000793-2,"{""line_number"": ""2"", ""received_quantity"": ""369.48"", ""accepted_quantity"": ""366.39"", ""rejected_quantity"": ""3.09"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202505096463"", ""sublocation"": ""SL07"", ""org_id"": ""1011"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T14:50:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000793-3,"{""line_number"": ""3"", ""received_quantity"": ""583.93"", ""accepted_quantity"": ""573.03"", ""rejected_quantity"": ""10.9"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202505091296"", ""sublocation"": ""SL39"", ""org_id"": ""1011"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T14:50:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000793-4,"{""line_number"": ""4"", ""received_quantity"": ""314.45"", ""accepted_quantity"": ""309.36"", ""rejected_quantity"": ""5.09"", ""uom"": ""EA"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202505097622"", ""sublocation"": ""SL24"", ""org_id"": ""1011"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T14:50:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000793-5,"{""line_number"": ""5"", ""received_quantity"": ""1733.5"", ""accepted_quantity"": ""1703.52"", ""rejected_quantity"": ""29.98"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202505095174"", ""sublocation"": ""SL35"", ""org_id"": ""1011"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T14:50:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000794-1,"{""line_number"": ""1"", ""received_quantity"": ""1758.86"", ""accepted_quantity"": ""1675.9"", ""rejected_quantity"": ""82.96"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202501283613"", ""sublocation"": ""SL11"", ""org_id"": ""1002"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-28T11:53:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000794-2,"{""line_number"": ""2"", ""received_quantity"": ""1571.25"", ""accepted_quantity"": ""1553.49"", ""rejected_quantity"": ""17.76"", ""uom"": ""BOX"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202501282092"", ""sublocation"": ""SL03"", ""org_id"": ""1002"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-28T11:53:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000795-1,"{""line_number"": ""1"", ""received_quantity"": ""1405.78"", ""accepted_quantity"": ""1400.59"", ""rejected_quantity"": ""5.19"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202512199973"", ""sublocation"": ""SL45"", ""org_id"": ""1000"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-19T16:34:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000795-2,"{""line_number"": ""2"", ""received_quantity"": ""989.2"", ""accepted_quantity"": ""975.78"", ""rejected_quantity"": ""13.42"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202512198370"", ""sublocation"": ""SL15"", ""org_id"": ""1000"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-19T16:34:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000795-3,"{""line_number"": ""3"", ""received_quantity"": ""392.59"", ""accepted_quantity"": ""392.05"", ""rejected_quantity"": ""0.54"", ""uom"": ""BOX"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202512194413"", ""sublocation"": ""SL09"", ""org_id"": ""1000"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-19T16:34:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000796-1,"{""line_number"": ""1"", ""received_quantity"": ""1758.22"", ""accepted_quantity"": ""1727.8"", ""rejected_quantity"": ""30.42"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202601152187"", ""sublocation"": ""SL33"", ""org_id"": ""1005"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-15T02:30:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000796-2,"{""line_number"": ""2"", ""received_quantity"": ""1420.02"", ""accepted_quantity"": ""1353.67"", ""rejected_quantity"": ""66.35"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202601155741"", ""sublocation"": ""SL50"", ""org_id"": ""1005"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-15T02:30:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000797-1,"{""line_number"": ""1"", ""received_quantity"": ""1512.27"", ""accepted_quantity"": ""1437.7"", ""rejected_quantity"": ""74.57"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202510057114"", ""sublocation"": ""SL48"", ""org_id"": ""1007"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-05T22:25:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000797-2,"{""line_number"": ""2"", ""received_quantity"": ""361.39"", ""accepted_quantity"": ""351.96"", ""rejected_quantity"": ""9.43"", ""uom"": ""L"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202510057281"", ""sublocation"": ""SL37"", ""org_id"": ""1007"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-05T22:25:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
