vid,properties
INV:INV00000292,"{""invoice_number"": ""INV00000292"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2026-01-20T11:19:00.000000Z"", ""due_date"": ""2026-04-18T11:19:00.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""3660139.81"", ""tax_amount"": ""366013.98"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000292"", ""gl_date"": ""2026-01-20T11:19:00.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-20T11:19:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000293,"{""invoice_number"": ""INV00000293"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-11-04T04:03:13.000000Z"", ""due_date"": ""2024-12-16T04:03:13.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""77210609.41"", ""tax_amount"": ""7721060.94"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000293"", ""gl_date"": ""2024-11-04T04:03:13.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-04T04:03:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000294,"{""invoice_number"": ""INV00000294"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2026-03-20T06:24:23.000000Z"", ""due_date"": ""2026-05-09T06:24:23.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""88592898.32"", ""tax_amount"": ""8859289.83"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000294"", ""gl_date"": ""2026-03-20T06:24:23.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-20T06:24:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000295,"{""invoice_number"": ""INV00000295"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-12-07T13:32:54.000000Z"", ""due_date"": ""2026-01-30T13:32:54.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""10654394.52"", ""tax_amount"": ""1065439.45"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000295"", ""gl_date"": ""2025-12-07T13:32:54.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-07T13:32:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000296,"{""invoice_number"": ""INV00000296"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-04-04T09:29:34.000000Z"", ""due_date"": ""2025-05-09T09:29:34.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""7641210.89"", ""tax_amount"": ""764121.09"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000296"", ""gl_date"": ""2025-04-04T09:29:34.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-04T09:29:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000297,"{""invoice_number"": ""INV00000297"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-01-04T17:03:13.000000Z"", ""due_date"": ""2025-02-05T17:03:13.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""51869716.01"", ""tax_amount"": ""5186971.6"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000297"", ""gl_date"": ""2025-01-04T17:03:13.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-04T17:03:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000298,"{""invoice_number"": ""INV00000298"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-10-11T04:03:09.000000Z"", ""due_date"": ""2025-11-27T04:03:09.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""39573068.72"", ""tax_amount"": ""3957306.87"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000298"", ""gl_date"": ""2025-10-11T04:03:09.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T04:03:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000299,"{""invoice_number"": ""INV00000299"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-12-15T04:27:23.000000Z"", ""due_date"": ""2026-03-14T04:27:23.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""25170065.53"", ""tax_amount"": ""2517006.55"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000299"", ""gl_date"": ""2025-12-15T04:27:23.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-15T04:27:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000300,"{""invoice_number"": ""INV00000300"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-06-21T14:16:53.000000Z"", ""due_date"": ""2024-08-23T14:16:53.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""49658628.55"", ""tax_amount"": ""4965862.85"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000300"", ""gl_date"": ""2024-06-21T14:16:53.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-21T14:16:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000301,"{""invoice_number"": ""INV00000301"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-11-06T02:40:59.000000Z"", ""due_date"": ""2025-01-25T02:40:59.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""79610463.74"", ""tax_amount"": ""7961046.37"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000301"", ""gl_date"": ""2024-11-06T02:40:59.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-06T02:40:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000302,"{""invoice_number"": ""INV00000302"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-09-24T15:55:37.000000Z"", ""due_date"": ""2025-11-03T15:55:37.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""10802484.47"", ""tax_amount"": ""1080248.45"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000302"", ""gl_date"": ""2025-09-24T15:55:37.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-24T15:55:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000303,"{""invoice_number"": ""INV00000303"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-09-02T17:21:29.000000Z"", ""due_date"": ""2025-10-20T17:21:29.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""10962676.9"", ""tax_amount"": ""1096267.69"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000303"", ""gl_date"": ""2025-09-02T17:21:29.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-02T17:21:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000304,"{""invoice_number"": ""INV00000304"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-07-18T23:00:03.000000Z"", ""due_date"": ""2025-09-02T23:00:03.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""34838024.72"", ""tax_amount"": ""3483802.47"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000304"", ""gl_date"": ""2025-07-18T23:00:03.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-18T23:00:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000305,"{""invoice_number"": ""INV00000305"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-11-19T09:44:33.000000Z"", ""due_date"": ""2026-01-31T09:44:33.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""8989458.45"", ""tax_amount"": ""898945.85"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000305"", ""gl_date"": ""2025-11-19T09:44:33.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-19T09:44:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000224,"{""invoice_number"": ""INV00000224"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-08-03T10:34:20.000000Z"", ""due_date"": ""2025-09-10T10:34:20.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""54867437.15"", ""tax_amount"": ""5486743.71"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000224"", ""gl_date"": ""2025-08-03T10:34:20.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-03T10:34:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000307,"{""invoice_number"": ""INV00000307"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-07-16T02:23:54.000000Z"", ""due_date"": ""2024-08-26T02:23:54.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""55090665.45"", ""tax_amount"": ""5509066.54"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000307"", ""gl_date"": ""2024-07-16T02:23:54.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T02:23:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000308,"{""invoice_number"": ""INV00000308"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2026-03-06T01:46:48.000000Z"", ""due_date"": ""2026-04-24T01:46:48.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""16632866.77"", ""tax_amount"": ""1663286.68"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000308"", ""gl_date"": ""2026-03-06T01:46:48.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-06T01:46:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000309,"{""invoice_number"": ""INV00000309"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-04-04T05:31:38.000000Z"", ""due_date"": ""2025-05-31T05:31:38.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""16510361.45"", ""tax_amount"": ""1651036.15"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000309"", ""gl_date"": ""2025-04-04T05:31:38.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-04T05:31:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000310,"{""invoice_number"": ""INV00000310"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2026-03-14T07:50:15.000000Z"", ""due_date"": ""2026-06-07T07:50:15.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""32021417.57"", ""tax_amount"": ""3202141.76"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000310"", ""gl_date"": ""2026-03-14T07:50:15.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-14T07:50:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000311,"{""invoice_number"": ""INV00000311"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-05-30T20:20:43.000000Z"", ""due_date"": ""2024-08-13T20:20:43.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""4973358.71"", ""tax_amount"": ""497335.87"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000311"", ""gl_date"": ""2024-05-30T20:20:43.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-30T20:20:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000312,"{""invoice_number"": ""INV00000312"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2026-01-01T10:59:50.000000Z"", ""due_date"": ""2026-03-19T10:59:50.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""12173174.7"", ""tax_amount"": ""1217317.47"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000312"", ""gl_date"": ""2026-01-01T10:59:50.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T10:59:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000313,"{""invoice_number"": ""INV00000313"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-10-10T20:14:55.000000Z"", ""due_date"": ""2025-11-29T20:14:55.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""41241813.34"", ""tax_amount"": ""4124181.33"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000313"", ""gl_date"": ""2025-10-10T20:14:55.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-10T20:14:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000314,"{""invoice_number"": ""INV00000314"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-05-22T05:53:45.000000Z"", ""due_date"": ""2025-08-02T05:53:45.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""56807991.24"", ""tax_amount"": ""5680799.12"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000314"", ""gl_date"": ""2025-05-22T05:53:45.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-22T05:53:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000315,"{""invoice_number"": ""INV00000315"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2026-02-08T11:20:34.000000Z"", ""due_date"": ""2026-05-06T11:20:34.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""66843093.9"", ""tax_amount"": ""6684309.39"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000315"", ""gl_date"": ""2026-02-08T11:20:34.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-08T11:20:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000316,"{""invoice_number"": ""INV00000316"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-03-29T16:26:09.000000Z"", ""due_date"": ""2025-06-16T16:26:09.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""41238718.54"", ""tax_amount"": ""4123871.85"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000316"", ""gl_date"": ""2025-03-29T16:26:09.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-29T16:26:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000317,"{""invoice_number"": ""INV00000317"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-01-08T21:44:00.000000Z"", ""due_date"": ""2025-02-10T21:44:00.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""25502912.98"", ""tax_amount"": ""2550291.3"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000317"", ""gl_date"": ""2025-01-08T21:44:00.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-08T21:44:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000318,"{""invoice_number"": ""INV00000318"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-09-15T02:50:25.000000Z"", ""due_date"": ""2024-11-27T02:50:25.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""31972365.9"", ""tax_amount"": ""3197236.59"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000318"", ""gl_date"": ""2024-09-15T02:50:25.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-15T02:50:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000319,"{""invoice_number"": ""INV00000319"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-12-02T09:43:35.000000Z"", ""due_date"": ""2025-01-06T09:43:35.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""20207115.25"", ""tax_amount"": ""2020711.53"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000319"", ""gl_date"": ""2024-12-02T09:43:35.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-02T09:43:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
