vid,properties
SO:SO00000460,"{""so_number"": ""SO00000460"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-09-27T05:18:26.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""4460090.37"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""深圳市朝阳区"", ""bill_to_address"": ""广州市浦东区"", ""salesperson"": ""EMP000011"", ""requested_date"": ""2024-10-20T05:18:26.000000Z"", ""scheduled_date"": ""2024-11-24T05:18:26.000000Z"", ""cancel_reason"": """", ""org_id"": ""1005"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T05:18:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000461,"{""so_number"": ""SO00000461"", ""order_type"": ""RUSH"", ""order_date"": ""2025-09-21T01:50:43.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3445631.97"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""北京市海淀区"", ""salesperson"": ""EMP000009"", ""requested_date"": ""2025-10-03T01:50:43.000000Z"", ""scheduled_date"": ""2025-11-05T01:50:43.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-21T01:50:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000462,"{""so_number"": ""SO00000462"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-10-30T21:42:21.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""4800880.6"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""上海市海淀区"", ""salesperson"": ""EMP000018"", ""requested_date"": ""2025-11-30T21:42:21.000000Z"", ""scheduled_date"": ""2025-12-28T21:42:21.000000Z"", ""cancel_reason"": """", ""org_id"": ""1006"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-30T21:42:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000463,"{""so_number"": ""SO00000463"", ""order_type"": ""RUSH"", ""order_date"": ""2026-03-14T10:49:19.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5336194.99"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""深圳市朝阳区"", ""bill_to_address"": ""北京市海淀区"", ""salesperson"": ""EMP000039"", ""requested_date"": ""2026-04-08T10:49:19.000000Z"", ""scheduled_date"": ""2026-04-14T10:49:19.000000Z"", ""cancel_reason"": """", ""org_id"": ""1008"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-14T10:49:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000464,"{""so_number"": ""SO00000464"", ""order_type"": ""RUSH"", ""order_date"": ""2026-02-18T22:46:57.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""204239.66"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""广州市海淀区"", ""bill_to_address"": ""深圳市南山区"", ""salesperson"": ""EMP000050"", ""requested_date"": ""2026-03-10T22:46:57.000000Z"", ""scheduled_date"": ""2026-04-03T22:46:57.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-18T22:46:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000465,"{""so_number"": ""SO00000465"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-05-25T15:30:09.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1967296.5"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""深圳市海淀区"", ""bill_to_address"": ""上海市朝阳区"", ""salesperson"": ""EMP000014"", ""requested_date"": ""2025-06-01T15:30:09.000000Z"", ""scheduled_date"": ""2025-07-17T15:30:09.000000Z"", ""cancel_reason"": """", ""org_id"": ""1000"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-25T15:30:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000466,"{""so_number"": ""SO00000466"", ""order_type"": ""RUSH"", ""order_date"": ""2024-08-30T08:26:34.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1261728.05"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""广州市朝阳区"", ""salesperson"": ""EMP000046"", ""requested_date"": ""2024-09-07T08:26:34.000000Z"", ""scheduled_date"": ""2024-10-26T08:26:34.000000Z"", ""cancel_reason"": """", ""org_id"": ""1000"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T08:26:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000467,"{""so_number"": ""SO00000467"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-02-10T19:39:38.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""893569.71"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""广州市朝阳区"", ""bill_to_address"": ""深圳市海淀区"", ""salesperson"": ""EMP000050"", ""requested_date"": ""2025-03-03T19:39:38.000000Z"", ""scheduled_date"": ""2025-04-01T19:39:38.000000Z"", ""cancel_reason"": """", ""org_id"": ""1005"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-10T19:39:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000468,"{""so_number"": ""SO00000468"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-02-21T17:21:23.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2951590.11"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""上海市南山区"", ""bill_to_address"": ""广州市朝阳区"", ""salesperson"": ""EMP000003"", ""requested_date"": ""2025-03-10T17:21:23.000000Z"", ""scheduled_date"": ""2025-03-10T17:21:23.000000Z"", ""cancel_reason"": """", ""org_id"": ""1008"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-21T17:21:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000469,"{""so_number"": ""SO00000469"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-07-19T07:28:28.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2736577.5"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""深圳市南山区"", ""bill_to_address"": ""上海市浦东区"", ""salesperson"": ""EMP000018"", ""requested_date"": ""2024-08-09T07:28:28.000000Z"", ""scheduled_date"": ""2024-09-06T07:28:28.000000Z"", ""cancel_reason"": """", ""org_id"": ""1009"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-19T07:28:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000470,"{""so_number"": ""SO00000470"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-03-15T13:07:12.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1761109.68"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""上海市浦东区"", ""bill_to_address"": ""广州市南山区"", ""salesperson"": ""EMP000031"", ""requested_date"": ""2025-04-09T13:07:12.000000Z"", ""scheduled_date"": ""2025-05-05T13:07:12.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-15T13:07:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000471,"{""so_number"": ""SO00000471"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-07-12T00:55:12.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5621738.93"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""深圳市朝阳区"", ""bill_to_address"": ""上海市朝阳区"", ""salesperson"": ""EMP000012"", ""requested_date"": ""2024-08-10T00:55:12.000000Z"", ""scheduled_date"": ""2024-08-09T00:55:12.000000Z"", ""cancel_reason"": """", ""org_id"": ""1004"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-12T00:55:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000472,"{""so_number"": ""SO00000472"", ""order_type"": ""RUSH"", ""order_date"": ""2025-10-12T04:55:35.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3292180.96"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""广州市南山区"", ""bill_to_address"": ""北京市朝阳区"", ""salesperson"": ""EMP000012"", ""requested_date"": ""2025-11-14T04:55:35.000000Z"", ""scheduled_date"": ""2025-11-28T04:55:35.000000Z"", ""cancel_reason"": """", ""org_id"": ""1009"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-12T04:55:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000473,"{""so_number"": ""SO00000473"", ""order_type"": ""BLANKET"", ""order_date"": ""2026-03-04T11:55:27.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2623565.27"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""深圳市朝阳区"", ""bill_to_address"": ""北京市南山区"", ""salesperson"": ""EMP000002"", ""requested_date"": ""2026-04-16T11:55:27.000000Z"", ""scheduled_date"": ""2026-04-19T11:55:27.000000Z"", ""cancel_reason"": """", ""org_id"": ""1003"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-04T11:55:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000474,"{""so_number"": ""SO00000474"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-09-07T12:34:40.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5900982.52"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""深圳市浦东区"", ""bill_to_address"": ""上海市浦东区"", ""salesperson"": ""EMP000038"", ""requested_date"": ""2024-09-28T12:34:40.000000Z"", ""scheduled_date"": ""2024-11-05T12:34:40.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-07T12:34:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000475,"{""so_number"": ""SO00000475"", ""order_type"": ""RUSH"", ""order_date"": ""2024-11-19T13:21:23.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2839856.27"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""广州市浦东区"", ""bill_to_address"": ""广州市南山区"", ""salesperson"": ""EMP000032"", ""requested_date"": ""2024-12-24T13:21:23.000000Z"", ""scheduled_date"": ""2025-01-07T13:21:23.000000Z"", ""cancel_reason"": """", ""org_id"": ""1005"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-19T13:21:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000476,"{""so_number"": ""SO00000476"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-05-29T16:25:55.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2404511.23"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""北京市南山区"", ""bill_to_address"": ""深圳市浦东区"", ""salesperson"": ""EMP000027"", ""requested_date"": ""2024-07-13T16:25:55.000000Z"", ""scheduled_date"": ""2024-07-03T16:25:55.000000Z"", ""cancel_reason"": """", ""org_id"": ""1003"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-29T16:25:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000477,"{""so_number"": ""SO00000477"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-04-29T18:00:28.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""7122336.85"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""上海市海淀区"", ""bill_to_address"": ""北京市海淀区"", ""salesperson"": ""EMP000025"", ""requested_date"": ""2024-05-27T18:00:28.000000Z"", ""scheduled_date"": ""2024-05-24T18:00:28.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-29T18:00:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000478,"{""so_number"": ""SO00000478"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-08-13T21:53:54.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3786040.11"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""北京市海淀区"", ""bill_to_address"": ""上海市海淀区"", ""salesperson"": ""EMP000044"", ""requested_date"": ""2024-09-02T21:53:54.000000Z"", ""scheduled_date"": ""2024-09-28T21:53:54.000000Z"", ""cancel_reason"": """", ""org_id"": ""1003"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-13T21:53:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000479,"{""so_number"": ""SO00000479"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-07-23T15:21:34.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""6719637.03"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""北京市浦东区"", ""bill_to_address"": ""北京市南山区"", ""salesperson"": ""EMP000014"", ""requested_date"": ""2025-08-01T15:21:34.000000Z"", ""scheduled_date"": ""2025-08-06T15:21:34.000000Z"", ""cancel_reason"": """", ""org_id"": ""1006"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-23T15:21:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000480,"{""so_number"": ""SO00000480"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-05-08T23:43:18.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3661502.66"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""广州市南山区"", ""bill_to_address"": ""上海市浦东区"", ""salesperson"": ""EMP000035"", ""requested_date"": ""2024-06-05T23:43:18.000000Z"", ""scheduled_date"": ""2024-07-07T23:43:18.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-08T23:43:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000481,"{""so_number"": ""SO00000481"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-04-24T14:27:15.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1869253.91"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""深圳市浦东区"", ""bill_to_address"": ""北京市海淀区"", ""salesperson"": ""EMP000019"", ""requested_date"": ""2024-05-13T14:27:15.000000Z"", ""scheduled_date"": ""2024-05-12T14:27:15.000000Z"", ""cancel_reason"": """", ""org_id"": ""1006"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-24T14:27:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000482,"{""so_number"": ""SO00000482"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-09-10T23:18:04.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5736790.77"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""北京市浦东区"", ""salesperson"": ""EMP000009"", ""requested_date"": ""2024-10-17T23:18:04.000000Z"", ""scheduled_date"": ""2024-09-24T23:18:04.000000Z"", ""cancel_reason"": """", ""org_id"": ""1000"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-10T23:18:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000483,"{""so_number"": ""SO00000483"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-04-06T02:28:59.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2444951.46"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""广州市朝阳区"", ""bill_to_address"": ""上海市海淀区"", ""salesperson"": ""EMP000016"", ""requested_date"": ""2025-05-20T02:28:59.000000Z"", ""scheduled_date"": ""2025-05-30T02:28:59.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-06T02:28:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000484,"{""so_number"": ""SO00000484"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-05-21T00:15:04.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""6269302.08"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""上海市海淀区"", ""bill_to_address"": ""深圳市朝阳区"", ""salesperson"": ""EMP000047"", ""requested_date"": ""2024-06-18T00:15:04.000000Z"", ""scheduled_date"": ""2024-07-07T00:15:04.000000Z"", ""cancel_reason"": """", ""org_id"": ""1004"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-21T00:15:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000485,"{""so_number"": ""SO00000485"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-07-30T05:04:03.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""6253725.1"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""北京市朝阳区"", ""salesperson"": ""EMP000015"", ""requested_date"": ""2025-09-11T05:04:03.000000Z"", ""scheduled_date"": ""2025-08-18T05:04:03.000000Z"", ""cancel_reason"": """", ""org_id"": ""1000"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-30T05:04:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
