vid,properties
XLDL:XLDL-XLA0000000987-2,"{""link_id"": ""XLDL-XLA0000000987-2"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-41009"", ""applied_to_dist_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-17T20:38:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000988-1,"{""link_id"": ""XLDL-XLA0000000988-1"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-83997"", ""applied_to_dist_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-12T15:34:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000988-2,"{""link_id"": ""XLDL-XLA0000000988-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-35923"", ""applied_to_dist_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-12T15:34:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000988-3,"{""link_id"": ""XLDL-XLA0000000988-3"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-42441"", ""applied_to_dist_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-12T15:34:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000989-1,"{""link_id"": ""XLDL-XLA0000000989-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-39984"", ""applied_to_dist_id"": """", ""org_id"": ""1006"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-13T12:30:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000989-2,"{""link_id"": ""XLDL-XLA0000000989-2"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-86571"", ""applied_to_dist_id"": """", ""org_id"": ""1006"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-13T12:30:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000990-1,"{""link_id"": ""XLDL-XLA0000000990-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-72421"", ""applied_to_dist_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-08T15:04:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000990-2,"{""link_id"": ""XLDL-XLA0000000990-2"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-55526"", ""applied_to_dist_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-08T15:04:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000991-1,"{""link_id"": ""XLDL-XLA0000000991-1"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-16102"", ""applied_to_dist_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-29T13:33:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000991-2,"{""link_id"": ""XLDL-XLA0000000991-2"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-87350"", ""applied_to_dist_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-29T13:33:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000991-3,"{""link_id"": ""XLDL-XLA0000000991-3"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-16318"", ""applied_to_dist_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-29T13:33:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000992-1,"{""link_id"": ""XLDL-XLA0000000992-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-28781"", ""applied_to_dist_id"": """", ""org_id"": ""1006"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-29T16:04:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000992-2,"{""link_id"": ""XLDL-XLA0000000992-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-94862"", ""applied_to_dist_id"": """", ""org_id"": ""1006"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-29T16:04:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000992-3,"{""link_id"": ""XLDL-XLA0000000992-3"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-72935"", ""applied_to_dist_id"": """", ""org_id"": ""1006"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-29T16:04:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000993-1,"{""link_id"": ""XLDL-XLA0000000993-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-69282"", ""applied_to_dist_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-28T20:42:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000993-2,"{""link_id"": ""XLDL-XLA0000000993-2"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-71953"", ""applied_to_dist_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-28T20:42:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000993-3,"{""link_id"": ""XLDL-XLA0000000993-3"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-20185"", ""applied_to_dist_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-28T20:42:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000993-4,"{""link_id"": ""XLDL-XLA0000000993-4"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-80320"", ""applied_to_dist_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-28T20:42:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000994-1,"{""link_id"": ""XLDL-XLA0000000994-1"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-32807"", ""applied_to_dist_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-22T23:51:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000994-2,"{""link_id"": ""XLDL-XLA0000000994-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-62713"", ""applied_to_dist_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-22T23:51:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000994-3,"{""link_id"": ""XLDL-XLA0000000994-3"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-40522"", ""applied_to_dist_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-22T23:51:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000995-1,"{""link_id"": ""XLDL-XLA0000000995-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-68236"", ""applied_to_dist_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-22T09:55:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000995-2,"{""link_id"": ""XLDL-XLA0000000995-2"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-83272"", ""applied_to_dist_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-22T09:55:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000995-3,"{""link_id"": ""XLDL-XLA0000000995-3"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-79424"", ""applied_to_dist_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-22T09:55:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000995-4,"{""link_id"": ""XLDL-XLA0000000995-4"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-16140"", ""applied_to_dist_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-22T09:55:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000996-1,"{""link_id"": ""XLDL-XLA0000000996-1"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-58260"", ""applied_to_dist_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-23T06:43:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000996-2,"{""link_id"": ""XLDL-XLA0000000996-2"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-98423"", ""applied_to_dist_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-23T06:43:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000997-1,"{""link_id"": ""XLDL-XLA0000000997-1"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-79321"", ""applied_to_dist_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-09T23:12:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000997-2,"{""link_id"": ""XLDL-XLA0000000997-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-36806"", ""applied_to_dist_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-09T23:12:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000997-3,"{""link_id"": ""XLDL-XLA0000000997-3"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-24648"", ""applied_to_dist_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-09T23:12:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000998-1,"{""link_id"": ""XLDL-XLA0000000998-1"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-88029"", ""applied_to_dist_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-16T12:28:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000998-2,"{""link_id"": ""XLDL-XLA0000000998-2"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-81612"", ""applied_to_dist_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-16T12:28:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000998-3,"{""link_id"": ""XLDL-XLA0000000998-3"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-42733"", ""applied_to_dist_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-16T12:28:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000999-1,"{""link_id"": ""XLDL-XLA0000000999-1"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-65747"", ""applied_to_dist_id"": """", ""org_id"": ""1013"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-14T13:25:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000999-2,"{""link_id"": ""XLDL-XLA0000000999-2"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-25811"", ""applied_to_dist_id"": """", ""org_id"": ""1013"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-14T13:25:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000001000-1,"{""link_id"": ""XLDL-XLA0000001000-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-35907"", ""applied_to_dist_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-20T09:54:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000001000-2,"{""link_id"": ""XLDL-XLA0000001000-2"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-47840"", ""applied_to_dist_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-20T09:54:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000001001-1,"{""link_id"": ""XLDL-XLA0000001001-1"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-83579"", ""applied_to_dist_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-22T11:02:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000001001-2,"{""link_id"": ""XLDL-XLA0000001001-2"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-78705"", ""applied_to_dist_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-22T11:02:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000001001-3,"{""link_id"": ""XLDL-XLA0000001001-3"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-92730"", ""applied_to_dist_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-22T11:02:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000001001-4,"{""link_id"": ""XLDL-XLA0000001001-4"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-96392"", ""applied_to_dist_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-22T11:02:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000001002-1,"{""link_id"": ""XLDL-XLA0000001002-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-78877"", ""applied_to_dist_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-01T13:43:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000001002-2,"{""link_id"": ""XLDL-XLA0000001002-2"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-68691"", ""applied_to_dist_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-01T13:43:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000001002-3,"{""link_id"": ""XLDL-XLA0000001002-3"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-82514"", ""applied_to_dist_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-01T13:43:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:45.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
