vid,properties
ITM:ITM000229,"{""item_number"": ""ITM000229"", ""item_name"": ""食品级甲苯"", ""item_description"": ""原材料-化工 - RAW"", ""item_type"": ""RAW"", ""category"": ""原材料-化工"", ""uom"": ""KG"", ""standard_cost"": ""13356.24"", ""list_price"": ""47136.22"", ""weight"": ""983.53"", ""weight_uom"": ""LB"", ""lead_time_days"": ""33"", ""safety_stock"": ""154.96"", ""min_order_qty"": ""7.14"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1003"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-07T01:10:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000230,"{""item_number"": ""ITM000230"", ""item_name"": ""优等钣金件"", ""item_description"": ""半成品-部件 - SUB"", ""item_type"": ""SUB"", ""category"": ""半成品-部件"", ""uom"": ""ROLL"", ""standard_cost"": ""36977.23"", ""list_price"": ""51893.19"", ""weight"": ""742.44"", ""weight_uom"": ""LB"", ""lead_time_days"": ""50"", ""safety_stock"": ""245.22"", ""min_order_qty"": ""78.65"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1004"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T01:42:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000231,"{""item_number"": ""ITM000231"", ""item_name"": ""高纯文件夹"", ""item_description"": ""办公用品 - SUB"", ""item_type"": ""SUB"", ""category"": ""办公用品"", ""uom"": ""ROLL"", ""standard_cost"": ""15639.57"", ""list_price"": ""33136.43"", ""weight"": ""13.06"", ""weight_uom"": ""G"", ""lead_time_days"": ""26"", ""safety_stock"": ""624.36"", ""min_order_qty"": ""78.31"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1013"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-09T23:34:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000232,"{""item_number"": ""ITM000232"", ""item_name"": ""工业级钣金件"", ""item_description"": ""半成品-部件 - PS"", ""item_type"": ""PS"", ""category"": ""半成品-部件"", ""uom"": ""KG"", ""standard_cost"": ""38809.58"", ""list_price"": ""57858.1"", ""weight"": ""294.25"", ""weight_uom"": ""KG"", ""lead_time_days"": ""88"", ""safety_stock"": ""83.72"", ""min_order_qty"": ""96.29"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1008"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-22T01:28:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000233,"{""item_number"": ""ITM000233"", ""item_name"": ""工业级部件"", ""item_description"": ""半成品-组件 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""半成品-组件"", ""uom"": ""KG"", ""standard_cost"": ""8054.83"", ""list_price"": ""50763.93"", ""weight"": ""5.74"", ""weight_uom"": ""G"", ""lead_time_days"": ""20"", ""safety_stock"": ""49.54"", ""min_order_qty"": ""92.93"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1000"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T22:24:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000234,"{""item_number"": ""ITM000234"", ""item_name"": ""高纯电缆"", ""item_description"": ""备件-电气 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""备件-电气"", ""uom"": ""BOX"", ""standard_cost"": ""17910.7"", ""list_price"": ""47046.21"", ""weight"": ""317.93"", ""weight_uom"": ""KG"", ""lead_time_days"": ""24"", ""safety_stock"": ""525.4"", ""min_order_qty"": ""78.84"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1006"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-02T14:41:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000235,"{""item_number"": ""ITM000235"", ""item_name"": ""标准PP粒"", ""item_description"": ""原材料-塑料 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""原材料-塑料"", ""uom"": ""ROLL"", ""standard_cost"": ""16600.86"", ""list_price"": ""21660.65"", ""weight"": ""218.52"", ""weight_uom"": ""LB"", ""lead_time_days"": ""68"", ""safety_stock"": ""480.11"", ""min_order_qty"": ""56.57"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1000"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-14T12:35:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000236,"{""item_number"": ""ITM000236"", ""item_name"": ""食品级设备"", ""item_description"": ""成品-设备 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""成品-设备"", ""uom"": ""BOX"", ""standard_cost"": ""12198.92"", ""list_price"": ""2411.84"", ""weight"": ""885.67"", ""weight_uom"": ""G"", ""lead_time_days"": ""15"", ""safety_stock"": ""392.02"", ""min_order_qty"": ""54.48"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1000"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-12T13:39:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000237,"{""item_number"": ""ITM000237"", ""item_name"": ""高纯传感器"", ""item_description"": ""成品-仪器 - PS"", ""item_type"": ""PS"", ""category"": ""成品-仪器"", ""uom"": ""EA"", ""standard_cost"": ""14828.73"", ""list_price"": ""39098.66"", ""weight"": ""320.38"", ""weight_uom"": ""KG"", ""lead_time_days"": ""13"", ""safety_stock"": ""175.72"", ""min_order_qty"": ""95.67"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-02T02:23:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000238,"{""item_number"": ""ITM000238"", ""item_name"": ""医疗级粘胶丝"", ""item_description"": ""原材料-纺织 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""原材料-纺织"", ""uom"": ""EA"", ""standard_cost"": ""10286.92"", ""list_price"": ""49728.35"", ""weight"": ""878.65"", ""weight_uom"": ""LB"", ""lead_time_days"": ""56"", ""safety_stock"": ""650.1"", ""min_order_qty"": ""94.04"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1010"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-25T16:43:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000239,"{""item_number"": ""ITM000239"", ""item_name"": ""优等润滑油"", ""item_description"": ""辅料-辅助 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""辅料-辅助"", ""uom"": ""EA"", ""standard_cost"": ""2722.86"", ""list_price"": ""47657.0"", ""weight"": ""558.13"", ""weight_uom"": ""LB"", ""lead_time_days"": ""30"", ""safety_stock"": ""911.88"", ""min_order_qty"": ""41.36"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1010"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-18T11:31:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000240,"{""item_number"": ""ITM000240"", ""item_name"": ""食品级钢板"", ""item_description"": ""原材料-金属 - SUB"", ""item_type"": ""SUB"", ""category"": ""原材料-金属"", ""uom"": ""BOX"", ""standard_cost"": ""304.89"", ""list_price"": ""43222.74"", ""weight"": ""63.33"", ""weight_uom"": ""LB"", ""lead_time_days"": ""75"", ""safety_stock"": ""55.06"", ""min_order_qty"": ""84.98"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1014"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-18T10:33:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000241,"{""item_number"": ""ITM000241"", ""item_name"": ""工业级轴承"", ""item_description"": ""备件-机械 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""备件-机械"", ""uom"": ""M"", ""standard_cost"": ""38266.06"", ""list_price"": ""26271.82"", ""weight"": ""395.17"", ""weight_uom"": ""LB"", ""lead_time_days"": ""4"", ""safety_stock"": ""479.25"", ""min_order_qty"": ""53.81"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1011"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T10:44:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000242,"{""item_number"": ""ITM000242"", ""item_name"": ""普通托盘"", ""item_description"": ""辅料-包装 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""辅料-包装"", ""uom"": ""EA"", ""standard_cost"": ""27680.67"", ""list_price"": ""33313.08"", ""weight"": ""123.32"", ""weight_uom"": ""KG"", ""lead_time_days"": ""74"", ""safety_stock"": ""600.69"", ""min_order_qty"": ""54.18"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1004"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-19T07:42:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000243,"{""item_number"": ""ITM000243"", ""item_name"": ""标准总成"", ""item_description"": ""半成品-组件 - PS"", ""item_type"": ""PS"", ""category"": ""半成品-组件"", ""uom"": ""KG"", ""standard_cost"": ""11047.19"", ""list_price"": ""50088.21"", ""weight"": ""194.41"", ""weight_uom"": ""KG"", ""lead_time_days"": ""86"", ""safety_stock"": ""801.66"", ""min_order_qty"": ""85.37"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1007"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-15T02:39:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000244,"{""item_number"": ""ITM000244"", ""item_name"": ""普通电容"", ""item_description"": ""原材料-电子 - RAW"", ""item_type"": ""RAW"", ""category"": ""原材料-电子"", ""uom"": ""KG"", ""standard_cost"": ""36282.21"", ""list_price"": ""29241.68"", ""weight"": ""330.92"", ""weight_uom"": ""KG"", ""lead_time_days"": ""86"", ""safety_stock"": ""658.92"", ""min_order_qty"": ""10.9"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1001"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-16T11:34:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000245,"{""item_number"": ""ITM000245"", ""item_name"": ""普通设备"", ""item_description"": ""成品-设备 - SUB"", ""item_type"": ""SUB"", ""category"": ""成品-设备"", ""uom"": ""ROLL"", ""standard_cost"": ""15290.72"", ""list_price"": ""35058.51"", ""weight"": ""565.6"", ""weight_uom"": ""G"", ""lead_time_days"": ""41"", ""safety_stock"": ""959.07"", ""min_order_qty"": ""17.7"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1003"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-13T23:19:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000246,"{""item_number"": ""ITM000246"", ""item_name"": ""医疗级部件"", ""item_description"": ""半成品-组件 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""半成品-组件"", ""uom"": ""KG"", ""standard_cost"": ""33982.21"", ""list_price"": ""19907.15"", ""weight"": ""480.01"", ""weight_uom"": ""G"", ""lead_time_days"": ""46"", ""safety_stock"": ""777.02"", ""min_order_qty"": ""49.21"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1002"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-13T02:59:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000247,"{""item_number"": ""ITM000247"", ""item_name"": ""医疗级断路器"", ""item_description"": ""备件-电气 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""备件-电气"", ""uom"": ""BOX"", ""standard_cost"": ""9829.63"", ""list_price"": ""44018.01"", ""weight"": ""626.66"", ""weight_uom"": ""LB"", ""lead_time_days"": ""10"", ""safety_stock"": ""893.18"", ""min_order_qty"": ""85.11"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1000"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-17T21:04:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000248,"{""item_number"": ""ITM000248"", ""item_name"": ""标准模块"", ""item_description"": ""半成品-组件 - PS"", ""item_type"": ""PS"", ""category"": ""半成品-组件"", ""uom"": ""BOX"", ""standard_cost"": ""13038.21"", ""list_price"": ""53641.28"", ""weight"": ""539.72"", ""weight_uom"": ""LB"", ""lead_time_days"": ""20"", ""safety_stock"": ""372.16"", ""min_order_qty"": ""23.11"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1011"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-23T04:52:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000249,"{""item_number"": ""ITM000249"", ""item_name"": ""工业级主机"", ""item_description"": ""成品-设备 - PS"", ""item_type"": ""PS"", ""category"": ""成品-设备"", ""uom"": ""L"", ""standard_cost"": ""18199.64"", ""list_price"": ""655.29"", ""weight"": ""238.96"", ""weight_uom"": ""LB"", ""lead_time_days"": ""88"", ""safety_stock"": ""174.19"", ""min_order_qty"": ""51.9"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1002"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-01T20:36:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000250,"{""item_number"": ""ITM000250"", ""item_name"": ""食品级包装膜"", ""item_description"": ""辅料-包装 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""辅料-包装"", ""uom"": ""M"", ""standard_cost"": ""2030.59"", ""list_price"": ""45693.11"", ""weight"": ""231.83"", ""weight_uom"": ""G"", ""lead_time_days"": ""48"", ""safety_stock"": ""241.68"", ""min_order_qty"": ""67.19"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1014"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-05T14:07:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000251,"{""item_number"": ""ITM000251"", ""item_name"": ""优等主机"", ""item_description"": ""成品-设备 - SUB"", ""item_type"": ""SUB"", ""category"": ""成品-设备"", ""uom"": ""ROLL"", ""standard_cost"": ""16210.31"", ""list_price"": ""42230.1"", ""weight"": ""521.42"", ""weight_uom"": ""G"", ""lead_time_days"": ""34"", ""safety_stock"": ""582.85"", ""min_order_qty"": ""57.45"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1010"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T21:23:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000252,"{""item_number"": ""ITM000252"", ""item_name"": ""工业级托盘"", ""item_description"": ""辅料-包装 - RAW"", ""item_type"": ""RAW"", ""category"": ""辅料-包装"", ""uom"": ""L"", ""standard_cost"": ""48633.98"", ""list_price"": ""13389.5"", ""weight"": ""405.9"", ""weight_uom"": ""G"", ""lead_time_days"": ""63"", ""safety_stock"": ""794.73"", ""min_order_qty"": ""88.83"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1008"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-21T16:00:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000253,"{""item_number"": ""ITM000253"", ""item_name"": ""优等盐酸"", ""item_description"": ""原材料-化工 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""原材料-化工"", ""uom"": ""ROLL"", ""standard_cost"": ""14047.67"", ""list_price"": ""9031.42"", ""weight"": ""157.44"", ""weight_uom"": ""LB"", ""lead_time_days"": ""16"", ""safety_stock"": ""664.5"", ""min_order_qty"": ""42.05"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1011"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-07T17:25:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000254,"{""item_number"": ""ITM000254"", ""item_name"": ""工业级机组"", ""item_description"": ""成品-设备 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""成品-设备"", ""uom"": ""ROLL"", ""standard_cost"": ""41669.92"", ""list_price"": ""1366.31"", ""weight"": ""43.24"", ""weight_uom"": ""LB"", ""lead_time_days"": ""76"", ""safety_stock"": ""169.52"", ""min_order_qty"": ""63.32"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1014"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-29T02:02:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000255,"{""item_number"": ""ITM000255"", ""item_name"": ""标准盐酸"", ""item_description"": ""原材料-化工 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""原材料-化工"", ""uom"": ""L"", ""standard_cost"": ""29971.88"", ""list_price"": ""33825.01"", ""weight"": ""18.72"", ""weight_uom"": ""LB"", ""lead_time_days"": ""85"", ""safety_stock"": ""823.09"", ""min_order_qty"": ""94.78"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1007"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-27T17:32:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
