vid,properties
GLB:JB00000151,"{""batch_id"": ""JB00000151"", ""batch_name"": ""批次-JB00000151"", ""status"": ""POSTED"", ""default_period_name"": ""2025-11"", ""posted_date"": ""2025-11-11T00:01:44.000000Z"", ""description"": ""日记账批次 JB00000151"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-08T00:01:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000152,"{""batch_id"": ""JB00000152"", ""batch_name"": ""批次-JB00000152"", ""status"": ""POSTED"", ""default_period_name"": ""2024-11"", ""posted_date"": ""2024-11-16T18:58:22.000000Z"", ""description"": ""日记账批次 JB00000152"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-13T18:58:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000153,"{""batch_id"": ""JB00000153"", ""batch_name"": ""批次-JB00000153"", ""status"": ""POSTED"", ""default_period_name"": ""2025-11"", ""posted_date"": ""2025-11-19T01:19:15.000000Z"", ""description"": ""日记账批次 JB00000153"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-18T01:19:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000154,"{""batch_id"": ""JB00000154"", ""batch_name"": ""批次-JB00000154"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2024-10"", ""posted_date"": ""2024-10-20T09:18:15.000000Z"", ""description"": ""日记账批次 JB00000154"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-20T09:18:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000155,"{""batch_id"": ""JB00000155"", ""batch_name"": ""批次-JB00000155"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2024-05"", ""posted_date"": ""2024-05-08T00:31:29.000000Z"", ""description"": ""日记账批次 JB00000155"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-08T00:31:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000156,"{""batch_id"": ""JB00000156"", ""batch_name"": ""批次-JB00000156"", ""status"": ""POSTED"", ""default_period_name"": ""2024-09"", ""posted_date"": ""2024-09-22T10:52:43.000000Z"", ""description"": ""日记账批次 JB00000156"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-22T10:52:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000157,"{""batch_id"": ""JB00000157"", ""batch_name"": ""批次-JB00000157"", ""status"": ""POSTED"", ""default_period_name"": ""2024-10"", ""posted_date"": ""2024-10-03T09:52:43.000000Z"", ""description"": ""日记账批次 JB00000157"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-03T09:52:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000158,"{""batch_id"": ""JB00000158"", ""batch_name"": ""批次-JB00000158"", ""status"": ""ERROR"", ""default_period_name"": ""2024-12"", ""posted_date"": ""2024-12-07T11:45:24.000000Z"", ""description"": ""日记账批次 JB00000158"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-07T11:45:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000159,"{""batch_id"": ""JB00000159"", ""batch_name"": ""批次-JB00000159"", ""status"": ""POSTED"", ""default_period_name"": ""2024-04"", ""posted_date"": ""2024-04-07T23:43:59.000000Z"", ""description"": ""日记账批次 JB00000159"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-07T23:43:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000160,"{""batch_id"": ""JB00000160"", ""batch_name"": ""批次-JB00000160"", ""status"": ""POSTED"", ""default_period_name"": ""2025-07"", ""posted_date"": ""2025-07-06T09:45:28.000000Z"", ""description"": ""日记账批次 JB00000160"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-04T09:45:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000161,"{""batch_id"": ""JB00000161"", ""batch_name"": ""批次-JB00000161"", ""status"": ""POSTED"", ""default_period_name"": ""2025-06"", ""posted_date"": ""2025-06-09T21:03:52.000000Z"", ""description"": ""日记账批次 JB00000161"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-06T21:03:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000162,"{""batch_id"": ""JB00000162"", ""batch_name"": ""批次-JB00000162"", ""status"": ""ERROR"", ""default_period_name"": ""2025-02"", ""posted_date"": ""2025-02-14T10:08:21.000000Z"", ""description"": ""日记账批次 JB00000162"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-14T10:08:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000163,"{""batch_id"": ""JB00000163"", ""batch_name"": ""批次-JB00000163"", ""status"": ""POSTED"", ""default_period_name"": ""2024-06"", ""posted_date"": ""2024-06-30T17:10:08.000000Z"", ""description"": ""日记账批次 JB00000163"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-28T17:10:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000164,"{""batch_id"": ""JB00000164"", ""batch_name"": ""批次-JB00000164"", ""status"": ""POSTED"", ""default_period_name"": ""2024-06"", ""posted_date"": ""2024-06-04T13:47:20.000000Z"", ""description"": ""日记账批次 JB00000164"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-01T13:47:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000165,"{""batch_id"": ""JB00000165"", ""batch_name"": ""批次-JB00000165"", ""status"": ""POSTED"", ""default_period_name"": ""2026-01"", ""posted_date"": ""2026-01-04T15:44:38.000000Z"", ""description"": ""日记账批次 JB00000165"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T15:44:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000166,"{""batch_id"": ""JB00000166"", ""batch_name"": ""批次-JB00000166"", ""status"": ""POSTED"", ""default_period_name"": ""2024-05"", ""posted_date"": ""2024-05-08T05:01:21.000000Z"", ""description"": ""日记账批次 JB00000166"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-08T05:01:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000167,"{""batch_id"": ""JB00000167"", ""batch_name"": ""批次-JB00000167"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-06"", ""posted_date"": ""2025-06-20T21:03:18.000000Z"", ""description"": ""日记账批次 JB00000167"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-20T21:03:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000168,"{""batch_id"": ""JB00000168"", ""batch_name"": ""批次-JB00000168"", ""status"": ""ERROR"", ""default_period_name"": ""2026-01"", ""posted_date"": ""2026-01-13T11:17:50.000000Z"", ""description"": ""日记账批次 JB00000168"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-13T11:17:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000169,"{""batch_id"": ""JB00000169"", ""batch_name"": ""批次-JB00000169"", ""status"": ""ERROR"", ""default_period_name"": ""2024-08"", ""posted_date"": ""2024-08-04T00:39:18.000000Z"", ""description"": ""日记账批次 JB00000169"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-02T00:39:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000170,"{""batch_id"": ""JB00000170"", ""batch_name"": ""批次-JB00000170"", ""status"": ""POSTED"", ""default_period_name"": ""2024-09"", ""posted_date"": ""2024-09-10T06:43:25.000000Z"", ""description"": ""日记账批次 JB00000170"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-09T06:43:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000171,"{""batch_id"": ""JB00000171"", ""batch_name"": ""批次-JB00000171"", ""status"": ""POSTED"", ""default_period_name"": ""2025-08"", ""posted_date"": ""2025-08-19T12:15:11.000000Z"", ""description"": ""日记账批次 JB00000171"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-19T12:15:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000172,"{""batch_id"": ""JB00000172"", ""batch_name"": ""批次-JB00000172"", ""status"": ""POSTED"", ""default_period_name"": ""2025-04"", ""posted_date"": ""2025-04-21T09:17:37.000000Z"", ""description"": ""日记账批次 JB00000172"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-21T09:17:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000173,"{""batch_id"": ""JB00000173"", ""batch_name"": ""批次-JB00000173"", ""status"": ""POSTED"", ""default_period_name"": ""2025-04"", ""posted_date"": ""2025-04-18T06:12:14.000000Z"", ""description"": ""日记账批次 JB00000173"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-17T06:12:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000174,"{""batch_id"": ""JB00000174"", ""batch_name"": ""批次-JB00000174"", ""status"": ""ERROR"", ""default_period_name"": ""2025-11"", ""posted_date"": ""2025-11-28T03:42:24.000000Z"", ""description"": ""日记账批次 JB00000174"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-25T03:42:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000175,"{""batch_id"": ""JB00000175"", ""batch_name"": ""批次-JB00000175"", ""status"": ""POSTED"", ""default_period_name"": ""2025-03"", ""posted_date"": ""2025-03-16T05:27:18.000000Z"", ""description"": ""日记账批次 JB00000175"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-15T05:27:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000176,"{""batch_id"": ""JB00000176"", ""batch_name"": ""批次-JB00000176"", ""status"": ""POSTED"", ""default_period_name"": ""2025-03"", ""posted_date"": ""2025-03-13T10:57:55.000000Z"", ""description"": ""日记账批次 JB00000176"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T10:57:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000177,"{""batch_id"": ""JB00000177"", ""batch_name"": ""批次-JB00000177"", ""status"": ""POSTED"", ""default_period_name"": ""2025-09"", ""posted_date"": ""2025-09-08T05:15:45.000000Z"", ""description"": ""日记账批次 JB00000177"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-08T05:15:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000178,"{""batch_id"": ""JB00000178"", ""batch_name"": ""批次-JB00000178"", ""status"": ""POSTED"", ""default_period_name"": ""2025-10"", ""posted_date"": ""2025-10-15T09:19:36.000000Z"", ""description"": ""日记账批次 JB00000178"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-15T09:19:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000179,"{""batch_id"": ""JB00000179"", ""batch_name"": ""批次-JB00000179"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-12"", ""posted_date"": ""2025-12-31T08:27:08.000000Z"", ""description"": ""日记账批次 JB00000179"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-29T08:27:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000180,"{""batch_id"": ""JB00000180"", ""batch_name"": ""批次-JB00000180"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-05"", ""posted_date"": ""2025-05-06T23:22:35.000000Z"", ""description"": ""日记账批次 JB00000180"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T23:22:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000181,"{""batch_id"": ""JB00000181"", ""batch_name"": ""批次-JB00000181"", ""status"": ""POSTED"", ""default_period_name"": ""2024-06"", ""posted_date"": ""2024-06-12T04:17:41.000000Z"", ""description"": ""日记账批次 JB00000181"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-09T04:17:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000182,"{""batch_id"": ""JB00000182"", ""batch_name"": ""批次-JB00000182"", ""status"": ""ERROR"", ""default_period_name"": ""2026-01"", ""posted_date"": ""2026-02-02T01:15:01.000000Z"", ""description"": ""日记账批次 JB00000182"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-30T01:15:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000183,"{""batch_id"": ""JB00000183"", ""batch_name"": ""批次-JB00000183"", ""status"": ""POSTED"", ""default_period_name"": ""2025-09"", ""posted_date"": ""2025-09-27T12:46:35.000000Z"", ""description"": ""日记账批次 JB00000183"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-26T12:46:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000184,"{""batch_id"": ""JB00000184"", ""batch_name"": ""批次-JB00000184"", ""status"": ""POSTED"", ""default_period_name"": ""2024-09"", ""posted_date"": ""2024-09-09T22:44:13.000000Z"", ""description"": ""日记账批次 JB00000184"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-07T22:44:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000185,"{""batch_id"": ""JB00000185"", ""batch_name"": ""批次-JB00000185"", ""status"": ""POSTED"", ""default_period_name"": ""2024-10"", ""posted_date"": ""2024-10-06T11:26:53.000000Z"", ""description"": ""日记账批次 JB00000185"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-05T11:26:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000186,"{""batch_id"": ""JB00000186"", ""batch_name"": ""批次-JB00000186"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-04"", ""posted_date"": ""2025-04-23T10:27:40.000000Z"", ""description"": ""日记账批次 JB00000186"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-21T10:27:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000187,"{""batch_id"": ""JB00000187"", ""batch_name"": ""批次-JB00000187"", ""status"": ""POSTED"", ""default_period_name"": ""2024-10"", ""posted_date"": ""2024-10-07T09:57:52.000000Z"", ""description"": ""日记账批次 JB00000187"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-05T09:57:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000188,"{""batch_id"": ""JB00000188"", ""batch_name"": ""批次-JB00000188"", ""status"": ""POSTED"", ""default_period_name"": ""2025-03"", ""posted_date"": ""2025-03-26T06:36:23.000000Z"", ""description"": ""日记账批次 JB00000188"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-26T06:36:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
