vid,properties
XLA:XLA0000003588,"{""event_id"": ""XLA0000003588"", ""event_class"": ""INV"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-02-17T19:02:42.000000Z"", ""accounting_date"": ""2025-02-17T19:02:42.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00007107"", ""description"": ""XLA事件 XLA0000003588"", ""org_id"": ""1033"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-17T19:02:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003589,"{""event_id"": ""XLA0000003589"", ""event_class"": ""AP"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2026-01-29T04:32:59.000000Z"", ""accounting_date"": ""2026-01-30T04:32:59.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00003071"", ""description"": ""XLA事件 XLA0000003589"", ""org_id"": ""1011"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-29T04:32:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003590,"{""event_id"": ""XLA0000003590"", ""event_class"": ""INV"", ""event_type"": ""CREATE"", ""event_date"": ""2024-04-25T10:47:59.000000Z"", ""accounting_date"": ""2024-04-27T10:47:59.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00006519"", ""description"": ""XLA事件 XLA0000003590"", ""org_id"": ""1037"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-25T10:47:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003591,"{""event_id"": ""XLA0000003591"", ""event_class"": ""AR"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-09-05T12:25:39.000000Z"", ""accounting_date"": ""2025-09-06T12:25:39.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00004439"", ""description"": ""XLA事件 XLA0000003591"", ""org_id"": ""1037"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-05T12:25:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003592,"{""event_id"": ""XLA0000003592"", ""event_class"": ""AR"", ""event_type"": ""CREATE"", ""event_date"": ""2024-05-02T12:21:30.000000Z"", ""accounting_date"": ""2024-05-02T12:21:30.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00001269"", ""description"": ""XLA事件 XLA0000003592"", ""org_id"": ""1029"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-02T12:21:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003593,"{""event_id"": ""XLA0000003593"", ""event_class"": ""FA"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-09-08T03:45:08.000000Z"", ""accounting_date"": ""2024-09-09T03:45:08.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00010912"", ""description"": ""XLA事件 XLA0000003593"", ""org_id"": ""1023"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-08T03:45:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003594,"{""event_id"": ""XLA0000003594"", ""event_class"": ""FA"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-07-14T23:54:37.000000Z"", ""accounting_date"": ""2025-07-16T23:54:37.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00002470"", ""description"": ""XLA事件 XLA0000003594"", ""org_id"": ""1012"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-14T23:54:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003595,"{""event_id"": ""XLA0000003595"", ""event_class"": ""AP"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-10-25T22:29:37.000000Z"", ""accounting_date"": ""2024-10-26T22:29:37.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00010974"", ""description"": ""XLA事件 XLA0000003595"", ""org_id"": ""1025"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-25T22:29:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003596,"{""event_id"": ""XLA0000003596"", ""event_class"": ""GL"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-11-05T03:33:58.000000Z"", ""accounting_date"": ""2025-11-06T03:33:58.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00002933"", ""description"": ""XLA事件 XLA0000003596"", ""org_id"": ""1024"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-05T03:33:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003597,"{""event_id"": ""XLA0000003597"", ""event_class"": ""GL"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-10-19T17:52:24.000000Z"", ""accounting_date"": ""2024-10-20T17:52:24.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00005662"", ""description"": ""XLA事件 XLA0000003597"", ""org_id"": ""1033"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-19T17:52:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003598,"{""event_id"": ""XLA0000003598"", ""event_class"": ""GL"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-02-22T06:42:18.000000Z"", ""accounting_date"": ""2025-02-22T06:42:18.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00001280"", ""description"": ""XLA事件 XLA0000003598"", ""org_id"": ""1019"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-22T06:42:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003599,"{""event_id"": ""XLA0000003599"", ""event_class"": ""AP"", ""event_type"": ""CREATE"", ""event_date"": ""2025-06-07T03:57:17.000000Z"", ""accounting_date"": ""2025-06-08T03:57:17.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00002389"", ""description"": ""XLA事件 XLA0000003599"", ""org_id"": ""1016"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-07T03:57:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003600,"{""event_id"": ""XLA0000003600"", ""event_class"": ""AP"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-08-28T14:34:50.000000Z"", ""accounting_date"": ""2025-08-30T14:34:50.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00000050"", ""description"": ""XLA事件 XLA0000003600"", ""org_id"": ""1023"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-28T14:34:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003601,"{""event_id"": ""XLA0000003601"", ""event_class"": ""AR"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-11-01T08:32:21.000000Z"", ""accounting_date"": ""2025-11-01T08:32:21.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00001082"", ""description"": ""XLA事件 XLA0000003601"", ""org_id"": ""1014"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-01T08:32:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003602,"{""event_id"": ""XLA0000003602"", ""event_class"": ""FA"", ""event_type"": ""CREATE"", ""event_date"": ""2024-07-30T13:22:58.000000Z"", ""accounting_date"": ""2024-07-31T13:22:58.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00005584"", ""description"": ""XLA事件 XLA0000003602"", ""org_id"": ""1029"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-30T13:22:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003603,"{""event_id"": ""XLA0000003603"", ""event_class"": ""FA"", ""event_type"": ""CREATE"", ""event_date"": ""2024-12-12T05:26:48.000000Z"", ""accounting_date"": ""2024-12-12T05:26:48.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00001408"", ""description"": ""XLA事件 XLA0000003603"", ""org_id"": ""1005"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-12T05:26:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003604,"{""event_id"": ""XLA0000003604"", ""event_class"": ""GL"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-07-24T21:39:08.000000Z"", ""accounting_date"": ""2024-07-26T21:39:08.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00003317"", ""description"": ""XLA事件 XLA0000003604"", ""org_id"": ""1003"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-24T21:39:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003605,"{""event_id"": ""XLA0000003605"", ""event_class"": ""GL"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-06-11T10:29:48.000000Z"", ""accounting_date"": ""2024-06-13T10:29:48.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00012091"", ""description"": ""XLA事件 XLA0000003605"", ""org_id"": ""1027"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-11T10:29:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003606,"{""event_id"": ""XLA0000003606"", ""event_class"": ""INV"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-12-06T15:13:47.000000Z"", ""accounting_date"": ""2025-12-07T15:13:47.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00004984"", ""description"": ""XLA事件 XLA0000003606"", ""org_id"": ""1009"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T15:13:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003607,"{""event_id"": ""XLA0000003607"", ""event_class"": ""INV"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-05-13T13:53:46.000000Z"", ""accounting_date"": ""2025-05-15T13:53:46.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00000875"", ""description"": ""XLA事件 XLA0000003607"", ""org_id"": ""1016"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-13T13:53:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003608,"{""event_id"": ""XLA0000003608"", ""event_class"": ""GL"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-08-09T18:12:11.000000Z"", ""accounting_date"": ""2025-08-10T18:12:11.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00005786"", ""description"": ""XLA事件 XLA0000003608"", ""org_id"": ""1028"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-09T18:12:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003609,"{""event_id"": ""XLA0000003609"", ""event_class"": ""AR"", ""event_type"": ""CREATE"", ""event_date"": ""2025-05-16T14:53:11.000000Z"", ""accounting_date"": ""2025-05-18T14:53:11.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00002756"", ""description"": ""XLA事件 XLA0000003609"", ""org_id"": ""1023"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-16T14:53:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003610,"{""event_id"": ""XLA0000003610"", ""event_class"": ""FA"", ""event_type"": ""CREATE"", ""event_date"": ""2024-11-18T07:15:18.000000Z"", ""accounting_date"": ""2024-11-20T07:15:18.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00004062"", ""description"": ""XLA事件 XLA0000003610"", ""org_id"": ""1019"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-18T07:15:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003611,"{""event_id"": ""XLA0000003611"", ""event_class"": ""AP"", ""event_type"": ""VALIDATE"", ""event_date"": ""2026-02-23T19:39:43.000000Z"", ""accounting_date"": ""2026-02-24T19:39:43.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00000484"", ""description"": ""XLA事件 XLA0000003611"", ""org_id"": ""1000"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-23T19:39:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003612,"{""event_id"": ""XLA0000003612"", ""event_class"": ""GL"", ""event_type"": ""VALIDATE"", ""event_date"": ""2024-05-08T12:31:29.000000Z"", ""accounting_date"": ""2024-05-08T12:31:29.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00009819"", ""description"": ""XLA事件 XLA0000003612"", ""org_id"": ""1014"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-08T12:31:29.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003613,"{""event_id"": ""XLA0000003613"", ""event_class"": ""AP"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-07-01T17:09:33.000000Z"", ""accounting_date"": ""2025-07-01T17:09:33.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00002901"", ""description"": ""XLA事件 XLA0000003613"", ""org_id"": ""1019"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-01T17:09:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003614,"{""event_id"": ""XLA0000003614"", ""event_class"": ""GL"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-02-19T14:29:51.000000Z"", ""accounting_date"": ""2025-02-20T14:29:51.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00001147"", ""description"": ""XLA事件 XLA0000003614"", ""org_id"": ""1003"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-19T14:29:51.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003615,"{""event_id"": ""XLA0000003615"", ""event_class"": ""AP"", ""event_type"": ""UPDATE"", ""event_date"": ""2026-01-22T21:09:14.000000Z"", ""accounting_date"": ""2026-01-22T21:09:14.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00005409"", ""description"": ""XLA事件 XLA0000003615"", ""org_id"": ""1019"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-22T21:09:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003616,"{""event_id"": ""XLA0000003616"", ""event_class"": ""GL"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2026-03-12T04:38:07.000000Z"", ""accounting_date"": ""2026-03-12T04:38:07.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00001057"", ""description"": ""XLA事件 XLA0000003616"", ""org_id"": ""1000"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-12T04:38:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003617,"{""event_id"": ""XLA0000003617"", ""event_class"": ""FA"", ""event_type"": ""CREATE"", ""event_date"": ""2024-07-27T04:22:18.000000Z"", ""accounting_date"": ""2024-07-29T04:22:18.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00005211"", ""description"": ""XLA事件 XLA0000003617"", ""org_id"": ""1016"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-27T04:22:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003618,"{""event_id"": ""XLA0000003618"", ""event_class"": ""AR"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-05-09T16:28:06.000000Z"", ""accounting_date"": ""2024-05-10T16:28:06.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00008997"", ""description"": ""XLA事件 XLA0000003618"", ""org_id"": ""1033"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-09T16:28:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003619,"{""event_id"": ""XLA0000003619"", ""event_class"": ""AP"", ""event_type"": ""CREATE"", ""event_date"": ""2026-01-01T07:06:31.000000Z"", ""accounting_date"": ""2026-01-02T07:06:31.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00007702"", ""description"": ""XLA事件 XLA0000003619"", ""org_id"": ""1020"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T07:06:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003620,"{""event_id"": ""XLA0000003620"", ""event_class"": ""GL"", ""event_type"": ""CREATE"", ""event_date"": ""2025-10-19T01:08:00.000000Z"", ""accounting_date"": ""2025-10-21T01:08:00.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00002231"", ""description"": ""XLA事件 XLA0000003620"", ""org_id"": ""1010"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-19T01:08:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
