vid,properties
BOMC:BOM000046-002,"{""component_seq"": ""2"", ""quantity_per"": ""27.7806"", ""uom"": ""M"", ""effective_from"": ""2025-09-14T21:17:20.000000Z"", ""effective_to"": ""2027-09-15T21:17:20.000000Z"", ""yield_rate"": ""0.9123"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1001"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-14T21:17:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000046-003,"{""component_seq"": ""3"", ""quantity_per"": ""10.3909"", ""uom"": ""KG"", ""effective_from"": ""2025-09-14T21:17:20.000000Z"", ""effective_to"": ""2027-09-15T21:17:20.000000Z"", ""yield_rate"": ""0.9088"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1001"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-14T21:17:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000046-004,"{""component_seq"": ""4"", ""quantity_per"": ""37.6781"", ""uom"": ""EA"", ""effective_from"": ""2025-09-14T21:17:20.000000Z"", ""effective_to"": ""2027-09-15T21:17:20.000000Z"", ""yield_rate"": ""0.998"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1001"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-14T21:17:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000046-005,"{""component_seq"": ""5"", ""quantity_per"": ""48.3172"", ""uom"": ""KG"", ""effective_from"": ""2025-09-14T21:17:20.000000Z"", ""effective_to"": ""2027-09-15T21:17:20.000000Z"", ""yield_rate"": ""0.9423"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1001"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-14T21:17:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000047-001,"{""component_seq"": ""1"", ""quantity_per"": ""7.0788"", ""uom"": ""L"", ""effective_from"": ""2025-02-02T01:40:51.000000Z"", ""effective_to"": ""2027-01-14T01:40:51.000000Z"", ""yield_rate"": ""0.9695"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1004"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T01:40:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000047-002,"{""component_seq"": ""2"", ""quantity_per"": ""26.9567"", ""uom"": ""KG"", ""effective_from"": ""2025-02-02T01:40:51.000000Z"", ""effective_to"": ""2027-01-14T01:40:51.000000Z"", ""yield_rate"": ""0.9688"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1004"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T01:40:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000047-003,"{""component_seq"": ""3"", ""quantity_per"": ""1.933"", ""uom"": ""KG"", ""effective_from"": ""2025-02-02T01:40:51.000000Z"", ""effective_to"": ""2027-01-14T01:40:51.000000Z"", ""yield_rate"": ""0.93"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1004"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T01:40:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000047-004,"{""component_seq"": ""4"", ""quantity_per"": ""6.797"", ""uom"": ""KG"", ""effective_from"": ""2025-02-02T01:40:51.000000Z"", ""effective_to"": ""2027-01-14T01:40:51.000000Z"", ""yield_rate"": ""0.9592"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1004"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T01:40:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000047-005,"{""component_seq"": ""5"", ""quantity_per"": ""36.4823"", ""uom"": ""L"", ""effective_from"": ""2025-02-02T01:40:51.000000Z"", ""effective_to"": ""2027-01-14T01:40:51.000000Z"", ""yield_rate"": ""0.9074"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1004"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T01:40:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000047-006,"{""component_seq"": ""6"", ""quantity_per"": ""19.1509"", ""uom"": ""KG"", ""effective_from"": ""2025-02-02T01:40:51.000000Z"", ""effective_to"": ""2027-01-14T01:40:51.000000Z"", ""yield_rate"": ""0.94"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1004"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T01:40:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000047-007,"{""component_seq"": ""7"", ""quantity_per"": ""12.7836"", ""uom"": ""L"", ""effective_from"": ""2025-02-02T01:40:51.000000Z"", ""effective_to"": ""2027-01-14T01:40:51.000000Z"", ""yield_rate"": ""0.994"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1004"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T01:40:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000047-008,"{""component_seq"": ""8"", ""quantity_per"": ""10.2678"", ""uom"": ""M"", ""effective_from"": ""2025-02-02T01:40:51.000000Z"", ""effective_to"": ""2027-01-14T01:40:51.000000Z"", ""yield_rate"": ""0.9995"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1004"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T01:40:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000047-009,"{""component_seq"": ""9"", ""quantity_per"": ""18.6699"", ""uom"": ""KG"", ""effective_from"": ""2025-02-02T01:40:51.000000Z"", ""effective_to"": ""2027-01-14T01:40:51.000000Z"", ""yield_rate"": ""0.942"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1004"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T01:40:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000047-010,"{""component_seq"": ""10"", ""quantity_per"": ""49.6232"", ""uom"": ""L"", ""effective_from"": ""2025-02-02T01:40:51.000000Z"", ""effective_to"": ""2027-01-14T01:40:51.000000Z"", ""yield_rate"": ""0.9379"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1004"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T01:40:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000048-001,"{""component_seq"": ""1"", ""quantity_per"": ""3.3914"", ""uom"": ""EA"", ""effective_from"": ""2025-01-02T04:32:14.000000Z"", ""effective_to"": ""2026-12-27T04:32:14.000000Z"", ""yield_rate"": ""0.9363"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1001"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T04:32:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000048-002,"{""component_seq"": ""2"", ""quantity_per"": ""13.7353"", ""uom"": ""KG"", ""effective_from"": ""2025-01-02T04:32:14.000000Z"", ""effective_to"": ""2026-12-27T04:32:14.000000Z"", ""yield_rate"": ""0.9274"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1001"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T04:32:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000048-003,"{""component_seq"": ""3"", ""quantity_per"": ""48.9763"", ""uom"": ""KG"", ""effective_from"": ""2025-01-02T04:32:14.000000Z"", ""effective_to"": ""2026-12-27T04:32:14.000000Z"", ""yield_rate"": ""0.9379"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1001"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T04:32:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000048-004,"{""component_seq"": ""4"", ""quantity_per"": ""46.2892"", ""uom"": ""KG"", ""effective_from"": ""2025-01-02T04:32:14.000000Z"", ""effective_to"": ""2026-12-27T04:32:14.000000Z"", ""yield_rate"": ""0.9526"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1001"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T04:32:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000048-005,"{""component_seq"": ""5"", ""quantity_per"": ""41.085"", ""uom"": ""L"", ""effective_from"": ""2025-01-02T04:32:14.000000Z"", ""effective_to"": ""2026-12-27T04:32:14.000000Z"", ""yield_rate"": ""0.9096"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1001"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T04:32:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000048-006,"{""component_seq"": ""6"", ""quantity_per"": ""28.6507"", ""uom"": ""M"", ""effective_from"": ""2025-01-02T04:32:14.000000Z"", ""effective_to"": ""2026-12-27T04:32:14.000000Z"", ""yield_rate"": ""0.9552"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1001"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T04:32:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000048-007,"{""component_seq"": ""7"", ""quantity_per"": ""2.4934"", ""uom"": ""M"", ""effective_from"": ""2025-01-02T04:32:14.000000Z"", ""effective_to"": ""2026-12-27T04:32:14.000000Z"", ""yield_rate"": ""0.9947"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1001"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T04:32:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000048-008,"{""component_seq"": ""8"", ""quantity_per"": ""17.3241"", ""uom"": ""L"", ""effective_from"": ""2025-01-02T04:32:14.000000Z"", ""effective_to"": ""2026-12-27T04:32:14.000000Z"", ""yield_rate"": ""0.9477"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1001"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T04:32:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000048-009,"{""component_seq"": ""9"", ""quantity_per"": ""0.5739"", ""uom"": ""KG"", ""effective_from"": ""2025-01-02T04:32:14.000000Z"", ""effective_to"": ""2026-12-27T04:32:14.000000Z"", ""yield_rate"": ""0.9658"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1001"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T04:32:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000048-010,"{""component_seq"": ""10"", ""quantity_per"": ""28.4213"", ""uom"": ""M"", ""effective_from"": ""2025-01-02T04:32:14.000000Z"", ""effective_to"": ""2026-12-27T04:32:14.000000Z"", ""yield_rate"": ""0.9053"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1001"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T04:32:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000049-001,"{""component_seq"": ""1"", ""quantity_per"": ""39.9436"", ""uom"": ""M"", ""effective_from"": ""2024-12-12T22:09:43.000000Z"", ""effective_to"": ""2026-08-12T22:09:43.000000Z"", ""yield_rate"": ""0.9276"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1007"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-12T22:09:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000049-002,"{""component_seq"": ""2"", ""quantity_per"": ""47.0897"", ""uom"": ""KG"", ""effective_from"": ""2024-12-12T22:09:43.000000Z"", ""effective_to"": ""2026-08-12T22:09:43.000000Z"", ""yield_rate"": ""0.9305"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1007"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-12T22:09:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000049-003,"{""component_seq"": ""3"", ""quantity_per"": ""15.3525"", ""uom"": ""M"", ""effective_from"": ""2024-12-12T22:09:43.000000Z"", ""effective_to"": ""2026-08-12T22:09:43.000000Z"", ""yield_rate"": ""0.9845"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1007"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-12T22:09:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000049-004,"{""component_seq"": ""4"", ""quantity_per"": ""36.5247"", ""uom"": ""EA"", ""effective_from"": ""2024-12-12T22:09:43.000000Z"", ""effective_to"": ""2026-08-12T22:09:43.000000Z"", ""yield_rate"": ""0.9165"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1007"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-12T22:09:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000049-005,"{""component_seq"": ""5"", ""quantity_per"": ""37.1961"", ""uom"": ""L"", ""effective_from"": ""2024-12-12T22:09:43.000000Z"", ""effective_to"": ""2026-08-12T22:09:43.000000Z"", ""yield_rate"": ""0.9808"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1007"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-12T22:09:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000049-006,"{""component_seq"": ""6"", ""quantity_per"": ""47.425"", ""uom"": ""KG"", ""effective_from"": ""2024-12-12T22:09:43.000000Z"", ""effective_to"": ""2026-08-12T22:09:43.000000Z"", ""yield_rate"": ""0.948"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1007"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-12T22:09:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000049-007,"{""component_seq"": ""7"", ""quantity_per"": ""0.7936"", ""uom"": ""KG"", ""effective_from"": ""2024-12-12T22:09:43.000000Z"", ""effective_to"": ""2026-08-12T22:09:43.000000Z"", ""yield_rate"": ""0.9911"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1007"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-12T22:09:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000049-008,"{""component_seq"": ""8"", ""quantity_per"": ""21.3064"", ""uom"": ""M"", ""effective_from"": ""2024-12-12T22:09:43.000000Z"", ""effective_to"": ""2026-08-12T22:09:43.000000Z"", ""yield_rate"": ""0.9244"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1007"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-12T22:09:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000049-009,"{""component_seq"": ""9"", ""quantity_per"": ""22.4877"", ""uom"": ""KG"", ""effective_from"": ""2024-12-12T22:09:43.000000Z"", ""effective_to"": ""2026-08-12T22:09:43.000000Z"", ""yield_rate"": ""0.9675"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1007"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-12T22:09:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000050-001,"{""component_seq"": ""1"", ""quantity_per"": ""2.6402"", ""uom"": ""L"", ""effective_from"": ""2024-06-16T13:21:50.000000Z"", ""effective_to"": ""2027-04-21T13:21:50.000000Z"", ""yield_rate"": ""0.9379"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1002"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-16T13:21:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000050-002,"{""component_seq"": ""2"", ""quantity_per"": ""5.7504"", ""uom"": ""KG"", ""effective_from"": ""2024-06-16T13:21:50.000000Z"", ""effective_to"": ""2027-04-21T13:21:50.000000Z"", ""yield_rate"": ""0.9832"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1002"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-16T13:21:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000050-003,"{""component_seq"": ""3"", ""quantity_per"": ""15.029"", ""uom"": ""M"", ""effective_from"": ""2024-06-16T13:21:50.000000Z"", ""effective_to"": ""2027-04-21T13:21:50.000000Z"", ""yield_rate"": ""0.9265"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1002"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-16T13:21:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000050-004,"{""component_seq"": ""4"", ""quantity_per"": ""31.5957"", ""uom"": ""L"", ""effective_from"": ""2024-06-16T13:21:50.000000Z"", ""effective_to"": ""2027-04-21T13:21:50.000000Z"", ""yield_rate"": ""0.9217"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1002"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-16T13:21:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000050-005,"{""component_seq"": ""5"", ""quantity_per"": ""46.6623"", ""uom"": ""EA"", ""effective_from"": ""2024-06-16T13:21:50.000000Z"", ""effective_to"": ""2027-04-21T13:21:50.000000Z"", ""yield_rate"": ""0.9935"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1002"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-16T13:21:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000050-006,"{""component_seq"": ""6"", ""quantity_per"": ""17.8516"", ""uom"": ""L"", ""effective_from"": ""2024-06-16T13:21:50.000000Z"", ""effective_to"": ""2027-04-21T13:21:50.000000Z"", ""yield_rate"": ""0.9329"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1002"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-16T13:21:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000050-007,"{""component_seq"": ""7"", ""quantity_per"": ""0.3572"", ""uom"": ""KG"", ""effective_from"": ""2024-06-16T13:21:50.000000Z"", ""effective_to"": ""2027-04-21T13:21:50.000000Z"", ""yield_rate"": ""0.9402"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1002"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-16T13:21:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
