vid,properties
ARIL:ARI00000638-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""97.55"", ""unit_selling_price"": ""4390.4"", ""amount"": ""428283.52"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""[ANOMALY:PREMATURE_REVENUE] AR发票行 ARI00000638-3"", ""revenue_amount"": ""372606.66"", ""org_id"": ""1002"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-02T05:51:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000639-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""40.5"", ""unit_selling_price"": ""592.12"", ""amount"": ""23980.86"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000639-1"", ""revenue_amount"": ""20863.35"", ""org_id"": ""1004"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-09T10:57:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000639-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""77.42"", ""unit_selling_price"": ""2450.08"", ""amount"": ""189685.19"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000639-2"", ""revenue_amount"": ""165026.12"", ""org_id"": ""1004"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-09T10:57:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000640-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""20.05"", ""unit_selling_price"": ""3469.29"", ""amount"": ""69559.26"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000640-1"", ""revenue_amount"": ""60516.56"", ""org_id"": ""1012"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-06T14:02:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000640-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""117.99"", ""unit_selling_price"": ""1241.61"", ""amount"": ""146497.56"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000640-2"", ""revenue_amount"": ""127452.88"", ""org_id"": ""1012"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-06T14:02:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000640-3,"{""line_number"": ""3"", ""line_type"": ""FREIGHT"", ""quantity"": ""18.69"", ""unit_selling_price"": ""2614.82"", ""amount"": ""48870.99"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000640-3"", ""revenue_amount"": ""42517.76"", ""org_id"": ""1012"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-06T14:02:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000641-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""171.7"", ""unit_selling_price"": ""1033.72"", ""amount"": ""177489.72"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000641-1"", ""revenue_amount"": ""154416.06"", ""org_id"": ""1010"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-07T06:29:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000641-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""88.15"", ""unit_selling_price"": ""3119.18"", ""amount"": ""274955.72"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000641-2"", ""revenue_amount"": ""239211.48"", ""org_id"": ""1010"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-07T06:29:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000641-3,"{""line_number"": ""3"", ""line_type"": ""LINE"", ""quantity"": ""174.72"", ""unit_selling_price"": ""3798.42"", ""amount"": ""663659.94"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000641-3"", ""revenue_amount"": ""577384.15"", ""org_id"": ""1010"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-07T06:29:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000641-4,"{""line_number"": ""4"", ""line_type"": ""TAX"", ""quantity"": ""20.17"", ""unit_selling_price"": ""4481.58"", ""amount"": ""90393.47"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000641-4"", ""revenue_amount"": ""78642.32"", ""org_id"": ""1010"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-07T06:29:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000641-5,"{""line_number"": ""5"", ""line_type"": ""FREIGHT"", ""quantity"": ""132.3"", ""unit_selling_price"": ""54.79"", ""amount"": ""7248.72"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000641-5"", ""revenue_amount"": ""6306.39"", ""org_id"": ""1010"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-07T06:29:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000642-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""66.06"", ""unit_selling_price"": ""1707.0"", ""amount"": ""112764.42"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000642-1"", ""revenue_amount"": ""98105.05"", ""org_id"": ""1006"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-27T09:17:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000643-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""105.84"", ""unit_selling_price"": ""1554.26"", ""amount"": ""164502.88"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000643-1"", ""revenue_amount"": ""143117.51"", ""org_id"": ""1004"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-22T11:17:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000643-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""105.48"", ""unit_selling_price"": ""1262.17"", ""amount"": ""133133.69"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000643-2"", ""revenue_amount"": ""115826.31"", ""org_id"": ""1004"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-22T11:17:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000643-3,"{""line_number"": ""3"", ""line_type"": ""LINE"", ""quantity"": ""13.44"", ""unit_selling_price"": ""2930.16"", ""amount"": ""39381.35"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000643-3"", ""revenue_amount"": ""34261.77"", ""org_id"": ""1004"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-22T11:17:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000643-4,"{""line_number"": ""4"", ""line_type"": ""LINE"", ""quantity"": ""132.68"", ""unit_selling_price"": ""432.78"", ""amount"": ""57421.25"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000643-4"", ""revenue_amount"": ""49956.49"", ""org_id"": ""1004"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-22T11:17:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000643-5,"{""line_number"": ""5"", ""line_type"": ""TAX"", ""quantity"": ""29.8"", ""unit_selling_price"": ""1893.53"", ""amount"": ""56427.19"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000643-5"", ""revenue_amount"": ""49091.66"", ""org_id"": ""1004"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-22T11:17:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000644-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""69.2"", ""unit_selling_price"": ""1306.73"", ""amount"": ""90425.72"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000644-1"", ""revenue_amount"": ""78670.38"", ""org_id"": ""1011"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-06T15:31:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000645-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""110.33"", ""unit_selling_price"": ""243.46"", ""amount"": ""26860.94"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000645-1"", ""revenue_amount"": ""23369.02"", ""org_id"": ""1012"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-12T16:35:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000646-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""45.06"", ""unit_selling_price"": ""3573.49"", ""amount"": ""161021.46"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000646-1"", ""revenue_amount"": ""140088.67"", ""org_id"": ""1014"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T02:55:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000646-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""110.21"", ""unit_selling_price"": ""2818.55"", ""amount"": ""310632.4"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000646-2"", ""revenue_amount"": ""270250.19"", ""org_id"": ""1014"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T02:55:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000646-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""169.29"", ""unit_selling_price"": ""356.27"", ""amount"": ""60312.95"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000646-3"", ""revenue_amount"": ""52472.27"", ""org_id"": ""1014"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T02:55:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000646-4,"{""line_number"": ""4"", ""line_type"": ""TAX"", ""quantity"": ""112.13"", ""unit_selling_price"": ""1810.36"", ""amount"": ""202995.67"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000646-4"", ""revenue_amount"": ""176606.23"", ""org_id"": ""1014"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T02:55:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000647-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""103.58"", ""unit_selling_price"": ""2083.57"", ""amount"": ""215816.18"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000647-1"", ""revenue_amount"": ""187760.08"", ""org_id"": ""1001"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-28T09:20:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000647-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""81.48"", ""unit_selling_price"": ""4354.1"", ""amount"": ""354772.07"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000647-2"", ""revenue_amount"": ""308651.7"", ""org_id"": ""1001"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-28T09:20:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000647-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""44.49"", ""unit_selling_price"": ""3159.66"", ""amount"": ""140573.27"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000647-3"", ""revenue_amount"": ""122298.74"", ""org_id"": ""1001"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-28T09:20:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000648-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""109.86"", ""unit_selling_price"": ""1769.02"", ""amount"": ""194344.54"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000648-1"", ""revenue_amount"": ""169079.75"", ""org_id"": ""1002"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-07T02:55:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000648-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""164.42"", ""unit_selling_price"": ""2100.55"", ""amount"": ""345372.43"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000648-2"", ""revenue_amount"": ""300474.01"", ""org_id"": ""1002"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-07T02:55:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000648-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""17.64"", ""unit_selling_price"": ""1622.84"", ""amount"": ""28626.9"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000648-3"", ""revenue_amount"": ""24905.4"", ""org_id"": ""1002"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-07T02:55:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000648-4,"{""line_number"": ""4"", ""line_type"": ""FREIGHT"", ""quantity"": ""197.46"", ""unit_selling_price"": ""4467.07"", ""amount"": ""882067.64"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000648-4"", ""revenue_amount"": ""767398.85"", ""org_id"": ""1002"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-07T02:55:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000648-5,"{""line_number"": ""5"", ""line_type"": ""LINE"", ""quantity"": ""177.77"", ""unit_selling_price"": ""2615.59"", ""amount"": ""464973.43"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000648-5"", ""revenue_amount"": ""404526.88"", ""org_id"": ""1002"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-07T02:55:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000649-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""129.75"", ""unit_selling_price"": ""3565.24"", ""amount"": ""462589.89"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000649-1"", ""revenue_amount"": ""402453.2"", ""org_id"": ""1001"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T19:52:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000649-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""81.49"", ""unit_selling_price"": ""4553.71"", ""amount"": ""371081.83"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000649-2"", ""revenue_amount"": ""322841.19"", ""org_id"": ""1001"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T19:52:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000650-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""182.32"", ""unit_selling_price"": ""4494.49"", ""amount"": ""819435.42"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""[ANOMALY:PREMATURE_REVENUE] AR发票行 ARI00000650-1"", ""revenue_amount"": ""712908.82"", ""org_id"": ""1000"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-05T21:30:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000650-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""58.39"", ""unit_selling_price"": ""2153.99"", ""amount"": ""125771.48"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""[ANOMALY:PREMATURE_REVENUE] AR发票行 ARI00000650-2"", ""revenue_amount"": ""109421.19"", ""org_id"": ""1000"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-05T21:30:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000651-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""17.45"", ""unit_selling_price"": ""467.78"", ""amount"": ""8162.76"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000651-1"", ""revenue_amount"": ""7101.6"", ""org_id"": ""1010"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-06T18:49:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000652-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""182.22"", ""unit_selling_price"": ""1950.13"", ""amount"": ""355352.69"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000652-1"", ""revenue_amount"": ""309156.84"", ""org_id"": ""1011"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-23T07:35:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
