vid,properties
CUSS:CSITE000226,"{""site_number"": ""CSITE000226"", ""site_name"": ""苏州客户站点-CSITE000226"", ""address"": ""苏州市浦东区63号"", ""city"": ""苏州"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-22T09:26:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000227,"{""site_number"": ""CSITE000227"", ""site_name"": ""北京客户站点-CSITE000227"", ""address"": ""北京市浦东区716号"", ""city"": ""北京"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-10T19:07:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000228,"{""site_number"": ""CSITE000228"", ""site_name"": ""厦门客户站点-CSITE000228"", ""address"": ""厦门市朝阳区553号"", ""city"": ""厦门"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-16T07:15:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000229,"{""site_number"": ""CSITE000229"", ""site_name"": ""成都客户站点-CSITE000229"", ""address"": ""成都市海淀区500号"", ""city"": ""成都"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-09T15:59:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000230,"{""site_number"": ""CSITE000230"", ""site_name"": ""深圳客户站点-CSITE000230"", ""address"": ""深圳市浦东区457号"", ""city"": ""深圳"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-12T07:02:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000231,"{""site_number"": ""CSITE000231"", ""site_name"": ""广州客户站点-CSITE000231"", ""address"": ""广州市浦东区911号"", ""city"": ""广州"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-04T14:41:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000232,"{""site_number"": ""CSITE000232"", ""site_name"": ""长沙客户站点-CSITE000232"", ""address"": ""长沙市海淀区388号"", ""city"": ""长沙"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-27T08:32:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000233,"{""site_number"": ""CSITE000233"", ""site_name"": ""长沙客户站点-CSITE000233"", ""address"": ""长沙市海淀区65号"", ""city"": ""长沙"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-21T23:17:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000234,"{""site_number"": ""CSITE000234"", ""site_name"": ""福州客户站点-CSITE000234"", ""address"": ""福州市朝阳区408号"", ""city"": ""福州"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-31T04:22:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000235,"{""site_number"": ""CSITE000235"", ""site_name"": ""青岛客户站点-CSITE000235"", ""address"": ""青岛市南山区492号"", ""city"": ""青岛"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-24T02:46:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000236,"{""site_number"": ""CSITE000236"", ""site_name"": ""西安客户站点-CSITE000236"", ""address"": ""西安市南山区584号"", ""city"": ""西安"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-07T09:22:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000237,"{""site_number"": ""CSITE000237"", ""site_name"": ""济南客户站点-CSITE000237"", ""address"": ""济南市南山区451号"", ""city"": ""济南"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-05T16:35:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000238,"{""site_number"": ""CSITE000238"", ""site_name"": ""沈阳客户站点-CSITE000238"", ""address"": ""沈阳市朝阳区654号"", ""city"": ""沈阳"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-14T20:46:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000239,"{""site_number"": ""CSITE000239"", ""site_name"": ""杭州客户站点-CSITE000239"", ""address"": ""杭州市浦东区468号"", ""city"": ""杭州"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-15T06:16:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000240,"{""site_number"": ""CSITE000240"", ""site_name"": ""厦门客户站点-CSITE000240"", ""address"": ""厦门市朝阳区27号"", ""city"": ""厦门"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-11T10:38:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000241,"{""site_number"": ""CSITE000241"", ""site_name"": ""沈阳客户站点-CSITE000241"", ""address"": ""沈阳市海淀区258号"", ""city"": ""沈阳"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-01T04:40:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000242,"{""site_number"": ""CSITE000242"", ""site_name"": ""深圳客户站点-CSITE000242"", ""address"": ""深圳市朝阳区355号"", ""city"": ""深圳"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-13T06:45:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000243,"{""site_number"": ""CSITE000243"", ""site_name"": ""济南客户站点-CSITE000243"", ""address"": ""济南市朝阳区847号"", ""city"": ""济南"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-08T03:04:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000244,"{""site_number"": ""CSITE000244"", ""site_name"": ""厦门客户站点-CSITE000244"", ""address"": ""厦门市朝阳区462号"", ""city"": ""厦门"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-20T16:36:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000245,"{""site_number"": ""CSITE000245"", ""site_name"": ""厦门客户站点-CSITE000245"", ""address"": ""厦门市海淀区847号"", ""city"": ""厦门"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-01T03:32:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000246,"{""site_number"": ""CSITE000246"", ""site_name"": ""西安客户站点-CSITE000246"", ""address"": ""西安市浦东区250号"", ""city"": ""西安"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-19T07:01:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000247,"{""site_number"": ""CSITE000247"", ""site_name"": ""苏州客户站点-CSITE000247"", ""address"": ""苏州市浦东区331号"", ""city"": ""苏州"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T13:08:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000248,"{""site_number"": ""CSITE000248"", ""site_name"": ""苏州客户站点-CSITE000248"", ""address"": ""苏州市朝阳区34号"", ""city"": ""苏州"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-12T12:16:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000249,"{""site_number"": ""CSITE000249"", ""site_name"": ""沈阳客户站点-CSITE000249"", ""address"": ""沈阳市浦东区788号"", ""city"": ""沈阳"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T10:38:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000250,"{""site_number"": ""CSITE000250"", ""site_name"": ""厦门客户站点-CSITE000250"", ""address"": ""厦门市浦东区870号"", ""city"": ""厦门"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-04T17:09:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000251,"{""site_number"": ""CSITE000251"", ""site_name"": ""长沙客户站点-CSITE000251"", ""address"": ""长沙市朝阳区370号"", ""city"": ""长沙"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-28T23:57:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000252,"{""site_number"": ""CSITE000252"", ""site_name"": ""济南客户站点-CSITE000252"", ""address"": ""济南市海淀区192号"", ""city"": ""济南"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-08T09:40:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000253,"{""site_number"": ""CSITE000253"", ""site_name"": ""重庆客户站点-CSITE000253"", ""address"": ""重庆市浦东区380号"", ""city"": ""重庆"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-15T14:25:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000254,"{""site_number"": ""CSITE000254"", ""site_name"": ""郑州客户站点-CSITE000254"", ""address"": ""郑州市海淀区448号"", ""city"": ""郑州"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-18T08:33:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000255,"{""site_number"": ""CSITE000255"", ""site_name"": ""西安客户站点-CSITE000255"", ""address"": ""西安市浦东区737号"", ""city"": ""西安"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-15T18:29:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000256,"{""site_number"": ""CSITE000256"", ""site_name"": ""青岛客户站点-CSITE000256"", ""address"": ""青岛市海淀区770号"", ""city"": ""青岛"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-28T16:19:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000257,"{""site_number"": ""CSITE000257"", ""site_name"": ""杭州客户站点-CSITE000257"", ""address"": ""杭州市朝阳区387号"", ""city"": ""杭州"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-07T05:07:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000258,"{""site_number"": ""CSITE000258"", ""site_name"": ""杭州客户站点-CSITE000258"", ""address"": ""杭州市海淀区775号"", ""city"": ""杭州"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-01T22:21:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000259,"{""site_number"": ""CSITE000259"", ""site_name"": ""沈阳客户站点-CSITE000259"", ""address"": ""沈阳市浦东区980号"", ""city"": ""沈阳"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-18T22:57:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000260,"{""site_number"": ""CSITE000260"", ""site_name"": ""厦门客户站点-CSITE000260"", ""address"": ""厦门市南山区555号"", ""city"": ""厦门"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-01T20:57:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000261,"{""site_number"": ""CSITE000261"", ""site_name"": ""郑州客户站点-CSITE000261"", ""address"": ""郑州市南山区138号"", ""city"": ""郑州"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-06T05:02:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000262,"{""site_number"": ""CSITE000262"", ""site_name"": ""郑州客户站点-CSITE000262"", ""address"": ""郑州市海淀区741号"", ""city"": ""郑州"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-21T18:23:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000263,"{""site_number"": ""CSITE000263"", ""site_name"": ""厦门客户站点-CSITE000263"", ""address"": ""厦门市朝阳区108号"", ""city"": ""厦门"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-03T13:22:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000264,"{""site_number"": ""CSITE000264"", ""site_name"": ""长沙客户站点-CSITE000264"", ""address"": ""长沙市南山区81号"", ""city"": ""长沙"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-25T02:13:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000265,"{""site_number"": ""CSITE000265"", ""site_name"": ""郑州客户站点-CSITE000265"", ""address"": ""郑州市朝阳区973号"", ""city"": ""郑州"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-10T11:17:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000266,"{""site_number"": ""CSITE000266"", ""site_name"": ""北京客户站点-CSITE000266"", ""address"": ""北京市浦东区699号"", ""city"": ""北京"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-05T18:57:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000267,"{""site_number"": ""CSITE000267"", ""site_name"": ""南京客户站点-CSITE000267"", ""address"": ""南京市朝阳区840号"", ""city"": ""南京"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-03T08:44:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000268,"{""site_number"": ""CSITE000268"", ""site_name"": ""天津客户站点-CSITE000268"", ""address"": ""天津市南山区269号"", ""city"": ""天津"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-08T03:43:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000269,"{""site_number"": ""CSITE000269"", ""site_name"": ""深圳客户站点-CSITE000269"", ""address"": ""深圳市浦东区273号"", ""city"": ""深圳"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-07T22:33:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000270,"{""site_number"": ""CSITE000270"", ""site_name"": ""厦门客户站点-CSITE000270"", ""address"": ""厦门市海淀区592号"", ""city"": ""厦门"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-01T17:15:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
