vid,properties
SOL:SO00000213-4,"{""line_number"": ""4"", ""quantity"": ""162.59"", ""unit_price"": ""304.84"", ""amount"": ""52537.77"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2025-04-02T11:16:42.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-26T11:16:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000214-1,"{""line_number"": ""1"", ""quantity"": ""308.67"", ""unit_price"": ""1635.33"", ""amount"": ""570398.36"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2025-06-05T06:08:48.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-15T06:08:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000215-1,"{""line_number"": ""1"", ""quantity"": ""133.92"", ""unit_price"": ""2494.01"", ""amount"": ""377417.54"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2024-12-18T04:00:59.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-03T04:00:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000215-2,"{""line_number"": ""2"", ""quantity"": ""450.08"", ""unit_price"": ""841.75"", ""amount"": ""412951.78"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2025-01-01T04:00:59.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-03T04:00:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000216-1,"{""line_number"": ""1"", ""quantity"": ""247.06"", ""unit_price"": ""4764.44"", ""amount"": ""1283041.78"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2025-06-25T06:15:08.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-18T06:15:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000216-2,"{""line_number"": ""2"", ""quantity"": ""326.07"", ""unit_price"": ""1218.71"", ""amount"": ""449044.79"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2025-07-18T06:15:08.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-18T06:15:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000216-3,"{""line_number"": ""3"", ""quantity"": ""419.35"", ""unit_price"": ""950.8"", ""amount"": ""450551.32"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2025-06-27T06:15:08.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-18T06:15:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000216-4,"{""line_number"": ""4"", ""quantity"": ""110.63"", ""unit_price"": ""1596.51"", ""amount"": ""199582.75"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2025-07-08T06:15:08.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-18T06:15:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000217-1,"{""line_number"": ""1"", ""quantity"": ""417.88"", ""unit_price"": ""1752.03"", ""amount"": ""776066.59"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2024-09-24T18:08:56.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-05T18:08:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000217-2,"{""line_number"": ""2"", ""quantity"": ""446.98"", ""unit_price"": ""926.42"", ""amount"": ""438936.68"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2024-09-30T18:08:56.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-05T18:08:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000218-1,"{""line_number"": ""1"", ""quantity"": ""140.08"", ""unit_price"": ""4822.25"", ""amount"": ""763315.88"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2025-03-09T05:19:33.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-21T05:19:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000218-2,"{""line_number"": ""2"", ""quantity"": ""492.08"", ""unit_price"": ""4518.98"", ""amount"": ""2223699.68"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2025-03-20T05:19:33.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-21T05:19:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000218-3,"{""line_number"": ""3"", ""quantity"": ""438.57"", ""unit_price"": ""4791.9"", ""amount"": ""2101583.58"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2025-03-03T05:19:33.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-21T05:19:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000218-4,"{""line_number"": ""4"", ""quantity"": ""198.47"", ""unit_price"": ""2754.49"", ""amount"": ""579484.65"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2025-03-19T05:19:33.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-21T05:19:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000218-5,"{""line_number"": ""5"", ""quantity"": ""427.01"", ""unit_price"": ""3392.92"", ""amount"": ""1579203.74"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2025-03-12T05:19:33.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-21T05:19:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000218-6,"{""line_number"": ""6"", ""quantity"": ""329.62"", ""unit_price"": ""1647.87"", ""amount"": ""543170.91"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2025-03-01T05:19:33.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-21T05:19:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000218-7,"{""line_number"": ""7"", ""quantity"": ""245.74"", ""unit_price"": ""4264.32"", ""amount"": ""1047914.0"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2025-03-17T05:19:33.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-21T05:19:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000218-8,"{""line_number"": ""8"", ""quantity"": ""55.95"", ""unit_price"": ""1776.23"", ""amount"": ""99380.07"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2025-03-01T05:19:33.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-21T05:19:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000218-9,"{""line_number"": ""9"", ""quantity"": ""192.19"", ""unit_price"": ""87.87"", ""amount"": ""17901.0"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2025-03-03T05:19:33.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-21T05:19:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000219-1,"{""line_number"": ""1"", ""quantity"": ""495.3"", ""unit_price"": ""3388.07"", ""amount"": ""1778797.74"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2025-04-07T18:54:45.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-09T18:54:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000220-1,"{""line_number"": ""1"", ""quantity"": ""112.14"", ""unit_price"": ""745.44"", ""amount"": ""94460.82"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2026-01-12T21:03:44.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-23T21:03:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000220-2,"{""line_number"": ""2"", ""quantity"": ""118.37"", ""unit_price"": ""840.72"", ""amount"": ""105486.99"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2026-01-10T21:03:44.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-23T21:03:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000220-3,"{""line_number"": ""3"", ""quantity"": ""157.15"", ""unit_price"": ""224.49"", ""amount"": ""39864.82"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2026-01-19T21:03:44.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-23T21:03:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000220-4,"{""line_number"": ""4"", ""quantity"": ""60.3"", ""unit_price"": ""2627.43"", ""amount"": ""167940.07"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2026-01-06T21:03:44.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-23T21:03:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000220-5,"{""line_number"": ""5"", ""quantity"": ""145.2"", ""unit_price"": ""3956.85"", ""amount"": ""626242.74"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2026-01-05T21:03:44.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-23T21:03:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000221-1,"{""line_number"": ""1"", ""quantity"": ""445.84"", ""unit_price"": ""4618.83"", ""amount"": ""2326962.86"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2026-01-03T05:11:41.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-10T05:11:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000221-2,"{""line_number"": ""2"", ""quantity"": ""40.02"", ""unit_price"": ""2319.41"", ""amount"": ""104889.75"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2025-12-23T05:11:41.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-10T05:11:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000222-1,"{""line_number"": ""1"", ""quantity"": ""262.08"", ""unit_price"": ""3907.54"", ""amount"": ""1157219.53"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2024-04-29T19:15:46.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-07T19:15:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000222-2,"{""line_number"": ""2"", ""quantity"": ""205.89"", ""unit_price"": ""2939.04"", ""amount"": ""605118.95"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2024-04-26T19:15:46.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-07T19:15:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000222-3,"{""line_number"": ""3"", ""quantity"": ""96.47"", ""unit_price"": ""889.42"", ""amount"": ""96956.65"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2024-04-19T19:15:46.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-07T19:15:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000222-4,"{""line_number"": ""4"", ""quantity"": ""358.36"", ""unit_price"": ""2264.39"", ""amount"": ""860154.81"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2024-05-03T19:15:46.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-07T19:15:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000222-5,"{""line_number"": ""5"", ""quantity"": ""436.04"", ""unit_price"": ""2900.45"", ""amount"": ""1429124.81"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2024-05-07T19:15:46.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-07T19:15:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000222-6,"{""line_number"": ""6"", ""quantity"": ""466.69"", ""unit_price"": ""2288.15"", ""amount"": ""1131928.13"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2024-05-03T19:15:46.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-07T19:15:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000222-7,"{""line_number"": ""7"", ""quantity"": ""178.0"", ""unit_price"": ""1236.55"", ""amount"": ""233312.25"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2024-04-29T19:15:46.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-07T19:15:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000223-1,"{""line_number"": ""1"", ""quantity"": ""1.31"", ""unit_price"": ""152.58"", ""amount"": ""217.87"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2025-07-24T08:43:34.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-09T08:43:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
