vid,properties
JLE:JLE00000516,"{""journal_number"": ""JLE00000516"", ""journal_name"": ""日记账-JLE00000516"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Purchase"", ""period_name"": ""2024-12"", ""gl_date"": ""2024-12-29T14:10:17.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""23237.7"", ""total_credit"": ""83419.35"", ""description"": ""凭证 JLE00000516"", ""org_id"": ""1003"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-29T14:10:17.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000517,"{""journal_number"": ""JLE00000517"", ""journal_name"": ""日记账-JLE00000517"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Cash"", ""period_name"": ""2024-04"", ""gl_date"": ""2024-04-16T06:54:26.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""226668.58"", ""total_credit"": ""88890.81"", ""description"": ""凭证 JLE00000517"", ""org_id"": ""1001"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-16T06:54:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000518,"{""journal_number"": ""JLE00000518"", ""journal_name"": ""日记账-JLE00000518"", ""journal_source"": ""SO"", ""journal_category"": ""Purchase"", ""period_name"": ""2026-04"", ""gl_date"": ""2026-04-01T11:10:57.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""37503.78"", ""total_credit"": ""121278.57"", ""description"": ""凭证 JLE00000518"", ""org_id"": ""1008"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2026-04-01T11:10:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000519,"{""journal_number"": ""JLE00000519"", ""journal_name"": ""日记账-JLE00000519"", ""journal_source"": ""SO"", ""journal_category"": ""Cash"", ""period_name"": ""2025-05"", ""gl_date"": ""2025-05-08T00:53:42.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""157512.53"", ""total_credit"": ""220120.12"", ""description"": ""凭证 JLE00000519"", ""org_id"": ""1001"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-08T00:53:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000520,"{""journal_number"": ""JLE00000520"", ""journal_name"": ""日记账-JLE00000520"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Cash"", ""period_name"": ""2025-01"", ""gl_date"": ""2025-01-08T06:48:11.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""188077.53"", ""total_credit"": ""148012.09"", ""description"": ""凭证 JLE00000520"", ""org_id"": ""1001"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-08T06:48:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000521,"{""journal_number"": ""JLE00000521"", ""journal_name"": ""日记账-JLE00000521"", ""journal_source"": ""PO"", ""journal_category"": ""Adjustment"", ""period_name"": ""2024-06"", ""gl_date"": ""2024-06-18T02:06:44.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""84513.1"", ""total_credit"": ""36741.47"", ""description"": ""凭证 JLE00000521"", ""org_id"": ""1004"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T02:06:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000522,"{""journal_number"": ""JLE00000522"", ""journal_name"": ""日记账-JLE00000522"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-11"", ""gl_date"": ""2025-11-02T22:10:33.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""23079.64"", ""total_credit"": ""48473.62"", ""description"": ""凭证 JLE00000522"", ""org_id"": ""1007"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-02T22:10:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000523,"{""journal_number"": ""JLE00000523"", ""journal_name"": ""日记账-JLE00000523"", ""journal_source"": ""SO"", ""journal_category"": ""Cash"", ""period_name"": ""2024-04"", ""gl_date"": ""2024-04-01T06:12:04.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""289228.26"", ""total_credit"": ""49514.69"", ""description"": ""凭证 JLE00000523"", ""org_id"": ""1006"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T06:12:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000524,"{""journal_number"": ""JLE00000524"", ""journal_name"": ""日记账-JLE00000524"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Sales"", ""period_name"": ""2025-02"", ""gl_date"": ""2025-02-16T16:21:40.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""86446.9"", ""total_credit"": ""2479.72"", ""description"": ""凭证 JLE00000524"", ""org_id"": ""1009"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T16:21:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000525,"{""journal_number"": ""JLE00000525"", ""journal_name"": ""日记账-JLE00000525"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-10"", ""gl_date"": ""2025-10-14T03:49:28.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""94674.04"", ""total_credit"": ""6907.83"", ""description"": ""凭证 JLE00000525"", ""org_id"": ""1005"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-14T03:49:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000526,"{""journal_number"": ""JLE00000526"", ""journal_name"": ""日记账-JLE00000526"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-07"", ""gl_date"": ""2025-07-13T00:47:49.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""154249.84"", ""total_credit"": ""60205.21"", ""description"": ""凭证 JLE00000526"", ""org_id"": ""1007"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-13T00:47:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000527,"{""journal_number"": ""JLE00000527"", ""journal_name"": ""日记账-JLE00000527"", ""journal_source"": ""SO"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-08"", ""gl_date"": ""2025-08-03T10:42:40.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""129098.86"", ""total_credit"": ""132752.23"", ""description"": ""凭证 JLE00000527"", ""org_id"": ""1006"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-03T10:42:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000528,"{""journal_number"": ""JLE00000528"", ""journal_name"": ""日记账-JLE00000528"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Adjustment"", ""period_name"": ""2026-02"", ""gl_date"": ""2026-02-14T10:41:45.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""288916.6"", ""total_credit"": ""111291.85"", ""description"": ""凭证 JLE00000528"", ""org_id"": ""1008"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-14T10:41:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000529,"{""journal_number"": ""JLE00000529"", ""journal_name"": ""日记账-JLE00000529"", ""journal_source"": ""PO"", ""journal_category"": ""Cash"", ""period_name"": ""2025-06"", ""gl_date"": ""2025-06-23T19:36:43.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""495.62"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00000529"", ""org_id"": ""1000"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-23T19:36:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000530,"{""journal_number"": ""JLE00000530"", ""journal_name"": ""日记账-JLE00000530"", ""journal_source"": ""SO"", ""journal_category"": ""Cash"", ""period_name"": ""2024-08"", ""gl_date"": ""2024-08-07T23:26:29.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""80301.72"", ""total_credit"": ""273030.95"", ""description"": ""凭证 JLE00000530"", ""org_id"": ""1000"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-07T23:26:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000531,"{""journal_number"": ""JLE00000531"", ""journal_name"": ""日记账-JLE00000531"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Adjustment"", ""period_name"": ""2024-08"", ""gl_date"": ""2024-08-13T15:56:28.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""91319.45"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00000531"", ""org_id"": ""1009"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-13T15:56:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000532,"{""journal_number"": ""JLE00000532"", ""journal_name"": ""日记账-JLE00000532"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Sales"", ""period_name"": ""2025-01"", ""gl_date"": ""2025-01-10T16:54:36.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""25063.63"", ""total_credit"": ""111072.75"", ""description"": ""凭证 JLE00000532"", ""org_id"": ""1009"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-10T16:54:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000533,"{""journal_number"": ""JLE00000533"", ""journal_name"": ""日记账-JLE00000533"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Cash"", ""period_name"": ""2024-05"", ""gl_date"": ""2024-05-30T14:08:05.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""218768.11"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00000533"", ""org_id"": ""1000"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-30T14:08:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000534,"{""journal_number"": ""JLE00000534"", ""journal_name"": ""日记账-JLE00000534"", ""journal_source"": ""PO"", ""journal_category"": ""Cash"", ""period_name"": ""2024-11"", ""gl_date"": ""2024-11-26T13:09:13.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""53264.74"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00000534"", ""org_id"": ""1005"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T13:09:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000535,"{""journal_number"": ""JLE00000535"", ""journal_name"": ""日记账-JLE00000535"", ""journal_source"": ""PO"", ""journal_category"": ""General"", ""period_name"": ""2024-07"", ""gl_date"": ""2024-07-31T01:05:05.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""38496.9"", ""total_credit"": ""92789.38"", ""description"": ""凭证 JLE00000535"", ""org_id"": ""1004"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-31T01:05:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000536,"{""journal_number"": ""JLE00000536"", ""journal_name"": ""日记账-JLE00000536"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-11"", ""gl_date"": ""2025-11-26T01:40:43.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""294995.07"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00000536"", ""org_id"": ""1002"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-26T01:40:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000537,"{""journal_number"": ""JLE00000537"", ""journal_name"": ""日记账-JLE00000537"", ""journal_source"": ""SO"", ""journal_category"": ""Cash"", ""period_name"": ""2025-03"", ""gl_date"": ""2025-03-01T19:04:57.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""174150.1"", ""total_credit"": ""91823.24"", ""description"": ""凭证 JLE00000537"", ""org_id"": ""1003"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-01T19:04:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000538,"{""journal_number"": ""JLE00000538"", ""journal_name"": ""日记账-JLE00000538"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Sales"", ""period_name"": ""2025-07"", ""gl_date"": ""2025-07-05T03:07:23.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""10323.15"", ""description"": ""凭证 JLE00000538"", ""org_id"": ""1007"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-05T03:07:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000539,"{""journal_number"": ""JLE00000539"", ""journal_name"": ""日记账-JLE00000539"", ""journal_source"": ""SO"", ""journal_category"": ""Cash"", ""period_name"": ""2026-01"", ""gl_date"": ""2026-01-02T03:43:02.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""64923.68"", ""total_credit"": ""49454.83"", ""description"": ""凭证 JLE00000539"", ""org_id"": ""1007"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-02T03:43:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000540,"{""journal_number"": ""JLE00000540"", ""journal_name"": ""日记账-JLE00000540"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Sales"", ""period_name"": ""2026-01"", ""gl_date"": ""2026-01-27T08:13:09.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""141147.28"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00000540"", ""org_id"": ""1001"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-27T08:13:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000541,"{""journal_number"": ""JLE00000541"", ""journal_name"": ""日记账-JLE00000541"", ""journal_source"": ""SO"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-12"", ""gl_date"": ""2025-12-24T22:56:47.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""139665.96"", ""total_credit"": ""145863.6"", ""description"": ""凭证 JLE00000541"", ""org_id"": ""1009"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-24T22:56:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000542,"{""journal_number"": ""JLE00000542"", ""journal_name"": ""日记账-JLE00000542"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Sales"", ""period_name"": ""2024-10"", ""gl_date"": ""2024-10-11T08:12:17.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""121305.59"", ""total_credit"": ""61967.21"", ""description"": ""凭证 JLE00000542"", ""org_id"": ""1009"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-11T08:12:17.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000543,"{""journal_number"": ""JLE00000543"", ""journal_name"": ""日记账-JLE00000543"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-01"", ""gl_date"": ""2025-01-20T19:22:09.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""184408.18"", ""total_credit"": ""177702.86"", ""description"": ""凭证 JLE00000543"", ""org_id"": ""1003"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-20T19:22:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000544,"{""journal_number"": ""JLE00000544"", ""journal_name"": ""日记账-JLE00000544"", ""journal_source"": ""PO"", ""journal_category"": ""Adjustment"", ""period_name"": ""2024-07"", ""gl_date"": ""2024-07-20T17:45:09.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""56354.77"", ""total_credit"": ""192484.98"", ""description"": ""凭证 JLE00000544"", ""org_id"": ""1002"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-20T17:45:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000545,"{""journal_number"": ""JLE00000545"", ""journal_name"": ""日记账-JLE00000545"", ""journal_source"": ""SO"", ""journal_category"": ""General"", ""period_name"": ""2024-12"", ""gl_date"": ""2024-12-07T10:10:46.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""288811.98"", ""total_credit"": ""122976.66"", ""description"": ""凭证 JLE00000545"", ""org_id"": ""1006"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-07T10:10:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
