vid,properties
PB:PB000527,"{""batch_number"": ""PB000527"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""895350.9"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1006"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000528,"{""batch_number"": ""PB000528"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""467593.59"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1008"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000529,"{""batch_number"": ""PB000529"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""54668.55"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1008"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000530,"{""batch_number"": ""PB000530"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""281285.6"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1009"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000531,"{""batch_number"": ""PB000531"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""211970.31"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1009"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000532,"{""batch_number"": ""PB000532"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""715021.85"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1010"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000533,"{""batch_number"": ""PB000533"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""55480.64"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1011"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000534,"{""batch_number"": ""PB000534"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""330008.77"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1013"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000535,"{""batch_number"": ""PB000535"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""139254.95"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1014"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000536,"{""batch_number"": ""PB000536"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""278866.24"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1014"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000537,"{""batch_number"": ""PB000537"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""25956.65"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1015"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000538,"{""batch_number"": ""PB000538"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""906192.83"", ""payment_count"": ""4"", ""status"": ""COMPLETED"", ""org_id"": ""1015"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000539,"{""batch_number"": ""PB000539"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""492318.1"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1017"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000540,"{""batch_number"": ""PB000540"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""1341301.54"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1017"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000541,"{""batch_number"": ""PB000541"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""280938.62"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1018"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000542,"{""batch_number"": ""PB000542"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""702301.05"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1019"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000543,"{""batch_number"": ""PB000543"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""374386.41"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1019"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000544,"{""batch_number"": ""PB000544"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""445857.06"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1020"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000545,"{""batch_number"": ""PB000545"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""509872.17"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1020"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000546,"{""batch_number"": ""PB000546"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""207820.41"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1021"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000547,"{""batch_number"": ""PB000547"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""196205.44"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1021"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000548,"{""batch_number"": ""PB000548"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""65809.73"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1022"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000549,"{""batch_number"": ""PB000549"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""593531.41"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1023"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000550,"{""batch_number"": ""PB000550"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""374696.61"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1023"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000551,"{""batch_number"": ""PB000551"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""824656.8"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1024"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000552,"{""batch_number"": ""PB000552"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""606406.18"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1024"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000553,"{""batch_number"": ""PB000553"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""577289.2"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1025"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000554,"{""batch_number"": ""PB000554"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""660403.81"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1026"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000555,"{""batch_number"": ""PB000555"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""13592.58"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1026"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000556,"{""batch_number"": ""PB000556"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""173986.57"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1027"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000557,"{""batch_number"": ""PB000557"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""538287.43"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1027"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000558,"{""batch_number"": ""PB000558"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""729876.73"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1028"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000559,"{""batch_number"": ""PB000559"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""635613.62"", ""payment_count"": ""4"", ""status"": ""COMPLETED"", ""org_id"": ""1029"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000560,"{""batch_number"": ""PB000560"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""379216.5"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1030"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000561,"{""batch_number"": ""PB000561"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""444032.95"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1031"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000562,"{""batch_number"": ""PB000562"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""318106.75"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1031"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000563,"{""batch_number"": ""PB000563"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""222271.54"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1033"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000564,"{""batch_number"": ""PB000564"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""45037.9"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1034"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000565,"{""batch_number"": ""PB000565"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""495125.65"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1034"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000566,"{""batch_number"": ""PB000566"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""216786.92"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1035"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000567,"{""batch_number"": ""PB000567"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""984748.66"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1035"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000568,"{""batch_number"": ""PB000568"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""85735.49"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1036"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000569,"{""batch_number"": ""PB000569"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""385121.34"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1036"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000570,"{""batch_number"": ""PB000570"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""139161.42"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1037"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
