vid,properties
CUS:CUS00107,"{""customer_number"": ""CUS00107"", ""customer_name"": ""厦门陈军包装有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区960号"", ""contact_person"": ""蔡鹏"", ""contact_phone"": ""18531438186"", ""contact_email"": ""contact@cus00107.com"", ""credit_limit"": ""4413110"", ""payment_terms"": ""NET45"", ""tax_id"": ""168922176641A629023849"", ""currency"": ""CNY"", ""sales_region"": ""华东"", ""org_id"": ""1034"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-27T15:08:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00108,"{""customer_number"": ""CUS00108"", ""customer_name"": ""青岛胡涛金属有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""深圳"", ""address"": ""深圳广东区273号"", ""contact_person"": ""梁凤兰"", ""contact_phone"": ""15793282326"", ""contact_email"": ""contact@cus00108.com"", ""credit_limit"": ""5393814"", ""payment_terms"": ""NET30"", ""tax_id"": ""934619691137C410605513"", ""currency"": ""CNY"", ""sales_region"": ""华北"", ""org_id"": ""1019"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-01T02:55:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00109,"{""customer_number"": ""CUS00109"", ""customer_name"": ""成都宋凤兰建材有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区679号"", ""contact_person"": ""唐艳"", ""contact_phone"": ""17518861921"", ""contact_email"": ""contact@cus00109.com"", ""credit_limit"": ""589727"", ""payment_terms"": ""NET60"", ""tax_id"": ""166684266026C602127261"", ""currency"": ""USD"", ""sales_region"": ""华南"", ""org_id"": ""1006"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-15T00:02:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00110,"{""customer_number"": ""CUS00110"", ""customer_name"": ""深圳赵玲贸易有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区122号"", ""contact_person"": ""黄梅"", ""contact_phone"": ""13825434731"", ""contact_email"": ""contact@cus00110.com"", ""credit_limit"": ""6176499"", ""payment_terms"": ""NET45"", ""tax_id"": ""133623103298A731798909"", ""currency"": ""CNY"", ""sales_region"": ""西北"", ""org_id"": ""1036"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-21T15:25:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00111,"{""customer_number"": ""CUS00111"", ""customer_name"": ""成都韩凯机械有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""郑州"", ""address"": ""郑州河南区314号"", ""contact_person"": ""郭建军"", ""contact_phone"": ""18590489904"", ""contact_email"": ""contact@cus00111.com"", ""credit_limit"": ""8014475"", ""payment_terms"": ""NET30"", ""tax_id"": ""289793603018H789307047"", ""currency"": ""USD"", ""sales_region"": ""华中"", ""org_id"": ""1011"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T01:08:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00112,"{""customer_number"": ""CUS00112"", ""customer_name"": ""郑州袁桂英工业有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""大连"", ""address"": ""大连辽宁区424号"", ""contact_person"": ""许杰"", ""contact_phone"": ""17720007994"", ""contact_email"": ""contact@cus00112.com"", ""credit_limit"": ""6626333"", ""payment_terms"": ""COD"", ""tax_id"": ""629713426162G266864891"", ""currency"": ""CNY"", ""sales_region"": ""华北"", ""org_id"": ""1030"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-24T21:28:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00113,"{""customer_number"": ""CUS00113"", ""customer_name"": ""沈阳何刚物资有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区754号"", ""contact_person"": ""李梅"", ""contact_phone"": ""18999098793"", ""contact_email"": ""contact@cus00113.com"", ""credit_limit"": ""8065604"", ""payment_terms"": ""NET45"", ""tax_id"": ""332388796712G896909623"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1028"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-08T14:33:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00114,"{""customer_number"": ""CUS00114"", ""customer_name"": ""福州赵明物资有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区556号"", ""contact_person"": ""苏勇"", ""contact_phone"": ""13950858944"", ""contact_email"": ""contact@cus00114.com"", ""credit_limit"": ""1725898"", ""payment_terms"": ""NET30"", ""tax_id"": ""702805118578C189844179"", ""currency"": ""CNY"", ""sales_region"": ""华东"", ""org_id"": ""1027"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-23T01:21:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00115,"{""customer_number"": ""CUS00115"", ""customer_name"": ""沈阳袁杰工业有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""上海"", ""address"": ""上海上海区39号"", ""contact_person"": ""吴婷"", ""contact_phone"": ""17098694299"", ""contact_email"": ""contact@cus00115.com"", ""credit_limit"": ""196225"", ""payment_terms"": ""COD"", ""tax_id"": ""814685414292A681121501"", ""currency"": ""USD"", ""sales_region"": ""华东"", ""org_id"": ""1003"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-16T14:07:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00116,"{""customer_number"": ""CUS00116"", ""customer_name"": ""济南傅博食品有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""天津"", ""address"": ""天津天津区360号"", ""contact_person"": ""刘秀兰"", ""contact_phone"": ""17716153499"", ""contact_email"": ""contact@cus00116.com"", ""credit_limit"": ""7288421"", ""payment_terms"": ""NET60"", ""tax_id"": ""522428989060H682092061"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1032"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-26T17:59:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00117,"{""customer_number"": ""CUS00117"", ""customer_name"": ""深圳董鑫物资有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""福州"", ""address"": ""福州福建区374号"", ""contact_person"": ""朱霞"", ""contact_phone"": ""15343570042"", ""contact_email"": ""contact@cus00117.com"", ""credit_limit"": ""6233909"", ""payment_terms"": ""COD"", ""tax_id"": ""705230197582E346639193"", ""currency"": ""CNY"", ""sales_region"": ""东北"", ""org_id"": ""1029"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-09T13:23:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00118,"{""customer_number"": ""CUS00118"", ""customer_name"": ""郑州赵艳科技有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区270号"", ""contact_person"": ""萧杰"", ""contact_phone"": ""18151326956"", ""contact_email"": ""contact@cus00118.com"", ""credit_limit"": ""8952115"", ""payment_terms"": ""NET90"", ""tax_id"": ""494954300090C921304935"", ""currency"": ""EUR"", ""sales_region"": ""华南"", ""org_id"": ""1009"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-09T17:49:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00119,"{""customer_number"": ""CUS00119"", ""customer_name"": ""济南傅洋电子有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""西安"", ""address"": ""西安陕西区198号"", ""contact_person"": ""陈伟"", ""contact_phone"": ""13731295060"", ""contact_email"": ""contact@cus00119.com"", ""credit_limit"": ""3883506"", ""payment_terms"": ""NET60"", ""tax_id"": ""322874901257F429160870"", ""currency"": ""CNY"", ""sales_region"": ""华南"", ""org_id"": ""1039"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-20T22:44:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00120,"{""customer_number"": ""CUS00120"", ""customer_name"": ""福州罗志强化工有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""杭州"", ""address"": ""杭州浙江区432号"", ""contact_person"": ""许明"", ""contact_phone"": ""15588193981"", ""contact_email"": ""contact@cus00120.com"", ""credit_limit"": ""8484213"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""216211307845B168016199"", ""currency"": ""USD"", ""sales_region"": ""西南"", ""org_id"": ""1006"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T20:18:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00121,"{""customer_number"": ""CUS00121"", ""customer_name"": ""大连冯建华化工有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区517号"", ""contact_person"": ""马慧"", ""contact_phone"": ""13276043930"", ""contact_email"": ""contact@cus00121.com"", ""credit_limit"": ""1322311"", ""payment_terms"": ""NET30"", ""tax_id"": ""912008641630F438303251"", ""currency"": ""CNY"", ""sales_region"": ""东北"", ""org_id"": ""1016"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-11T16:53:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00122,"{""customer_number"": ""CUS00122"", ""customer_name"": ""西安许秀兰电子有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""成都"", ""address"": ""成都四川区572号"", ""contact_person"": ""胡云"", ""contact_phone"": ""17743453401"", ""contact_email"": ""contact@cus00122.com"", ""credit_limit"": ""4337432"", ""payment_terms"": ""NET30"", ""tax_id"": ""996796518639C579056093"", ""currency"": ""USD"", ""sales_region"": ""华东"", ""org_id"": ""1009"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-23T21:06:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00123,"{""customer_number"": ""CUS00123"", ""customer_name"": ""深圳苏志明食品有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""厦门"", ""address"": ""厦门福建区89号"", ""contact_person"": ""袁锋"", ""contact_phone"": ""18982514790"", ""contact_email"": ""contact@cus00123.com"", ""credit_limit"": ""4046198"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""196445196524H785712858"", ""currency"": ""CNY"", ""sales_region"": ""华北"", ""org_id"": ""1001"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-15T11:10:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00124,"{""customer_number"": ""CUS00124"", ""customer_name"": ""福州周志强贸易有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区184号"", ""contact_person"": ""吴志强"", ""contact_phone"": ""18482750794"", ""contact_email"": ""contact@cus00124.com"", ""credit_limit"": ""8919791"", ""payment_terms"": ""NET90"", ""tax_id"": ""108501693398A230223634"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1005"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T23:40:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00125,"{""customer_number"": ""CUS00125"", ""customer_name"": ""北京李建国科技有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""武汉"", ""address"": ""武汉湖北区647号"", ""contact_person"": ""蔡霞"", ""contact_phone"": ""15284653486"", ""contact_email"": ""contact@cus00125.com"", ""credit_limit"": ""3411987"", ""payment_terms"": ""NET60"", ""tax_id"": ""149992750048A322778493"", ""currency"": ""EUR"", ""sales_region"": ""华东"", ""org_id"": ""1005"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-04T19:18:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00126,"{""customer_number"": ""CUS00126"", ""customer_name"": ""重庆赵敏纺织有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""大连"", ""address"": ""大连辽宁区940号"", ""contact_person"": ""高勇"", ""contact_phone"": ""13657596255"", ""contact_email"": ""contact@cus00126.com"", ""credit_limit"": ""5526684"", ""payment_terms"": ""NET90"", ""tax_id"": ""944425757968D238748000"", ""currency"": ""USD"", ""sales_region"": ""西南"", ""org_id"": ""1002"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-07T17:09:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00127,"{""customer_number"": ""CUS00127"", ""customer_name"": ""深圳郭桂英金属有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""上海"", ""address"": ""上海上海区182号"", ""contact_person"": ""朱娟"", ""contact_phone"": ""18315547073"", ""contact_email"": ""contact@cus00127.com"", ""credit_limit"": ""3587050"", ""payment_terms"": ""COD"", ""tax_id"": ""128210729359F164541155"", ""currency"": ""EUR"", ""sales_region"": ""华北"", ""org_id"": ""1031"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T00:25:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00128,"{""customer_number"": ""CUS00128"", ""customer_name"": ""厦门宋刚化工有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""深圳"", ""address"": ""深圳广东区595号"", ""contact_person"": ""傅龙"", ""contact_phone"": ""17185966333"", ""contact_email"": ""contact@cus00128.com"", ""credit_limit"": ""8029147"", ""payment_terms"": ""NET30"", ""tax_id"": ""849425946538D602852310"", ""currency"": ""CNY"", ""sales_region"": ""华北"", ""org_id"": ""1017"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-14T05:04:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00129,"{""customer_number"": ""CUS00129"", ""customer_name"": ""厦门马志强贸易有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""厦门"", ""address"": ""厦门福建区777号"", ""contact_person"": ""马磊"", ""contact_phone"": ""15639395954"", ""contact_email"": ""contact@cus00129.com"", ""credit_limit"": ""7606357"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""450541450807C168130143"", ""currency"": ""CNY"", ""sales_region"": ""华南"", ""org_id"": ""1003"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-28T06:11:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00130,"{""customer_number"": ""CUS00130"", ""customer_name"": ""深圳胡俊杰包装有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区68号"", ""contact_person"": ""沈军"", ""contact_phone"": ""15891454992"", ""contact_email"": ""contact@cus00130.com"", ""credit_limit"": ""5443639"", ""payment_terms"": ""NET30"", ""tax_id"": ""321795384965B338244934"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1013"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T19:43:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
