vid,properties
BSTL:BS00000052-1,"{""line_number"": ""1"", ""trx_date"": ""2025-07-15T20:06:20.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""2143.86"", ""bank_trx_number"": ""BTX489714876"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-15T20:06:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000052-2,"{""line_number"": ""2"", ""trx_date"": ""2025-07-16T20:06:20.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-53796.78"", ""bank_trx_number"": ""BTX736724626"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-16T20:06:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000052-3,"{""line_number"": ""3"", ""trx_date"": ""2025-07-15T20:06:20.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""99517.14"", ""bank_trx_number"": ""BTX587647281"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-15T20:06:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000052-4,"{""line_number"": ""4"", ""trx_date"": ""2025-07-16T20:06:20.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-39951.22"", ""bank_trx_number"": ""BTX904812413"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-16T20:06:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000052-5,"{""line_number"": ""5"", ""trx_date"": ""2025-07-15T20:06:20.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-14937.12"", ""bank_trx_number"": ""BTX176963899"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-15T20:06:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000052-6,"{""line_number"": ""6"", ""trx_date"": ""2025-07-15T20:06:20.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""58569.8"", ""bank_trx_number"": ""BTX890626913"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-15T20:06:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000052-7,"{""line_number"": ""7"", ""trx_date"": ""2025-07-15T20:06:20.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-63091.92"", ""bank_trx_number"": ""BTX604562456"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-15T20:06:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000052-8,"{""line_number"": ""8"", ""trx_date"": ""2025-07-15T20:06:20.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-73091.24"", ""bank_trx_number"": ""BTX165935161"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-15T20:06:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000052-9,"{""line_number"": ""9"", ""trx_date"": ""2025-07-16T20:06:20.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-68003.85"", ""bank_trx_number"": ""BTX176846840"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-16T20:06:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000052-10,"{""line_number"": ""10"", ""trx_date"": ""2025-07-15T20:06:20.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-22277.05"", ""bank_trx_number"": ""BTX989802046"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-15T20:06:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000052-11,"{""line_number"": ""11"", ""trx_date"": ""2025-07-16T20:06:20.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""78934.56"", ""bank_trx_number"": ""BTX589825305"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-16T20:06:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000052-12,"{""line_number"": ""12"", ""trx_date"": ""2025-07-15T20:06:20.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""4674.96"", ""bank_trx_number"": ""BTX100150464"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-15T20:06:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000053-1,"{""line_number"": ""1"", ""trx_date"": ""2024-04-04T10:57:54.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-16648.99"", ""bank_trx_number"": ""BTX363883989"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-04T10:57:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000053-2,"{""line_number"": ""2"", ""trx_date"": ""2024-04-04T10:57:54.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-37603.28"", ""bank_trx_number"": ""BTX714014495"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-04T10:57:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000053-3,"{""line_number"": ""3"", ""trx_date"": ""2024-04-03T10:57:54.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""92566.28"", ""bank_trx_number"": ""BTX466883729"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-03T10:57:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000053-4,"{""line_number"": ""4"", ""trx_date"": ""2024-04-03T10:57:54.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""85663.51"", ""bank_trx_number"": ""BTX162354860"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-03T10:57:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000053-5,"{""line_number"": ""5"", ""trx_date"": ""2024-04-03T10:57:54.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-75230.57"", ""bank_trx_number"": ""BTX836869857"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-03T10:57:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000053-6,"{""line_number"": ""6"", ""trx_date"": ""2024-04-04T10:57:54.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-62572.24"", ""bank_trx_number"": ""BTX631729192"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-04T10:57:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000053-7,"{""line_number"": ""7"", ""trx_date"": ""2024-04-04T10:57:54.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-59442.04"", ""bank_trx_number"": ""BTX821466424"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-04T10:57:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000053-8,"{""line_number"": ""8"", ""trx_date"": ""2024-04-03T10:57:54.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""70979.98"", ""bank_trx_number"": ""BTX119826798"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-03T10:57:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000053-9,"{""line_number"": ""9"", ""trx_date"": ""2024-04-03T10:57:54.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""29853.21"", ""bank_trx_number"": ""BTX382591736"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-03T10:57:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000053-10,"{""line_number"": ""10"", ""trx_date"": ""2024-04-04T10:57:54.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""82539.32"", ""bank_trx_number"": ""BTX319053190"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-04T10:57:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000053-11,"{""line_number"": ""11"", ""trx_date"": ""2024-04-03T10:57:54.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""8462.22"", ""bank_trx_number"": ""BTX495495300"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-03T10:57:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000054-1,"{""line_number"": ""1"", ""trx_date"": ""2025-01-02T00:27:17.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""37315.7"", ""bank_trx_number"": ""BTX727387400"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T00:27:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000054-2,"{""line_number"": ""2"", ""trx_date"": ""2025-01-01T00:27:17.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-10681.27"", ""bank_trx_number"": ""BTX497209065"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-01T00:27:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000054-3,"{""line_number"": ""3"", ""trx_date"": ""2025-01-02T00:27:17.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""16568.79"", ""bank_trx_number"": ""BTX808205704"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T00:27:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000054-4,"{""line_number"": ""4"", ""trx_date"": ""2025-01-02T00:27:17.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""2790.53"", ""bank_trx_number"": ""BTX522746635"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T00:27:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000054-5,"{""line_number"": ""5"", ""trx_date"": ""2025-01-02T00:27:17.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-39338.08"", ""bank_trx_number"": ""BTX635073638"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T00:27:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000054-6,"{""line_number"": ""6"", ""trx_date"": ""2025-01-02T00:27:17.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""16272.6"", ""bank_trx_number"": ""BTX954652094"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T00:27:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000054-7,"{""line_number"": ""7"", ""trx_date"": ""2025-01-01T00:27:17.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""10886.16"", ""bank_trx_number"": ""BTX717409961"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-01T00:27:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000054-8,"{""line_number"": ""8"", ""trx_date"": ""2025-01-01T00:27:17.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""93812.72"", ""bank_trx_number"": ""BTX476862467"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-01T00:27:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000054-9,"{""line_number"": ""9"", ""trx_date"": ""2025-01-01T00:27:17.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""16965.12"", ""bank_trx_number"": ""BTX298736698"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-01T00:27:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000055-1,"{""line_number"": ""1"", ""trx_date"": ""2024-06-04T02:07:49.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""31996.5"", ""bank_trx_number"": ""BTX617501994"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-04T02:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000055-2,"{""line_number"": ""2"", ""trx_date"": ""2024-06-05T02:07:49.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-12172.29"", ""bank_trx_number"": ""BTX974280237"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-05T02:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000055-3,"{""line_number"": ""3"", ""trx_date"": ""2024-06-05T02:07:49.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""84643.16"", ""bank_trx_number"": ""BTX780221852"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-05T02:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000055-4,"{""line_number"": ""4"", ""trx_date"": ""2024-06-05T02:07:49.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-57566.67"", ""bank_trx_number"": ""BTX528587788"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-05T02:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000055-5,"{""line_number"": ""5"", ""trx_date"": ""2024-06-04T02:07:49.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""56652.9"", ""bank_trx_number"": ""BTX931654336"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-04T02:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000055-6,"{""line_number"": ""6"", ""trx_date"": ""2024-06-05T02:07:49.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""94140.87"", ""bank_trx_number"": ""BTX518252487"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-05T02:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000055-7,"{""line_number"": ""7"", ""trx_date"": ""2024-06-05T02:07:49.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""47398.08"", ""bank_trx_number"": ""BTX267953116"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-05T02:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000055-8,"{""line_number"": ""8"", ""trx_date"": ""2024-06-04T02:07:49.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-24108.38"", ""bank_trx_number"": ""BTX584251532"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-04T02:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000055-9,"{""line_number"": ""9"", ""trx_date"": ""2024-06-05T02:07:49.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""1356.78"", ""bank_trx_number"": ""BTX895206581"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-05T02:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
