vid,properties
INVH:HOLD-INV00004054,"{""hold_id"": ""HOLD-INV00004054"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2024-10-25T11:46:29.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1009"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-25T11:46:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004099,"{""hold_id"": ""HOLD-INV00004099"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-07-19T02:14:02.000000Z"", ""release_date"": ""2025-08-16T02:14:02.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000029"", ""status"": ""RELEASED"", ""org_id"": ""1005"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-19T02:14:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004106,"{""hold_id"": ""HOLD-INV00004106"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-04-28T08:39:08.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1007"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-28T08:39:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004132,"{""hold_id"": ""HOLD-INV00004132"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-08-13T07:35:13.000000Z"", ""release_date"": ""2025-08-24T07:35:13.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000006"", ""status"": ""RELEASED"", ""org_id"": ""1014"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T07:35:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004141,"{""hold_id"": ""HOLD-INV00004141"", ""hold_type"": ""PRICE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-07-07T19:39:48.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1007"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-07T19:39:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004153,"{""hold_id"": ""HOLD-INV00004153"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-05-19T17:38:53.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1005"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T17:38:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004187,"{""hold_id"": ""HOLD-INV00004187"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2026-03-13T08:01:33.000000Z"", ""release_date"": ""2026-04-02T08:01:33.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000034"", ""status"": ""RELEASED"", ""org_id"": ""1001"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-13T08:01:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004188,"{""hold_id"": ""HOLD-INV00004188"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-01-31T22:06:00.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1011"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-31T22:06:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004239,"{""hold_id"": ""HOLD-INV00004239"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-04-18T14:03:48.000000Z"", ""release_date"": ""2025-05-04T14:03:48.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000035"", ""status"": ""RELEASED"", ""org_id"": ""1006"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-18T14:03:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004242,"{""hold_id"": ""HOLD-INV00004242"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-06-30T02:21:05.000000Z"", ""release_date"": ""2025-07-05T02:21:05.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000068"", ""status"": ""RELEASED"", ""org_id"": ""1003"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-30T02:21:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004246,"{""hold_id"": ""HOLD-INV00004246"", ""hold_type"": ""PRICE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-07-11T13:32:23.000000Z"", ""release_date"": ""2024-08-03T13:32:23.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000058"", ""status"": ""RELEASED"", ""org_id"": ""1003"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-11T13:32:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004264,"{""hold_id"": ""HOLD-INV00004264"", ""hold_type"": ""PRICE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-04-22T01:18:25.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1004"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-22T01:18:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004280,"{""hold_id"": ""HOLD-INV00004280"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-10-31T21:06:16.000000Z"", ""release_date"": ""2024-11-08T21:06:16.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000053"", ""status"": ""RELEASED"", ""org_id"": ""1000"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-31T21:06:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004289,"{""hold_id"": ""HOLD-INV00004289"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-07-24T00:14:11.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1002"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-24T00:14:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004293,"{""hold_id"": ""HOLD-INV00004293"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-10-09T14:00:14.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1003"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-09T14:00:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004348,"{""hold_id"": ""HOLD-INV00004348"", ""hold_type"": ""PRICE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-02-02T17:47:50.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1008"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T17:47:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004359,"{""hold_id"": ""HOLD-INV00004359"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2024-07-14T05:39:39.000000Z"", ""release_date"": ""2024-07-17T05:39:39.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000017"", ""status"": ""RELEASED"", ""org_id"": ""1003"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-14T05:39:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004374,"{""hold_id"": ""HOLD-INV00004374"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-07-11T02:24:16.000000Z"", ""release_date"": ""2025-08-01T02:24:16.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000032"", ""status"": ""RELEASED"", ""org_id"": ""1003"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-11T02:24:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004394,"{""hold_id"": ""HOLD-INV00004394"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-12-05T10:50:09.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1004"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-05T10:50:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004418,"{""hold_id"": ""HOLD-INV00004418"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-05-02T07:00:33.000000Z"", ""release_date"": ""2025-05-07T07:00:33.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000067"", ""status"": ""RELEASED"", ""org_id"": ""1003"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-02T07:00:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004451,"{""hold_id"": ""HOLD-INV00004451"", ""hold_type"": ""PRICE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-11-15T00:33:55.000000Z"", ""release_date"": ""2025-12-04T00:33:55.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000052"", ""status"": ""RELEASED"", ""org_id"": ""1000"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-15T00:33:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004469,"{""hold_id"": ""HOLD-INV00004469"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-08-09T13:52:50.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1012"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-09T13:52:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
