vid,properties
SUP:SUP00118,"{""supplier_number"": ""SUP00118"", ""supplier_name"": ""杭州吴艳科技有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""成都"", ""address"": ""成都四川区131号"", ""contact_person"": ""袁飞"", ""contact_phone"": ""13663515504"", ""contact_email"": ""contact@sup00118.com"", ""bank_account"": ""7537131224183064355"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""959407662591D930632415"", ""currency"": ""CNY"", ""payment_terms"": ""NET45"", ""credit_rating"": ""AA"", ""registration_date"": ""2017-10-09T07:22:26.000000Z"", ""qualification_expiry"": ""2026-04-03T22:11:43.000000Z"", ""org_id"": ""1010"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2017-10-09T07:22:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00119,"{""supplier_number"": ""SUP00119"", ""supplier_name"": ""广州魏俊杰设备有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""杭州"", ""address"": ""杭州浙江区556号"", ""contact_person"": ""徐志强"", ""contact_phone"": ""18268938586"", ""contact_email"": ""contact@sup00119.com"", ""bank_account"": ""8938694923375348195"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""587717562160H217681553"", ""currency"": ""EUR"", ""payment_terms"": ""COD"", ""credit_rating"": ""B"", ""registration_date"": ""2015-08-10T09:41:58.000000Z"", ""qualification_expiry"": ""2023-11-29T10:27:21.000000Z"", ""org_id"": ""1017"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2015-08-10T09:41:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00120,"{""supplier_number"": ""SUP00120"", ""supplier_name"": ""武汉曹玲科技有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区905号"", ""contact_person"": ""袁超"", ""contact_phone"": ""13123329262"", ""contact_email"": ""contact@sup00120.com"", ""bank_account"": ""2759284810020223173"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""145224378267D299931213"", ""currency"": ""CNY"", ""payment_terms"": ""COD"", ""credit_rating"": ""AAA"", ""registration_date"": ""2023-03-12T18:28:37.000000Z"", ""qualification_expiry"": ""2026-08-26T10:34:50.000000Z"", ""org_id"": ""1034"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2023-03-12T18:28:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00121,"{""supplier_number"": ""SUP00121"", ""supplier_name"": ""厦门朱建军材料有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""深圳"", ""address"": ""深圳广东区219号"", ""contact_person"": ""曹志强"", ""contact_phone"": ""18744610649"", ""contact_email"": ""contact@sup00121.com"", ""bank_account"": ""6562132206160685965"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""847621724386G631144520"", ""currency"": ""EUR"", ""payment_terms"": ""COD"", ""credit_rating"": ""AAA"", ""registration_date"": ""2022-08-14T09:42:09.000000Z"", ""qualification_expiry"": ""2026-04-26T22:23:33.000000Z"", ""org_id"": ""1035"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2022-08-14T09:42:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00122,"{""supplier_number"": ""SUP00122"", ""supplier_name"": ""上海李洋食品有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区1号"", ""contact_person"": ""张芳"", ""contact_phone"": ""15332522333"", ""contact_email"": ""contact@sup00122.com"", ""bank_account"": ""8838165489680957540"", ""bank_name"": ""中国银行"", ""tax_id"": ""990325194408H702075655"", ""currency"": ""CNY"", ""payment_terms"": ""COD"", ""credit_rating"": ""B"", ""registration_date"": ""2022-01-30T03:11:30.000000Z"", ""qualification_expiry"": ""2026-04-18T20:39:29.000000Z"", ""org_id"": ""1032"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2022-01-30T03:11:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00123,"{""supplier_number"": ""SUP00123"", ""supplier_name"": ""天津孙慧电子有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""郑州"", ""address"": ""郑州河南区536号"", ""contact_person"": ""郑慧"", ""contact_phone"": ""17259152278"", ""contact_email"": ""contact@sup00123.com"", ""bank_account"": ""8267935667829085804"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""248419709554C630708478"", ""currency"": ""USD"", ""payment_terms"": ""NET60"", ""credit_rating"": ""AAA"", ""registration_date"": ""2020-02-07T11:02:18.000000Z"", ""qualification_expiry"": ""2026-06-19T05:55:33.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2020-02-07T11:02:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00124,"{""supplier_number"": ""SUP00124"", ""supplier_name"": ""广州沈鹏电子有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区359号"", ""contact_person"": ""李玲"", ""contact_phone"": ""17150387449"", ""contact_email"": ""contact@sup00124.com"", ""bank_account"": ""4095154882915634105"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""673808211781D202133917"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""A"", ""registration_date"": ""2022-10-19T16:33:43.000000Z"", ""qualification_expiry"": ""2026-04-09T23:44:12.000000Z"", ""org_id"": ""1028"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2022-10-19T16:33:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00125,"{""supplier_number"": ""SUP00125"", ""supplier_name"": ""杭州刘杰工业有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""上海"", ""address"": ""上海上海区656号"", ""contact_person"": ""朱飞"", ""contact_phone"": ""17060054515"", ""contact_email"": ""contact@sup00125.com"", ""bank_account"": ""9054773256972856880"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""932396156971C204127713"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""AA"", ""registration_date"": ""2021-05-13T05:28:20.000000Z"", ""qualification_expiry"": ""2026-07-19T10:14:21.000000Z"", ""org_id"": ""1034"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2021-05-13T05:28:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00126,"{""supplier_number"": ""SUP00126"", ""supplier_name"": ""郑州徐涛食品有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区583号"", ""contact_person"": ""袁秀英"", ""contact_phone"": ""18777474993"", ""contact_email"": ""contact@sup00126.com"", ""bank_account"": ""6088015277831772289"", ""bank_name"": ""招商银行"", ""tax_id"": ""852941938891G403416407"", ""currency"": ""EUR"", ""payment_terms"": ""NET60"", ""credit_rating"": ""AAA"", ""registration_date"": ""2014-10-09T14:06:11.000000Z"", ""qualification_expiry"": ""2026-08-17T05:27:02.000000Z"", ""org_id"": ""1011"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2014-10-09T14:06:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00127,"{""supplier_number"": ""SUP00127"", ""supplier_name"": ""广州彭华包装有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""青岛"", ""address"": ""青岛山东区911号"", ""contact_person"": ""冯丽"", ""contact_phone"": ""17181932194"", ""contact_email"": ""contact@sup00127.com"", ""bank_account"": ""2129196423726312822"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""112254517327E810239870"", ""currency"": ""CNY"", ""payment_terms"": ""COD"", ""credit_rating"": ""AA"", ""registration_date"": ""2014-12-15T10:20:05.000000Z"", ""qualification_expiry"": ""2026-12-12T15:04:30.000000Z"", ""org_id"": ""1010"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2014-12-15T10:20:05.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00128,"{""supplier_number"": ""SUP00128"", ""supplier_name"": ""苏州赵建国材料有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""武汉"", ""address"": ""武汉湖北区667号"", ""contact_person"": ""叶明"", ""contact_phone"": ""18253011086"", ""contact_email"": ""contact@sup00128.com"", ""bank_account"": ""3118562092327069098"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""237649956910G207427542"", ""currency"": ""CNY"", ""payment_terms"": ""NET45"", ""credit_rating"": ""A"", ""registration_date"": ""2022-05-26T20:33:59.000000Z"", ""qualification_expiry"": ""2026-11-07T07:23:16.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2022-05-26T20:33:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00129,"{""supplier_number"": ""SUP00129"", ""supplier_name"": ""上海蒋杰化工有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""上海"", ""address"": ""上海上海区381号"", ""contact_person"": ""卢海"", ""contact_phone"": ""18645055753"", ""contact_email"": ""contact@sup00129.com"", ""bank_account"": ""2429783457961216675"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""758793688486A859750574"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""A"", ""registration_date"": ""2015-11-20T20:24:43.000000Z"", ""qualification_expiry"": ""2024-02-02T09:44:04.000000Z"", ""org_id"": ""1011"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2015-11-20T20:24:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00130,"{""supplier_number"": ""SUP00130"", ""supplier_name"": ""济南董艳贸易有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区981号"", ""contact_person"": ""徐杰"", ""contact_phone"": ""18639919880"", ""contact_email"": ""contact@sup00130.com"", ""bank_account"": ""9014442663339313077"", ""bank_name"": ""中国银行"", ""tax_id"": ""163488427351E356695055"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""B"", ""registration_date"": ""2020-01-31T15:04:37.000000Z"", ""qualification_expiry"": ""2026-07-19T23:00:07.000000Z"", ""org_id"": ""1018"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2020-01-31T15:04:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00131,"{""supplier_number"": ""SUP00131"", ""supplier_name"": ""深圳丁杰机械有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""天津"", ""address"": ""天津天津区800号"", ""contact_person"": ""袁霞"", ""contact_phone"": ""13323116346"", ""contact_email"": ""contact@sup00131.com"", ""bank_account"": ""1695545933219356199"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""932396670460C104800270"", ""currency"": ""USD"", ""payment_terms"": ""COD"", ""credit_rating"": ""AAA"", ""registration_date"": ""2014-05-11T23:42:25.000000Z"", ""qualification_expiry"": ""2024-02-24T10:02:16.000000Z"", ""org_id"": ""1031"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2014-05-11T23:42:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00132,"{""supplier_number"": ""SUP00132"", ""supplier_name"": ""长沙刘平包装有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""天津"", ""address"": ""天津天津区558号"", ""contact_person"": ""邓杰"", ""contact_phone"": ""15286623160"", ""contact_email"": ""contact@sup00132.com"", ""bank_account"": ""2840943122952399553"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""126521752873B301050181"", ""currency"": ""USD"", ""payment_terms"": ""COD"", ""credit_rating"": ""AAA"", ""registration_date"": ""2018-11-05T06:40:08.000000Z"", ""qualification_expiry"": ""2026-10-24T12:55:12.000000Z"", ""org_id"": ""1029"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2018-11-05T06:40:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00133,"{""supplier_number"": ""SUP00133"", ""supplier_name"": ""郑州刘志强化工有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区953号"", ""contact_person"": ""梁龙"", ""contact_phone"": ""15026773207"", ""contact_email"": ""contact@sup00133.com"", ""bank_account"": ""2105291382366936424"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""182925517030B458830089"", ""currency"": ""USD"", ""payment_terms"": ""NET90"", ""credit_rating"": ""BBB"", ""registration_date"": ""2018-04-24T14:16:23.000000Z"", ""qualification_expiry"": ""2026-05-19T04:51:11.000000Z"", ""org_id"": ""1035"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2018-04-24T14:16:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00134,"{""supplier_number"": ""SUP00134"", ""supplier_name"": ""青岛黄军电子有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""郑州"", ""address"": ""郑州河南区803号"", ""contact_person"": ""苏浩"", ""contact_phone"": ""15073937828"", ""contact_email"": ""contact@sup00134.com"", ""bank_account"": ""8313289823155204742"", ""bank_name"": ""招商银行"", ""tax_id"": ""235684379484G595595944"", ""currency"": ""EUR"", ""payment_terms"": ""NET45"", ""credit_rating"": ""AAA"", ""registration_date"": ""2023-05-16T01:12:35.000000Z"", ""qualification_expiry"": ""2026-05-05T11:04:47.000000Z"", ""org_id"": ""1019"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2023-05-16T01:12:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00135,"{""supplier_number"": ""SUP00135"", ""supplier_name"": ""郑州唐玲化工有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区414号"", ""contact_person"": ""李建华"", ""contact_phone"": ""17788985716"", ""contact_email"": ""contact@sup00135.com"", ""bank_account"": ""9525582605512558336"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""488932128300F874606195"", ""currency"": ""USD"", ""payment_terms"": ""COD"", ""credit_rating"": ""A"", ""registration_date"": ""2017-09-07T00:11:36.000000Z"", ""qualification_expiry"": ""2026-10-19T02:37:06.000000Z"", ""org_id"": ""1033"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2017-09-07T00:11:36.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00136,"{""supplier_number"": ""SUP00136"", ""supplier_name"": ""杭州于静食品有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""成都"", ""address"": ""成都四川区57号"", ""contact_person"": ""何志明"", ""contact_phone"": ""17043054609"", ""contact_email"": ""contact@sup00136.com"", ""bank_account"": ""1279328721947921443"", ""bank_name"": ""中国银行"", ""tax_id"": ""267984420420H522411064"", ""currency"": ""USD"", ""payment_terms"": ""NET30"", ""credit_rating"": ""A"", ""registration_date"": ""2022-01-10T15:09:50.000000Z"", ""qualification_expiry"": ""2026-09-09T13:39:39.000000Z"", ""org_id"": ""1013"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2022-01-10T15:09:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00137,"{""supplier_number"": ""SUP00137"", ""supplier_name"": ""长沙苏志强纺织有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区137号"", ""contact_person"": ""叶博"", ""contact_phone"": ""18529410696"", ""contact_email"": ""contact@sup00137.com"", ""bank_account"": ""5473862133982303612"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""975071848688H581352351"", ""currency"": ""EUR"", ""payment_terms"": ""COD"", ""credit_rating"": ""BB"", ""registration_date"": ""2022-01-05T02:37:33.000000Z"", ""qualification_expiry"": ""2026-06-30T19:37:03.000000Z"", ""org_id"": ""1018"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2022-01-05T02:37:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
