vid,properties
SUPS:SITE000092,"{""site_code"": ""SITE000092"", ""site_name"": ""南京站点-SITE000092"", ""address"": ""南京市海淀区793号"", ""city"": ""南京"", ""country"": ""CN"", ""phone"": ""17225592042"", ""fax"": ""061-12444715"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""6066205736886197118"", ""bank_name"": ""工商银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-22T20:20:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000093,"{""site_code"": ""SITE000093"", ""site_name"": ""深圳站点-SITE000093"", ""address"": ""深圳市南山区202号"", ""city"": ""深圳"", ""country"": ""CN"", ""phone"": ""18604530200"", ""fax"": ""076-19327800"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""9747507952750592098"", ""bank_name"": ""工商银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-30T09:44:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000094,"{""site_code"": ""SITE000094"", ""site_name"": ""郑州站点-SITE000094"", ""address"": ""郑州市海淀区775号"", ""city"": ""郑州"", ""country"": ""CN"", ""phone"": ""19336452537"", ""fax"": ""011-38077388"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""2422388951028067506"", ""bank_name"": ""中国银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T20:20:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000095,"{""site_code"": ""SITE000095"", ""site_name"": ""西安站点-SITE000095"", ""address"": ""西安市朝阳区96号"", ""city"": ""西安"", ""country"": ""CN"", ""phone"": ""13372686241"", ""fax"": ""089-90854179"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""3855638811622059019"", ""bank_name"": ""工商银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-08T21:25:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000096,"{""site_code"": ""SITE000096"", ""site_name"": ""沈阳站点-SITE000096"", ""address"": ""沈阳市朝阳区618号"", ""city"": ""沈阳"", ""country"": ""CN"", ""phone"": ""17491479802"", ""fax"": ""059-55149770"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""5036452010308251513"", ""bank_name"": ""工商银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""NET30"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-26T07:29:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000097,"{""site_code"": ""SITE000097"", ""site_name"": ""福州站点-SITE000097"", ""address"": ""福州市朝阳区945号"", ""city"": ""福州"", ""country"": ""CN"", ""phone"": ""13657152599"", ""fax"": ""012-49371151"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""7552547862576085553"", ""bank_name"": ""工商银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-13T03:47:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000098,"{""site_code"": ""SITE000098"", ""site_name"": ""郑州站点-SITE000098"", ""address"": ""郑州市南山区678号"", ""city"": ""郑州"", ""country"": ""CN"", ""phone"": ""18961008409"", ""fax"": ""018-66954398"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""5850642943882464794"", ""bank_name"": ""农业银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET60"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-31T01:10:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000099,"{""site_code"": ""SITE000099"", ""site_name"": ""重庆站点-SITE000099"", ""address"": ""重庆市南山区570号"", ""city"": ""重庆"", ""country"": ""CN"", ""phone"": ""18582382555"", ""fax"": ""024-29513490"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""6758959932621652092"", ""bank_name"": ""招商银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET30"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-16T20:28:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000100,"{""site_code"": ""SITE000100"", ""site_name"": ""苏州站点-SITE000100"", ""address"": ""苏州市浦东区592号"", ""city"": ""苏州"", ""country"": ""CN"", ""phone"": ""19168699404"", ""fax"": ""089-64268870"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""8102917015738806484"", ""bank_name"": ""建设银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-19T02:14:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000101,"{""site_code"": ""SITE000101"", ""site_name"": ""大连站点-SITE000101"", ""address"": ""大连市海淀区127号"", ""city"": ""大连"", ""country"": ""CN"", ""phone"": ""19444526081"", ""fax"": ""057-85898170"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""9614892323466268130"", ""bank_name"": ""招商银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""NET60"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-29T03:28:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000102,"{""site_code"": ""SITE000102"", ""site_name"": ""北京站点-SITE000102"", ""address"": ""北京市朝阳区61号"", ""city"": ""北京"", ""country"": ""CN"", ""phone"": ""17138879378"", ""fax"": ""066-59605740"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""9118342321103131834"", ""bank_name"": ""农业银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""NET30"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-13T17:42:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000103,"{""site_code"": ""SITE000103"", ""site_name"": ""郑州站点-SITE000103"", ""address"": ""郑州市海淀区181号"", ""city"": ""郑州"", ""country"": ""CN"", ""phone"": ""19640417002"", ""fax"": ""094-54317316"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""8787153870948515237"", ""bank_name"": ""招商银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-27T23:22:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000104,"{""site_code"": ""SITE000104"", ""site_name"": ""大连站点-SITE000104"", ""address"": ""大连市南山区647号"", ""city"": ""大连"", ""country"": ""CN"", ""phone"": ""17396201650"", ""fax"": ""067-59153916"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""1701771642507936285"", ""bank_name"": ""工商银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET60"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-26T02:00:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000105,"{""site_code"": ""SITE000105"", ""site_name"": ""长沙站点-SITE000105"", ""address"": ""长沙市南山区124号"", ""city"": ""长沙"", ""country"": ""CN"", ""phone"": ""19447691090"", ""fax"": ""034-63861860"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""3352998523064991328"", ""bank_name"": ""建设银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET45"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-22T02:08:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000106,"{""site_code"": ""SITE000106"", ""site_name"": ""南京站点-SITE000106"", ""address"": ""南京市朝阳区419号"", ""city"": ""南京"", ""country"": ""CN"", ""phone"": ""18630646172"", ""fax"": ""069-57261097"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""2158662672347898338"", ""bank_name"": ""招商银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET30"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-15T07:45:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000107,"{""site_code"": ""SITE000107"", ""site_name"": ""西安站点-SITE000107"", ""address"": ""西安市海淀区714号"", ""city"": ""西安"", ""country"": ""CN"", ""phone"": ""18268882580"", ""fax"": ""082-91535859"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""6743657754636362649"", ""bank_name"": ""农业银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-17T06:06:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000108,"{""site_code"": ""SITE000108"", ""site_name"": ""天津站点-SITE000108"", ""address"": ""天津市浦东区253号"", ""city"": ""天津"", ""country"": ""CN"", ""phone"": ""13525488159"", ""fax"": ""091-41156573"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""5414583928192188905"", ""bank_name"": ""工商银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-15T13:58:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000109,"{""site_code"": ""SITE000109"", ""site_name"": ""苏州站点-SITE000109"", ""address"": ""苏州市朝阳区699号"", ""city"": ""苏州"", ""country"": ""CN"", ""phone"": ""15567976317"", ""fax"": ""089-12877964"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""1344088120235204027"", ""bank_name"": ""农业银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET45"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-01T22:42:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000110,"{""site_code"": ""SITE000110"", ""site_name"": ""杭州站点-SITE000110"", ""address"": ""杭州市海淀区812号"", ""city"": ""杭州"", ""country"": ""CN"", ""phone"": ""13975676468"", ""fax"": ""065-61523230"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""4004038043576331069"", ""bank_name"": ""建设银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET45"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-08T22:50:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000111,"{""site_code"": ""SITE000111"", ""site_name"": ""大连站点-SITE000111"", ""address"": ""大连市浦东区227号"", ""city"": ""大连"", ""country"": ""CN"", ""phone"": ""17340156938"", ""fax"": ""099-32369333"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""7978581129134186991"", ""bank_name"": ""招商银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET45"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-03T12:07:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000112,"{""site_code"": ""SITE000112"", ""site_name"": ""深圳站点-SITE000112"", ""address"": ""深圳市海淀区388号"", ""city"": ""深圳"", ""country"": ""CN"", ""phone"": ""18699064387"", ""fax"": ""093-85174142"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""9725814997430663185"", ""bank_name"": ""农业银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET60"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-01T16:02:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000113,"{""site_code"": ""SITE000113"", ""site_name"": ""天津站点-SITE000113"", ""address"": ""天津市南山区9号"", ""city"": ""天津"", ""country"": ""CN"", ""phone"": ""17267975656"", ""fax"": ""089-60127847"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""9365993866209115739"", ""bank_name"": ""中国银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET45"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-19T21:21:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000114,"{""site_code"": ""SITE000114"", ""site_name"": ""济南站点-SITE000114"", ""address"": ""济南市南山区672号"", ""city"": ""济南"", ""country"": ""CN"", ""phone"": ""15441410952"", ""fax"": ""081-63304058"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""5518161267959201573"", ""bank_name"": ""农业银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET60"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-21T02:17:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000115,"{""site_code"": ""SITE000115"", ""site_name"": ""福州站点-SITE000115"", ""address"": ""福州市南山区712号"", ""city"": ""福州"", ""country"": ""CN"", ""phone"": ""17181127927"", ""fax"": ""084-36945032"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""3284631718516023828"", ""bank_name"": ""农业银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET60"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-09T19:17:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
