vid,properties
POL:PO00000316-7,"{""line_number"": ""7"", ""line_type"": ""GOODS"", ""quantity"": ""1171.85"", ""unit_price"": ""3648.44"", ""amount"": ""4531949.88"", ""uom"": ""BOX"", ""need_by_date"": ""2025-10-31T22:23:13.000000Z"", ""promised_date"": ""2025-06-22T22:23:13.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1000"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-04T22:23:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000316-8,"{""line_number"": ""8"", ""line_type"": ""SERVICES"", ""quantity"": ""1142.26"", ""unit_price"": ""8484.16"", ""amount"": ""10272583.6"", ""uom"": ""L"", ""need_by_date"": ""2025-11-04T22:23:13.000000Z"", ""promised_date"": ""2025-08-18T22:23:13.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1000"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-04T22:23:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000317-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""48.31"", ""unit_price"": ""6561.07"", ""amount"": ""358170.78"", ""uom"": ""KG"", ""need_by_date"": ""2025-04-11T03:16:06.000000Z"", ""promised_date"": ""2025-03-17T03:16:06.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1009"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-26T03:16:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000317-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""4947.18"", ""unit_price"": ""3394.04"", ""amount"": ""16790926.81"", ""uom"": ""TON"", ""need_by_date"": ""2025-06-19T03:16:06.000000Z"", ""promised_date"": ""2025-02-13T03:16:06.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-26T03:16:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000318-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""4823.71"", ""unit_price"": ""417.44"", ""amount"": ""2134426.07"", ""uom"": ""TON"", ""need_by_date"": ""2026-05-28T01:49:19.000000Z"", ""promised_date"": ""2026-05-09T01:49:19.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1005"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-09T01:49:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000318-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""1229.17"", ""unit_price"": ""4882.79"", ""amount"": ""6782010.25"", ""uom"": ""EA"", ""need_by_date"": ""2026-06-28T01:49:19.000000Z"", ""promised_date"": ""2026-03-21T01:49:19.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1005"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-09T01:49:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000318-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""4499.9"", ""unit_price"": ""9578.86"", ""amount"": ""45690146.84"", ""uom"": ""BOX"", ""need_by_date"": ""2026-06-21T01:49:19.000000Z"", ""promised_date"": ""2026-03-21T01:49:19.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1005"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-09T01:49:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000318-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""4675.14"", ""unit_price"": ""6526.02"", ""amount"": ""32340660.57"", ""uom"": ""TON"", ""need_by_date"": ""2026-03-31T01:49:19.000000Z"", ""promised_date"": ""2026-03-03T01:49:19.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1005"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-09T01:49:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000318-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""1825.77"", ""unit_price"": ""3567.06"", ""amount"": ""7098767.94"", ""uom"": ""TON"", ""need_by_date"": ""2026-06-21T01:49:19.000000Z"", ""promised_date"": ""2026-04-09T01:49:19.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1005"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-09T01:49:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000318-6,"{""line_number"": ""6"", ""line_type"": ""GOODS"", ""quantity"": ""255.67"", ""unit_price"": ""9494.1"", ""amount"": ""2645818.64"", ""uom"": ""TON"", ""need_by_date"": ""2026-05-08T01:49:19.000000Z"", ""promised_date"": ""2026-02-26T01:49:19.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1005"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-09T01:49:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000318-7,"{""line_number"": ""7"", ""line_type"": ""SERVICES"", ""quantity"": ""1481.83"", ""unit_price"": ""7514.45"", ""amount"": ""12582705.31"", ""uom"": ""M"", ""need_by_date"": ""2026-04-05T01:49:19.000000Z"", ""promised_date"": ""2026-03-30T01:49:19.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1005"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-09T01:49:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000318-8,"{""line_number"": ""8"", ""line_type"": ""SERVICES"", ""quantity"": ""712.72"", ""unit_price"": ""8550.72"", ""amount"": ""6459925.31"", ""uom"": ""KG"", ""need_by_date"": ""2026-06-05T01:49:19.000000Z"", ""promised_date"": ""2026-04-16T01:49:19.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1005"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-09T01:49:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000319-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""2150.88"", ""unit_price"": ""4911.9"", ""amount"": ""10564907.47"", ""uom"": ""M"", ""need_by_date"": ""2024-08-23T03:19:34.000000Z"", ""promised_date"": ""2024-07-06T03:19:34.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-14T03:19:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000319-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""1717.43"", ""unit_price"": ""1030.95"", ""amount"": ""1876819.53"", ""uom"": ""TON"", ""need_by_date"": ""2024-09-12T03:19:34.000000Z"", ""promised_date"": ""2024-08-20T03:19:34.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1005"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-14T03:19:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000319-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""2893.14"", ""unit_price"": ""4957.95"", ""amount"": ""16208769.11"", ""uom"": ""BOX"", ""need_by_date"": ""2024-10-16T03:19:34.000000Z"", ""promised_date"": ""2024-08-13T03:19:34.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1005"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-14T03:19:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000319-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""1170.71"", ""unit_price"": ""244.97"", ""amount"": ""303996.16"", ""uom"": ""BOX"", ""need_by_date"": ""2024-11-24T03:19:34.000000Z"", ""promised_date"": ""2024-08-21T03:19:34.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1005"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-14T03:19:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000320-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""2332.85"", ""unit_price"": ""7219.7"", ""amount"": ""16842477.14"", ""uom"": ""M"", ""need_by_date"": ""2025-10-05T12:57:05.000000Z"", ""promised_date"": ""2025-08-28T12:57:05.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-28T12:57:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000320-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""2073.76"", ""unit_price"": ""5087.57"", ""amount"": ""11499935.09"", ""uom"": ""L"", ""need_by_date"": ""2025-09-03T12:57:05.000000Z"", ""promised_date"": ""2025-09-05T12:57:05.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1004"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-28T12:57:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000320-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""780.26"", ""unit_price"": ""7761.01"", ""amount"": ""6055605.66"", ""uom"": ""M"", ""need_by_date"": ""2025-09-29T12:57:05.000000Z"", ""promised_date"": ""2025-09-04T12:57:05.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-28T12:57:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000320-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""4617.2"", ""unit_price"": ""3123.45"", ""amount"": ""15719536.74"", ""uom"": ""KG"", ""need_by_date"": ""2025-10-01T12:57:05.000000Z"", ""promised_date"": ""2025-10-11T12:57:05.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1004"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-28T12:57:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000321-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""4874.59"", ""unit_price"": ""104.29"", ""amount"": ""554124.38"", ""uom"": ""EA"", ""need_by_date"": ""2025-06-10T20:41:08.000000Z"", ""promised_date"": ""2025-06-04T20:41:08.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1001"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-14T20:41:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000321-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""2595.09"", ""unit_price"": ""1644.42"", ""amount"": ""4822182.22"", ""uom"": ""KG"", ""need_by_date"": ""2025-09-20T20:41:08.000000Z"", ""promised_date"": ""2025-06-03T20:41:08.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1001"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-14T20:41:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000321-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""970.27"", ""unit_price"": ""1163.01"", ""amount"": ""1196139.74"", ""uom"": ""TON"", ""need_by_date"": ""2025-09-02T20:41:08.000000Z"", ""promised_date"": ""2025-06-22T20:41:08.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1001"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-14T20:41:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000322-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""2670.41"", ""unit_price"": ""2649.73"", ""amount"": ""7995728.0"", ""uom"": ""M"", ""need_by_date"": ""2025-08-13T01:31:31.000000Z"", ""promised_date"": ""2025-07-25T01:31:31.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1001"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-04T01:31:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000322-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""1595.52"", ""unit_price"": ""6874.82"", ""amount"": ""11627047.57"", ""uom"": ""TON"", ""need_by_date"": ""2025-09-13T01:31:31.000000Z"", ""promised_date"": ""2025-08-03T01:31:31.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1001"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-04T01:31:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000323-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""4396.89"", ""unit_price"": ""2225.34"", ""amount"": ""10371649.7"", ""uom"": ""L"", ""need_by_date"": ""2025-06-17T23:05:38.000000Z"", ""promised_date"": ""2025-03-20T23:05:38.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1005"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T23:05:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000324-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""3796.19"", ""unit_price"": ""640.65"", ""amount"": ""2650911.74"", ""uom"": ""KG"", ""need_by_date"": ""2025-11-24T17:18:26.000000Z"", ""promised_date"": ""2025-08-27T17:18:26.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1002"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-29T17:18:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000324-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""1803.25"", ""unit_price"": ""2872.69"", ""amount"": ""5853601.41"", ""uom"": ""L"", ""need_by_date"": ""2025-09-07T17:18:26.000000Z"", ""promised_date"": ""2025-09-22T17:18:26.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1002"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-29T17:18:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000324-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""1151.62"", ""unit_price"": ""9502.1"", ""amount"": ""11927661.16"", ""uom"": ""BOX"", ""need_by_date"": ""2026-01-03T17:18:26.000000Z"", ""promised_date"": ""2025-09-24T17:18:26.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1002"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-29T17:18:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000324-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""2951.91"", ""unit_price"": ""7343.99"", ""amount"": ""21678797.52"", ""uom"": ""M"", ""need_by_date"": ""2025-12-26T17:18:26.000000Z"", ""promised_date"": ""2025-10-09T17:18:26.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1002"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-29T17:18:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000324-5,"{""line_number"": ""5"", ""line_type"": ""SERVICES"", ""quantity"": ""4665.32"", ""unit_price"": ""2742.32"", ""amount"": ""13945242.37"", ""uom"": ""KG"", ""need_by_date"": ""2025-09-23T17:18:26.000000Z"", ""promised_date"": ""2025-08-27T17:18:26.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1002"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-29T17:18:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
