vid,properties
JLL:JLE00001221-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""70066.02"", ""description"": ""分录 JLE00001221-2"", ""reference"": ""REF2025065918"", ""org_id"": ""1004"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-16T10:31:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001221-3,"{""line_number"": ""3"", ""debit_amount"": ""33581.07"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001221-3"", ""reference"": ""REF2025066093"", ""org_id"": ""1004"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-16T10:31:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001221-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""74260.95"", ""description"": ""分录 JLE00001221-4"", ""reference"": ""REF2025062134"", ""org_id"": ""1004"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-16T10:31:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001221-5,"{""line_number"": ""5"", ""debit_amount"": ""0"", ""credit_amount"": ""93960.61"", ""description"": ""分录 JLE00001221-5"", ""reference"": ""REF2025061691"", ""org_id"": ""1004"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-16T10:31:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001221-6,"{""line_number"": ""6"", ""debit_amount"": ""0"", ""credit_amount"": ""55852.8"", ""description"": ""分录 JLE00001221-6"", ""reference"": ""REF2025063508"", ""org_id"": ""1004"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-16T10:31:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001221-7,"{""line_number"": ""7"", ""debit_amount"": ""33444.24"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001221-7"", ""reference"": ""REF2025066990"", ""org_id"": ""1004"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-16T10:31:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001221-8,"{""line_number"": ""8"", ""debit_amount"": ""175083.77"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001221-8"", ""reference"": ""REF2025064730"", ""org_id"": ""1004"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-16T10:31:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001222-1,"{""line_number"": ""1"", ""debit_amount"": ""24437.63"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001222-1"", ""reference"": ""REF2024065721"", ""org_id"": ""1004"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T12:00:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001222-2,"{""line_number"": ""2"", ""debit_amount"": ""52693.5"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001222-2"", ""reference"": ""REF2024063397"", ""org_id"": ""1004"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T12:00:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001222-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""94013.67"", ""description"": ""分录 JLE00001222-3"", ""reference"": ""REF2024064716"", ""org_id"": ""1004"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T12:00:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001222-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""8375.75"", ""description"": ""分录 JLE00001222-4"", ""reference"": ""REF2024063449"", ""org_id"": ""1004"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T12:00:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001222-5,"{""line_number"": ""5"", ""debit_amount"": ""25258.29"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001222-5"", ""reference"": ""REF2024063775"", ""org_id"": ""1004"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T12:00:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001223-1,"{""line_number"": ""1"", ""debit_amount"": ""5183.29"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001223-1"", ""reference"": ""REF2025037888"", ""org_id"": ""1009"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-17T11:31:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001223-2,"{""line_number"": ""2"", ""debit_amount"": ""93537.13"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001223-2"", ""reference"": ""REF2025031031"", ""org_id"": ""1009"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-17T11:31:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001223-3,"{""line_number"": ""3"", ""debit_amount"": ""94411.92"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001223-3"", ""reference"": ""REF2025033839"", ""org_id"": ""1009"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-17T11:31:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001223-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""193132.34"", ""description"": ""分录 JLE00001223-4"", ""reference"": ""REF2025031849"", ""org_id"": ""1009"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-17T11:31:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001223-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""386264.68"", ""description"": ""分录 JLE00001223-4"", ""reference"": ""REF2025031849"", ""org_id"": ""1009"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-17T11:31:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001224-1,"{""line_number"": ""1"", ""debit_amount"": ""98256.55"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001224-1"", ""reference"": ""REF2026035993"", ""org_id"": ""1008"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-01T14:21:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001224-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""1688.7"", ""description"": ""分录 JLE00001224-2"", ""reference"": ""REF2026035267"", ""org_id"": ""1008"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-01T14:21:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001224-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""51259.23"", ""description"": ""分录 JLE00001224-3"", ""reference"": ""REF2026032669"", ""org_id"": ""1008"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-01T14:21:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001224-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""52879.66"", ""description"": ""分录 JLE00001224-4"", ""reference"": ""REF2026036330"", ""org_id"": ""1008"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-01T14:21:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001224-5,"{""line_number"": ""5"", ""debit_amount"": ""48957.91"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001224-5"", ""reference"": ""REF2026032695"", ""org_id"": ""1008"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-01T14:21:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001224-6,"{""line_number"": ""6"", ""debit_amount"": ""84847.58"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001224-6"", ""reference"": ""REF2026039836"", ""org_id"": ""1008"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-01T14:21:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001224-7,"{""line_number"": ""7"", ""debit_amount"": ""37046.95"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001224-7"", ""reference"": ""REF2026038911"", ""org_id"": ""1008"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-01T14:21:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001224-8,"{""line_number"": ""8"", ""debit_amount"": ""0"", ""credit_amount"": ""163281.4"", ""description"": ""分录 JLE00001224-8"", ""reference"": ""REF2026039182"", ""org_id"": ""1008"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-01T14:21:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001224-8,"{""line_number"": ""8"", ""debit_amount"": ""0"", ""credit_amount"": ""326562.8"", ""description"": ""分录 JLE00001224-8"", ""reference"": ""REF2026039182"", ""org_id"": ""1008"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-01T14:21:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001225-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""77316.68"", ""description"": ""分录 JLE00001225-1"", ""reference"": ""REF2025069872"", ""org_id"": ""1009"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T04:02:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001225-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""77147.56"", ""description"": ""分录 JLE00001225-2"", ""reference"": ""REF2025062360"", ""org_id"": ""1009"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T04:02:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001225-3,"{""line_number"": ""3"", ""debit_amount"": ""46205.08"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001225-3"", ""reference"": ""REF2025069163"", ""org_id"": ""1009"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T04:02:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001225-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""46492.45"", ""description"": ""分录 JLE00001225-4"", ""reference"": ""REF2025061266"", ""org_id"": ""1009"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T04:02:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001225-5,"{""line_number"": ""5"", ""debit_amount"": ""20174.73"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001225-5"", ""reference"": ""REF2025062864"", ""org_id"": ""1009"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T04:02:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001225-6,"{""line_number"": ""6"", ""debit_amount"": ""78450.49"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001225-6"", ""reference"": ""REF2025066149"", ""org_id"": ""1009"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T04:02:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001225-7,"{""line_number"": ""7"", ""debit_amount"": ""56126.39"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001225-7"", ""reference"": ""REF2025066011"", ""org_id"": ""1009"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T04:02:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001226-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""69006.41"", ""description"": ""分录 JLE00001226-1"", ""reference"": ""REF2025118795"", ""org_id"": ""1006"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-14T23:38:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001226-2,"{""line_number"": ""2"", ""debit_amount"": ""69006.41"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001226-2"", ""reference"": ""REF2025111739"", ""org_id"": ""1006"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-14T23:38:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001227-1,"{""line_number"": ""1"", ""debit_amount"": ""5816.8"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001227-1"", ""reference"": ""REF2024058060"", ""org_id"": ""1007"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-14T10:50:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001227-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""2738.62"", ""description"": ""分录 JLE00001227-2"", ""reference"": ""REF2024057113"", ""org_id"": ""1007"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-14T10:50:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001227-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""51159.43"", ""description"": ""分录 JLE00001227-3"", ""reference"": ""REF2024058518"", ""org_id"": ""1007"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-14T10:50:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001227-4,"{""line_number"": ""4"", ""debit_amount"": ""53871.02"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001227-4"", ""reference"": ""REF2024055663"", ""org_id"": ""1007"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-14T10:50:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001227-5,"{""line_number"": ""5"", ""debit_amount"": ""22665.89"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001227-5"", ""reference"": ""REF2024054381"", ""org_id"": ""1007"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-14T10:50:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001227-6,"{""line_number"": ""6"", ""debit_amount"": ""0"", ""credit_amount"": ""26745.22"", ""description"": ""分录 JLE00001227-6"", ""reference"": ""REF2024054133"", ""org_id"": ""1007"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-14T10:50:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001227-7,"{""line_number"": ""7"", ""debit_amount"": ""0"", ""credit_amount"": ""78036.89"", ""description"": ""分录 JLE00001227-7"", ""reference"": ""REF2024058460"", ""org_id"": ""1007"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-14T10:50:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001227-8,"{""line_number"": ""8"", ""debit_amount"": ""76326.45"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001227-8"", ""reference"": ""REF2024057515"", ""org_id"": ""1007"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-14T10:50:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001228-1,"{""line_number"": ""1"", ""debit_amount"": ""88685.6"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001228-1"", ""reference"": ""REF2024122847"", ""org_id"": ""1005"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-27T07:28:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
