vid,properties
PR:PR00000210,"{""pr_number"": ""PR00000210"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000210"", ""status"": ""APPROVED"", ""requester"": ""EMP000008"", ""request_date"": ""2024-08-22T06:24:27.000000Z"", ""need_by_date"": ""2024-09-24T06:24:27.000000Z"", ""total_amount"": ""5790880.18"", ""currency"": ""CNY"", ""approval_date"": ""2024-08-24T06:24:27.000000Z"", ""approver"": ""EMP000030"", ""org_id"": ""1003"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-22T06:24:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000211,"{""pr_number"": ""PR00000211"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000211"", ""status"": ""APPROVED"", ""requester"": ""EMP000064"", ""request_date"": ""2025-07-03T20:42:43.000000Z"", ""need_by_date"": ""2025-08-06T20:42:43.000000Z"", ""total_amount"": ""5651306.99"", ""currency"": ""CNY"", ""approval_date"": ""2025-07-09T20:42:43.000000Z"", ""approver"": ""EMP000038"", ""org_id"": ""1009"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-03T20:42:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000212,"{""pr_number"": ""PR00000212"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000212"", ""status"": ""APPROVED"", ""requester"": ""EMP000020"", ""request_date"": ""2024-06-20T02:56:34.000000Z"", ""need_by_date"": ""2024-07-25T02:56:34.000000Z"", ""total_amount"": ""1853085.48"", ""currency"": ""CNY"", ""approval_date"": ""2024-06-25T02:56:34.000000Z"", ""approver"": ""EMP000037"", ""org_id"": ""1014"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-20T02:56:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000213,"{""pr_number"": ""PR00000213"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000213"", ""status"": ""APPROVED"", ""requester"": ""EMP000069"", ""request_date"": ""2025-06-05T03:10:33.000000Z"", ""need_by_date"": ""2025-07-22T03:10:33.000000Z"", ""total_amount"": ""1647322.07"", ""currency"": ""CNY"", ""approval_date"": ""2025-06-12T03:10:33.000000Z"", ""approver"": ""EMP000075"", ""org_id"": ""1002"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-05T03:10:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000214,"{""pr_number"": ""PR00000214"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000214"", ""status"": ""APPROVED"", ""requester"": ""EMP000063"", ""request_date"": ""2024-11-28T02:18:42.000000Z"", ""need_by_date"": ""2025-02-22T02:18:42.000000Z"", ""total_amount"": ""7429607.62"", ""currency"": ""CNY"", ""approval_date"": ""2024-12-03T02:18:42.000000Z"", ""approver"": ""EMP000069"", ""org_id"": ""1003"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-28T02:18:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000215,"{""pr_number"": ""PR00000215"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000215"", ""status"": ""APPROVED"", ""requester"": ""EMP000044"", ""request_date"": ""2025-01-01T09:06:56.000000Z"", ""need_by_date"": ""2025-01-27T09:06:56.000000Z"", ""total_amount"": ""1736092.42"", ""currency"": ""CNY"", ""approval_date"": ""2025-01-03T09:06:56.000000Z"", ""approver"": ""EMP000065"", ""org_id"": ""1010"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-01T09:06:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000216,"{""pr_number"": ""PR00000216"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000216"", ""status"": ""APPROVED"", ""requester"": ""EMP000009"", ""request_date"": ""2024-10-12T02:58:14.000000Z"", ""need_by_date"": ""2024-10-26T02:58:14.000000Z"", ""total_amount"": ""6175103.55"", ""currency"": ""CNY"", ""approval_date"": ""2024-10-15T02:58:14.000000Z"", ""approver"": ""EMP000006"", ""org_id"": ""1005"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T02:58:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000217,"{""pr_number"": ""PR00000217"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000217"", ""status"": ""APPROVED"", ""requester"": ""EMP000008"", ""request_date"": ""2025-05-05T07:24:13.000000Z"", ""need_by_date"": ""2025-05-25T07:24:13.000000Z"", ""total_amount"": ""5260940.44"", ""currency"": ""CNY"", ""approval_date"": ""2025-05-10T07:24:13.000000Z"", ""approver"": ""EMP000012"", ""org_id"": ""1000"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-05T07:24:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000218,"{""pr_number"": ""PR00000218"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000218"", ""status"": ""APPROVED"", ""requester"": ""EMP000004"", ""request_date"": ""2025-02-11T02:18:25.000000Z"", ""need_by_date"": ""2025-02-24T02:18:25.000000Z"", ""total_amount"": ""5383466.55"", ""currency"": ""CNY"", ""approval_date"": ""2025-02-17T02:18:25.000000Z"", ""approver"": ""EMP000002"", ""org_id"": ""1014"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-11T02:18:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000219,"{""pr_number"": ""PR00000219"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000219"", ""status"": ""APPROVED"", ""requester"": ""EMP000062"", ""request_date"": ""2024-08-07T01:48:33.000000Z"", ""need_by_date"": ""2024-09-19T01:48:33.000000Z"", ""total_amount"": ""3896654.98"", ""currency"": ""CNY"", ""approval_date"": ""2024-08-08T01:48:33.000000Z"", ""approver"": ""EMP000030"", ""org_id"": ""1003"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-07T01:48:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000220,"{""pr_number"": ""PR00000220"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000220"", ""status"": ""APPROVED"", ""requester"": ""EMP000007"", ""request_date"": ""2024-10-14T11:42:32.000000Z"", ""need_by_date"": ""2024-12-30T11:42:32.000000Z"", ""total_amount"": ""881560.28"", ""currency"": ""CNY"", ""approval_date"": ""2024-10-18T11:42:32.000000Z"", ""approver"": ""EMP000023"", ""org_id"": ""1007"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-14T11:42:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000221,"{""pr_number"": ""PR00000221"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000221"", ""status"": ""APPROVED"", ""requester"": ""EMP000061"", ""request_date"": ""2026-02-15T03:00:37.000000Z"", ""need_by_date"": ""2026-04-10T03:00:37.000000Z"", ""total_amount"": ""4201268.98"", ""currency"": ""CNY"", ""approval_date"": ""2026-02-18T03:00:37.000000Z"", ""approver"": ""EMP000013"", ""org_id"": ""1006"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-15T03:00:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000222,"{""pr_number"": ""PR00000222"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000222"", ""status"": ""APPROVED"", ""requester"": ""EMP000036"", ""request_date"": ""2025-02-14T08:10:58.000000Z"", ""need_by_date"": ""2025-04-05T08:10:58.000000Z"", ""total_amount"": ""4713638.78"", ""currency"": ""CNY"", ""approval_date"": ""2025-02-17T08:10:58.000000Z"", ""approver"": ""EMP000030"", ""org_id"": ""1003"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-14T08:10:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000223,"{""pr_number"": ""PR00000223"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000223"", ""status"": ""APPROVED"", ""requester"": ""EMP000028"", ""request_date"": ""2024-05-28T09:54:41.000000Z"", ""need_by_date"": ""2024-06-06T09:54:41.000000Z"", ""total_amount"": ""2822064.18"", ""currency"": ""CNY"", ""approval_date"": ""2024-06-03T09:54:41.000000Z"", ""approver"": ""EMP000066"", ""org_id"": ""1005"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-28T09:54:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000224,"{""pr_number"": ""PR00000224"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000224"", ""status"": ""APPROVED"", ""requester"": ""EMP000017"", ""request_date"": ""2025-03-18T00:07:00.000000Z"", ""need_by_date"": ""2025-05-19T00:07:00.000000Z"", ""total_amount"": ""5591304.66"", ""currency"": ""CNY"", ""approval_date"": ""2025-03-20T00:07:00.000000Z"", ""approver"": ""EMP000070"", ""org_id"": ""1011"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-18T00:07:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000225,"{""pr_number"": ""PR00000225"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000225"", ""status"": ""APPROVED"", ""requester"": ""EMP000058"", ""request_date"": ""2025-08-21T20:59:29.000000Z"", ""need_by_date"": ""2025-09-16T20:59:29.000000Z"", ""total_amount"": ""5339798.4"", ""currency"": ""CNY"", ""approval_date"": ""2025-08-27T20:59:29.000000Z"", ""approver"": ""EMP000029"", ""org_id"": ""1012"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-21T20:59:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000226,"{""pr_number"": ""PR00000226"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000226"", ""status"": ""APPROVED"", ""requester"": ""EMP000073"", ""request_date"": ""2025-06-26T08:47:46.000000Z"", ""need_by_date"": ""2025-08-11T08:47:46.000000Z"", ""total_amount"": ""4973528.09"", ""currency"": ""CNY"", ""approval_date"": ""2025-06-30T08:47:46.000000Z"", ""approver"": ""EMP000043"", ""org_id"": ""1013"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-26T08:47:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000227,"{""pr_number"": ""PR00000227"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000227"", ""status"": ""APPROVED"", ""requester"": ""EMP000044"", ""request_date"": ""2024-06-25T19:24:26.000000Z"", ""need_by_date"": ""2024-07-31T19:24:26.000000Z"", ""total_amount"": ""599823.8"", ""currency"": ""CNY"", ""approval_date"": ""2024-06-30T19:24:26.000000Z"", ""approver"": ""EMP000063"", ""org_id"": ""1005"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-25T19:24:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000228,"{""pr_number"": ""PR00000228"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000228"", ""status"": ""APPROVED"", ""requester"": ""EMP000018"", ""request_date"": ""2025-08-13T18:48:58.000000Z"", ""need_by_date"": ""2025-09-22T18:48:58.000000Z"", ""total_amount"": ""1288481.31"", ""currency"": ""CNY"", ""approval_date"": ""2025-08-14T18:48:58.000000Z"", ""approver"": ""EMP000050"", ""org_id"": ""1011"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T18:48:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000229,"{""pr_number"": ""PR00000229"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000229"", ""status"": ""APPROVED"", ""requester"": ""EMP000060"", ""request_date"": ""2025-01-11T10:23:35.000000Z"", ""need_by_date"": ""2025-03-21T10:23:35.000000Z"", ""total_amount"": ""5017884.45"", ""currency"": ""CNY"", ""approval_date"": ""2025-01-15T10:23:35.000000Z"", ""approver"": ""EMP000067"", ""org_id"": ""1007"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-11T10:23:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000230,"{""pr_number"": ""PR00000230"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000230"", ""status"": ""APPROVED"", ""requester"": ""EMP000064"", ""request_date"": ""2025-01-24T08:01:40.000000Z"", ""need_by_date"": ""2025-03-02T08:01:40.000000Z"", ""total_amount"": ""416779.89"", ""currency"": ""CNY"", ""approval_date"": ""2025-01-25T08:01:40.000000Z"", ""approver"": ""EMP000015"", ""org_id"": ""1010"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-24T08:01:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000231,"{""pr_number"": ""PR00000231"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000231"", ""status"": ""APPROVED"", ""requester"": ""EMP000048"", ""request_date"": ""2024-04-13T17:53:51.000000Z"", ""need_by_date"": ""2024-06-03T17:53:51.000000Z"", ""total_amount"": ""8394953.52"", ""currency"": ""CNY"", ""approval_date"": ""2024-04-18T17:53:51.000000Z"", ""approver"": ""EMP000042"", ""org_id"": ""1010"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-13T17:53:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000232,"{""pr_number"": ""PR00000232"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000232"", ""status"": ""APPROVED"", ""requester"": ""EMP000029"", ""request_date"": ""2025-10-01T01:03:00.000000Z"", ""need_by_date"": ""2025-12-09T01:03:00.000000Z"", ""total_amount"": ""795310.92"", ""currency"": ""CNY"", ""approval_date"": ""2025-10-07T01:03:00.000000Z"", ""approver"": ""EMP000070"", ""org_id"": ""1007"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-01T01:03:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000233,"{""pr_number"": ""PR00000233"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000233"", ""status"": ""APPROVED"", ""requester"": ""EMP000026"", ""request_date"": ""2024-05-24T07:37:10.000000Z"", ""need_by_date"": ""2024-06-21T07:37:10.000000Z"", ""total_amount"": ""4358912.6"", ""currency"": ""CNY"", ""approval_date"": ""2024-05-27T07:37:10.000000Z"", ""approver"": ""EMP000031"", ""org_id"": ""1010"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-24T07:37:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000234,"{""pr_number"": ""PR00000234"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000234"", ""status"": ""APPROVED"", ""requester"": ""EMP000029"", ""request_date"": ""2025-09-17T06:24:05.000000Z"", ""need_by_date"": ""2025-11-23T06:24:05.000000Z"", ""total_amount"": ""5394327.39"", ""currency"": ""CNY"", ""approval_date"": ""2025-09-19T06:24:05.000000Z"", ""approver"": ""EMP000061"", ""org_id"": ""1000"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-17T06:24:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000235,"{""pr_number"": ""PR00000235"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000235"", ""status"": ""APPROVED"", ""requester"": ""EMP000051"", ""request_date"": ""2025-02-24T11:43:35.000000Z"", ""need_by_date"": ""2025-04-16T11:43:35.000000Z"", ""total_amount"": ""2579997.6"", ""currency"": ""CNY"", ""approval_date"": ""2025-03-01T11:43:35.000000Z"", ""approver"": ""EMP000018"", ""org_id"": ""1002"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-24T11:43:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000236,"{""pr_number"": ""PR00000236"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000236"", ""status"": ""APPROVED"", ""requester"": ""EMP000055"", ""request_date"": ""2026-02-07T23:30:13.000000Z"", ""need_by_date"": ""2026-03-10T23:30:13.000000Z"", ""total_amount"": ""4958898.56"", ""currency"": ""CNY"", ""approval_date"": ""2026-02-14T23:30:13.000000Z"", ""approver"": ""EMP000030"", ""org_id"": ""1006"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-07T23:30:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000237,"{""pr_number"": ""PR00000237"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000237"", ""status"": ""APPROVED"", ""requester"": ""EMP000064"", ""request_date"": ""2024-10-24T13:36:30.000000Z"", ""need_by_date"": ""2024-11-29T13:36:30.000000Z"", ""total_amount"": ""277217.99"", ""currency"": ""CNY"", ""approval_date"": ""2024-10-29T13:36:30.000000Z"", ""approver"": ""EMP000043"", ""org_id"": ""1008"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-24T13:36:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000238,"{""pr_number"": ""PR00000238"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000238"", ""status"": ""APPROVED"", ""requester"": ""EMP000070"", ""request_date"": ""2024-04-22T09:22:07.000000Z"", ""need_by_date"": ""2024-05-20T09:22:07.000000Z"", ""total_amount"": ""3673267.55"", ""currency"": ""CNY"", ""approval_date"": ""2024-04-29T09:22:07.000000Z"", ""approver"": ""EMP000001"", ""org_id"": ""1009"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-22T09:22:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
