vid,properties
INVD:IDIST-INV00001164-4,"{""distribution_id"": ""IDIST-INV00001164-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""478470.44"", ""base_amount"": ""478470.44"", ""accounting_date"": ""2025-05-29T10:48:50.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-29T10:48:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001164-5,"{""distribution_id"": ""IDIST-INV00001164-5"", ""distribution_line_number"": ""5"", ""line_type"": ""ITEM"", ""amount"": ""478470.44"", ""base_amount"": ""478470.44"", ""accounting_date"": ""2025-05-29T10:48:50.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-29T10:48:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001189-1,"{""distribution_id"": ""IDIST-INV00001189-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""12823471.38"", ""base_amount"": ""12823471.38"", ""accounting_date"": ""2025-03-28T23:46:34.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1006"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-28T23:46:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001189-2,"{""distribution_id"": ""IDIST-INV00001189-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""12823471.38"", ""base_amount"": ""12823471.38"", ""accounting_date"": ""2025-03-28T23:46:34.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1006"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-28T23:46:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001189-3,"{""distribution_id"": ""IDIST-INV00001189-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""12823471.38"", ""base_amount"": ""12823471.38"", ""accounting_date"": ""2025-03-28T23:46:34.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1006"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-28T23:46:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001189-4,"{""distribution_id"": ""IDIST-INV00001189-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""12823471.38"", ""base_amount"": ""12823471.38"", ""accounting_date"": ""2025-03-28T23:46:34.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1006"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-28T23:46:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001190-1,"{""distribution_id"": ""IDIST-INV00001190-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""7424290.76"", ""base_amount"": ""7424290.76"", ""accounting_date"": ""2025-03-27T10:44:56.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-27T10:44:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001190-2,"{""distribution_id"": ""IDIST-INV00001190-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""7424290.76"", ""base_amount"": ""7424290.76"", ""accounting_date"": ""2025-03-27T10:44:56.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-27T10:44:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001191-1,"{""distribution_id"": ""IDIST-INV00001191-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""15169526.7"", ""base_amount"": ""15169526.7"", ""accounting_date"": ""2025-06-13T05:51:17.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-13T05:51:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001191-2,"{""distribution_id"": ""IDIST-INV00001191-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""15169526.7"", ""base_amount"": ""15169526.7"", ""accounting_date"": ""2025-06-13T05:51:17.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-13T05:51:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001191-3,"{""distribution_id"": ""IDIST-INV00001191-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""15169526.7"", ""base_amount"": ""15169526.7"", ""accounting_date"": ""2025-06-13T05:51:17.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-13T05:51:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001192-1,"{""distribution_id"": ""IDIST-INV00001192-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""11345431.06"", ""base_amount"": ""11345431.06"", ""accounting_date"": ""2024-10-16T12:59:50.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-16T12:59:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001192-2,"{""distribution_id"": ""IDIST-INV00001192-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""11345431.06"", ""base_amount"": ""11345431.06"", ""accounting_date"": ""2024-10-16T12:59:50.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-16T12:59:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001192-3,"{""distribution_id"": ""IDIST-INV00001192-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""11345431.06"", ""base_amount"": ""11345431.06"", ""accounting_date"": ""2024-10-16T12:59:50.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-16T12:59:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001192-4,"{""distribution_id"": ""IDIST-INV00001192-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""11345431.06"", ""base_amount"": ""11345431.06"", ""accounting_date"": ""2024-10-16T12:59:50.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-16T12:59:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001192-5,"{""distribution_id"": ""IDIST-INV00001192-5"", ""distribution_line_number"": ""5"", ""line_type"": ""ITEM"", ""amount"": ""11345431.06"", ""base_amount"": ""11345431.06"", ""accounting_date"": ""2024-10-16T12:59:50.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-16T12:59:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001193-1,"{""distribution_id"": ""IDIST-INV00001193-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""14508383.66"", ""base_amount"": ""14508383.66"", ""accounting_date"": ""2025-10-26T21:16:28.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-26T21:16:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001193-2,"{""distribution_id"": ""IDIST-INV00001193-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""14508383.66"", ""base_amount"": ""14508383.66"", ""accounting_date"": ""2025-10-26T21:16:28.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-26T21:16:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001193-3,"{""distribution_id"": ""IDIST-INV00001193-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""14508383.66"", ""base_amount"": ""14508383.66"", ""accounting_date"": ""2025-10-26T21:16:28.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-26T21:16:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001194-1,"{""distribution_id"": ""IDIST-INV00001194-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""17583287.38"", ""base_amount"": ""17583287.38"", ""accounting_date"": ""2025-06-28T07:16:16.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-28T07:16:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001195-1,"{""distribution_id"": ""IDIST-INV00001195-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""10013394.45"", ""base_amount"": ""10013394.45"", ""accounting_date"": ""2024-10-29T04:18:42.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-29T04:18:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001195-2,"{""distribution_id"": ""IDIST-INV00001195-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""10013394.45"", ""base_amount"": ""10013394.45"", ""accounting_date"": ""2024-10-29T04:18:42.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-29T04:18:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001195-3,"{""distribution_id"": ""IDIST-INV00001195-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""10013394.45"", ""base_amount"": ""10013394.45"", ""accounting_date"": ""2024-10-29T04:18:42.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-29T04:18:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001195-4,"{""distribution_id"": ""IDIST-INV00001195-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""10013394.45"", ""base_amount"": ""10013394.45"", ""accounting_date"": ""2024-10-29T04:18:42.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-29T04:18:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001195-5,"{""distribution_id"": ""IDIST-INV00001195-5"", ""distribution_line_number"": ""5"", ""line_type"": ""ITEM"", ""amount"": ""10013394.45"", ""base_amount"": ""10013394.45"", ""accounting_date"": ""2024-10-29T04:18:42.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-29T04:18:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001196-1,"{""distribution_id"": ""IDIST-INV00001196-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""5197926.91"", ""base_amount"": ""5197926.91"", ""accounting_date"": ""2025-05-14T12:59:06.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1004"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-14T12:59:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001196-2,"{""distribution_id"": ""IDIST-INV00001196-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""5197926.91"", ""base_amount"": ""5197926.91"", ""accounting_date"": ""2025-05-14T12:59:06.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1004"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-14T12:59:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001196-3,"{""distribution_id"": ""IDIST-INV00001196-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""5197926.91"", ""base_amount"": ""5197926.91"", ""accounting_date"": ""2025-05-14T12:59:06.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1004"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-14T12:59:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001197-1,"{""distribution_id"": ""IDIST-INV00001197-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""15742013.76"", ""base_amount"": ""15742013.76"", ""accounting_date"": ""2026-01-09T09:52:32.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1004"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-09T09:52:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001197-2,"{""distribution_id"": ""IDIST-INV00001197-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""15742013.76"", ""base_amount"": ""15742013.76"", ""accounting_date"": ""2026-01-09T09:52:32.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1004"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-09T09:52:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
