vid,properties
PAYS:PS-INV00002139-1,"{""schedule_id"": ""PS-INV00002139-1"", ""installment_number"": ""1"", ""due_date"": ""2024-09-27T12:04:13.000000Z"", ""gross_amount"": ""75217139.08"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2024-09-17T12:04:13.000000Z"", ""discount_amount_available"": ""1504342.78"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1010"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-26T12:04:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002140-1,"{""schedule_id"": ""PS-INV00002140-1"", ""installment_number"": ""1"", ""due_date"": ""2025-09-21T21:54:59.000000Z"", ""gross_amount"": ""57985088.49"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1002"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-27T21:54:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002141-1,"{""schedule_id"": ""PS-INV00002141-1"", ""installment_number"": ""1"", ""due_date"": ""2025-06-16T11:12:42.000000Z"", ""gross_amount"": ""4697321.64"", ""amount_remaining"": ""4697321.64"", ""payment_status"": ""NOT_PAID"", ""discount_date"": """", ""discount_amount_available"": ""93946.43"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1010"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T11:12:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002141-2,"{""schedule_id"": ""PS-INV00002141-2"", ""installment_number"": ""2"", ""due_date"": ""2025-07-16T11:12:42.000000Z"", ""gross_amount"": ""4697321.64"", ""amount_remaining"": ""4697321.64"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-07-06T11:12:42.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1010"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T11:12:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002142-1,"{""schedule_id"": ""PS-INV00002142-1"", ""installment_number"": ""1"", ""due_date"": ""2024-11-03T02:19:50.000000Z"", ""gross_amount"": ""1687061.44"", ""amount_remaining"": ""1687061.44"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2024-10-24T02:19:50.000000Z"", ""discount_amount_available"": ""33741.23"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1001"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-07T02:19:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002142-2,"{""schedule_id"": ""PS-INV00002142-2"", ""installment_number"": ""2"", ""due_date"": ""2024-12-03T02:19:50.000000Z"", ""gross_amount"": ""1687061.44"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2024-11-23T02:19:50.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1001"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-07T02:19:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002143-1,"{""schedule_id"": ""PS-INV00002143-1"", ""installment_number"": ""1"", ""due_date"": ""2026-03-16T22:52:37.000000Z"", ""gross_amount"": ""14106993.7"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2026-03-06T22:52:37.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-13T22:52:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002144-1,"{""schedule_id"": ""PS-INV00002144-1"", ""installment_number"": ""1"", ""due_date"": ""2025-08-01T21:40:01.000000Z"", ""gross_amount"": ""10086084.05"", ""amount_remaining"": ""10086084.05"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-07-22T21:40:01.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1012"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-07T21:40:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002144-2,"{""schedule_id"": ""PS-INV00002144-2"", ""installment_number"": ""2"", ""due_date"": ""2025-08-31T21:40:01.000000Z"", ""gross_amount"": ""10086084.05"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-08-21T21:40:01.000000Z"", ""discount_amount_available"": ""201721.68"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1012"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-07T21:40:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002144-3,"{""schedule_id"": ""PS-INV00002144-3"", ""installment_number"": ""3"", ""due_date"": ""2025-09-30T21:40:01.000000Z"", ""gross_amount"": ""10086084.05"", ""amount_remaining"": ""10086084.05"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1012"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-07T21:40:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002145-1,"{""schedule_id"": ""PS-INV00002145-1"", ""installment_number"": ""1"", ""due_date"": ""2026-01-22T01:58:07.000000Z"", ""gross_amount"": ""24114660.46"", ""amount_remaining"": ""24114660.46"", ""payment_status"": ""NOT_PAID"", ""discount_date"": """", ""discount_amount_available"": ""482293.21"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1008"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-19T01:58:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002145-2,"{""schedule_id"": ""PS-INV00002145-2"", ""installment_number"": ""2"", ""due_date"": ""2026-02-21T01:58:07.000000Z"", ""gross_amount"": ""24114660.46"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2026-02-11T01:58:07.000000Z"", ""discount_amount_available"": ""482293.21"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1008"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-19T01:58:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002146-1,"{""schedule_id"": ""PS-INV00002146-1"", ""installment_number"": ""1"", ""due_date"": ""2024-11-23T02:40:24.000000Z"", ""gross_amount"": ""951288.75"", ""amount_remaining"": ""951288.75"", ""payment_status"": ""FULL"", ""discount_date"": ""2024-11-13T02:40:24.000000Z"", ""discount_amount_available"": ""19025.78"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T02:40:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002146-2,"{""schedule_id"": ""PS-INV00002146-2"", ""installment_number"": ""2"", ""due_date"": ""2024-12-23T02:40:24.000000Z"", ""gross_amount"": ""951288.75"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2024-12-13T02:40:24.000000Z"", ""discount_amount_available"": ""19025.78"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T02:40:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002146-3,"{""schedule_id"": ""PS-INV00002146-3"", ""installment_number"": ""3"", ""due_date"": ""2025-01-22T02:40:24.000000Z"", ""gross_amount"": ""951288.75"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2025-01-12T02:40:24.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T02:40:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002147-1,"{""schedule_id"": ""PS-INV00002147-1"", ""installment_number"": ""1"", ""due_date"": ""2026-01-08T03:16:14.000000Z"", ""gross_amount"": ""12100116.68"", ""amount_remaining"": ""12100116.68"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-12-29T03:16:14.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-20T03:16:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002147-2,"{""schedule_id"": ""PS-INV00002147-2"", ""installment_number"": ""2"", ""due_date"": ""2026-02-07T03:16:14.000000Z"", ""gross_amount"": ""12100116.68"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""242002.33"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-20T03:16:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002148-1,"{""schedule_id"": ""PS-INV00002148-1"", ""installment_number"": ""1"", ""due_date"": ""2026-04-30T00:26:21.000000Z"", ""gross_amount"": ""5205045.86"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:26:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002148-2,"{""schedule_id"": ""PS-INV00002148-2"", ""installment_number"": ""2"", ""due_date"": ""2026-05-30T00:26:21.000000Z"", ""gross_amount"": ""5205045.86"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": """", ""discount_amount_available"": ""104100.92"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:26:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002149-1,"{""schedule_id"": ""PS-INV00002149-1"", ""installment_number"": ""1"", ""due_date"": ""2025-07-18T13:36:47.000000Z"", ""gross_amount"": ""17501398.51"", ""amount_remaining"": ""17501398.51"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2025-07-08T13:36:47.000000Z"", ""discount_amount_available"": ""350027.97"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-18T13:36:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002149-2,"{""schedule_id"": ""PS-INV00002149-2"", ""installment_number"": ""2"", ""due_date"": ""2025-08-17T13:36:47.000000Z"", ""gross_amount"": ""17501398.51"", ""amount_remaining"": ""17501398.51"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-08-07T13:36:47.000000Z"", ""discount_amount_available"": ""350027.97"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-18T13:36:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002150-1,"{""schedule_id"": ""PS-INV00002150-1"", ""installment_number"": ""1"", ""due_date"": ""2025-09-07T02:59:16.000000Z"", ""gross_amount"": ""21231917.81"", ""amount_remaining"": ""21231917.81"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""424638.36"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-19T02:59:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002150-2,"{""schedule_id"": ""PS-INV00002150-2"", ""installment_number"": ""2"", ""due_date"": ""2025-10-07T02:59:16.000000Z"", ""gross_amount"": ""21231917.81"", ""amount_remaining"": ""21231917.81"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2025-09-27T02:59:16.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-19T02:59:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002150-3,"{""schedule_id"": ""PS-INV00002150-3"", ""installment_number"": ""3"", ""due_date"": ""2025-11-06T02:59:16.000000Z"", ""gross_amount"": ""21231917.81"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-10-27T02:59:16.000000Z"", ""discount_amount_available"": ""424638.36"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-19T02:59:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002151-1,"{""schedule_id"": ""PS-INV00002151-1"", ""installment_number"": ""1"", ""due_date"": ""2025-03-01T11:23:42.000000Z"", ""gross_amount"": ""29226671.95"", ""amount_remaining"": ""29226671.95"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-02-19T11:23:42.000000Z"", ""discount_amount_available"": ""584533.44"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-27T11:23:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002152-1,"{""schedule_id"": ""PS-INV00002152-1"", ""installment_number"": ""1"", ""due_date"": ""2026-03-12T21:11:30.000000Z"", ""gross_amount"": ""25902711.02"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2026-03-02T21:11:30.000000Z"", ""discount_amount_available"": ""518054.22"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1010"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-23T21:11:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
