vid,properties
PAY:PAY00001413,"{""payment_number"": ""PAY00001413"", ""payment_type"": ""RETRO"", ""payment_date"": ""2026-01-11T07:07:38.000000Z"", ""amount"": ""456096.02"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2421662981900525353"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK488490"", ""cleared_date"": ""2026-01-14T07:07:38.000000Z"", ""void_date"": """", ""org_id"": ""1017"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-11T07:07:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001414,"{""payment_number"": ""PAY00001414"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-08-22T23:22:15.000000Z"", ""amount"": ""319695.06"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5702237010586303341"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2025-08-24T23:22:15.000000Z"", ""void_date"": """", ""org_id"": ""1015"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-22T23:22:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001415,"{""payment_number"": ""PAY00001415"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-11-03T11:47:49.000000Z"", ""amount"": ""163777.94"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2415474929023394098"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-11-08T11:47:49.000000Z"", ""void_date"": """", ""org_id"": ""1017"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-03T11:47:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001416,"{""payment_number"": ""PAY00001416"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2026-03-26T12:49:05.000000Z"", ""amount"": ""455818.63"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4994635615057613526"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2026-03-27T12:49:05.000000Z"", ""void_date"": """", ""org_id"": ""1020"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-26T12:49:05.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001417,"{""payment_number"": ""PAY00001417"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-10-10T23:44:23.000000Z"", ""amount"": ""79488.37"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""7562545611745351326"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK851499"", ""cleared_date"": ""2024-10-12T23:44:23.000000Z"", ""void_date"": """", ""org_id"": ""1010"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-10T23:44:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001418,"{""payment_number"": ""PAY00001418"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-07-23T06:25:55.000000Z"", ""amount"": ""303402.76"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3239944287541306435"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK518072"", ""cleared_date"": ""2024-07-25T06:25:55.000000Z"", ""void_date"": """", ""org_id"": ""1010"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-23T06:25:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001419,"{""payment_number"": ""PAY00001419"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-07-14T16:08:21.000000Z"", ""amount"": ""466506.01"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2601732629717312093"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK989744"", ""cleared_date"": ""2024-07-16T16:08:21.000000Z"", ""void_date"": """", ""org_id"": ""1017"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-14T16:08:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001420,"{""payment_number"": ""PAY00001420"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2026-01-03T10:55:23.000000Z"", ""amount"": ""272675.1"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""7598516541489565564"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK971453"", ""cleared_date"": ""2026-01-06T10:55:23.000000Z"", ""void_date"": """", ""org_id"": ""1013"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-03T10:55:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001421,"{""payment_number"": ""PAY00001421"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-01-27T09:54:08.000000Z"", ""amount"": ""217025.12"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5701336881700505689"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-01-29T09:54:08.000000Z"", ""void_date"": """", ""org_id"": ""1025"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-27T09:54:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001422,"{""payment_number"": ""PAY00001422"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-02-20T22:20:27.000000Z"", ""amount"": ""320250.67"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6201929900176084310"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-02-24T22:20:27.000000Z"", ""void_date"": """", ""org_id"": ""1015"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-20T22:20:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001423,"{""payment_number"": ""PAY00001423"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-06-26T10:36:43.000000Z"", ""amount"": ""131721.78"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6951922386834125456"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2024-06-29T10:36:43.000000Z"", ""void_date"": """", ""org_id"": ""1004"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-26T10:36:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001424,"{""payment_number"": ""PAY00001424"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-09-21T19:46:16.000000Z"", ""amount"": ""5288.63"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1897316579433059365"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK290932"", ""cleared_date"": ""2025-09-22T19:46:16.000000Z"", ""void_date"": """", ""org_id"": ""1019"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-21T19:46:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001425,"{""payment_number"": ""PAY00001425"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-08-30T05:10:17.000000Z"", ""amount"": ""291604.14"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9306557992373036506"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK153862"", ""cleared_date"": ""2025-09-03T05:10:17.000000Z"", ""void_date"": """", ""org_id"": ""1007"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-30T05:10:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001426,"{""payment_number"": ""PAY00001426"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-12-26T07:27:33.000000Z"", ""amount"": ""23495.57"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5154224823891979042"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2025-12-30T07:27:33.000000Z"", ""void_date"": """", ""org_id"": ""1039"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-26T07:27:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001427,"{""payment_number"": ""PAY00001427"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-09-05T12:24:10.000000Z"", ""amount"": ""193269.04"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""7778731564263719224"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK590016"", ""cleared_date"": ""2024-09-06T12:24:10.000000Z"", ""void_date"": """", ""org_id"": ""1016"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-05T12:24:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001428,"{""payment_number"": ""PAY00001428"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-08-08T04:19:01.000000Z"", ""amount"": ""93940.76"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1040151024996129312"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-08-12T04:19:01.000000Z"", ""void_date"": """", ""org_id"": ""1021"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-08T04:19:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001429,"{""payment_number"": ""PAY00001429"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-12-14T16:58:58.000000Z"", ""amount"": ""396208.67"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2754109180577455482"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2025-12-15T16:58:58.000000Z"", ""void_date"": """", ""org_id"": ""1027"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-14T16:58:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001430,"{""payment_number"": ""PAY00001430"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-09-16T09:49:58.000000Z"", ""amount"": ""374168.02"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6994831991990935526"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK582558"", ""cleared_date"": ""2025-09-17T09:49:58.000000Z"", ""void_date"": """", ""org_id"": ""1015"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T09:49:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001431,"{""payment_number"": ""PAY00001431"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-01-22T08:35:31.000000Z"", ""amount"": ""282873.07"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6088967415411163050"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK756406"", ""cleared_date"": ""2025-01-25T08:35:31.000000Z"", ""void_date"": """", ""org_id"": ""1019"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-22T08:35:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001432,"{""payment_number"": ""PAY00001432"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-04-02T11:58:52.000000Z"", ""amount"": ""466886.69"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2766833131081001089"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-04-06T11:58:52.000000Z"", ""void_date"": """", ""org_id"": ""1010"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-02T11:58:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001433,"{""payment_number"": ""PAY00001433"", ""payment_type"": ""RETRO"", ""payment_date"": ""2026-04-01T07:19:44.000000Z"", ""amount"": ""34473.12"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4544647584139419091"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK595421"", ""cleared_date"": ""2026-04-04T07:19:44.000000Z"", ""void_date"": """", ""org_id"": ""1003"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2026-04-01T07:19:44.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001434,"{""payment_number"": ""PAY00001434"", ""payment_type"": ""RETRO"", ""payment_date"": ""2026-03-04T22:03:45.000000Z"", ""amount"": ""118289.93"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4100366030321107568"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2026-03-06T22:03:45.000000Z"", ""void_date"": """", ""org_id"": ""1014"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-04T22:03:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001435,"{""payment_number"": ""PAY00001435"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-07-19T01:28:12.000000Z"", ""amount"": ""51709.2"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3646677398420154973"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-07-20T01:28:12.000000Z"", ""void_date"": """", ""org_id"": ""1037"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-19T01:28:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001436,"{""payment_number"": ""PAY00001436"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-02-22T20:53:20.000000Z"", ""amount"": ""406353.05"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1586563654147869493"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK170671"", ""cleared_date"": ""2025-02-26T20:53:20.000000Z"", ""void_date"": """", ""org_id"": ""1010"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-22T20:53:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001437,"{""payment_number"": ""PAY00001437"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-06-14T04:01:56.000000Z"", ""amount"": ""178428.89"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4540335187738464472"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-06-16T04:01:56.000000Z"", ""void_date"": """", ""org_id"": ""1015"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-14T04:01:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001438,"{""payment_number"": ""PAY00001438"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-07-08T23:21:50.000000Z"", ""amount"": ""407428.87"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3954868666986716359"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-07-12T23:21:50.000000Z"", ""void_date"": """", ""org_id"": ""1006"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-08T23:21:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001439,"{""payment_number"": ""PAY00001439"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-07-17T19:42:01.000000Z"", ""amount"": ""56041.3"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4895714039959761295"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK257634"", ""cleared_date"": ""2025-07-21T19:42:01.000000Z"", ""void_date"": """", ""org_id"": ""1014"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-17T19:42:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001440,"{""payment_number"": ""PAY00001440"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-05-27T17:22:35.000000Z"", ""amount"": ""321332.32"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9065862889540201314"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-05-28T17:22:35.000000Z"", ""void_date"": """", ""org_id"": ""1025"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-27T17:22:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001441,"{""payment_number"": ""PAY00001441"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-09-11T08:46:13.000000Z"", ""amount"": ""312389.07"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4879783114408136995"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-09-16T08:46:13.000000Z"", ""void_date"": """", ""org_id"": ""1007"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-11T08:46:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
